SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06173460_20090701,High,Good,6.934139216471539e-14,0.9943827824660849,0.0056132392556441195,3.978270496803394e-06,7.704827884866159e-12
S06173460_20100804,High,High,1.326406090596364e-10,0.29207310633174144,0.7079211323472373,5.760970619391784e-06,2.1776119931846392e-10
S06173460_20120912,Good,Good,4.312277087302918e-10,0.9435708963611541,2.014870249524755e-06,0.056426889892217155,1.9844515139247234e-07
S06173460_20150727,Good,Good,4.022697689748958e-11,0.9968480150689736,0.002368352975535771,0.000783629450555393,2.464708282475213e-09
S06173460_20160811,Good,Good,7.061769554116476e-11,0.9921844995271433,0.007813056736725122,2.4434253434465353e-06,2.401702824800215e-10
S06173460_20170712,High,High,4.605370031127711e-12,0.07054851438745868,0.9294417076276019,9.777703214182982e-06,2.77119916231314e-10
S06173460_20180726,Good,Good,1.6233548472704903e-11,0.9971807694749811,0.002325650154408311,0.000493580180937127,1.734399104714263e-10
S06173460_20190822,Good,Good,4.826015844222032e-09,0.758866645653218,0.00018481054228305276,0.24094485674361446,3.6822348687061497e-06
S06173460_20200811,Good,High,2.8273187191836688e-11,0.0036135465670097196,0.9963609549491625,2.549410303084883e-05,4.3525236338662935e-09
S06173480_20080625,Good,Good,1.0636699494685108e-08,0.9994163855068602,0.00022269214653594264,0.00036072983590075764,1.8187400367319615e-07
S06173480_20090527,High,High,1.560363705239144e-10,0.024925267267538798,0.9750721607090557,2.5718520215340816e-06,1.534757360158745e-11
S06173480_20100602,High,Good,6.386294158942141e-10,0.5312675079771058,0.46873102272794315,1.4686373302981006e-06,1.899143556410537e-11
S06173480_20110629,Good,Good,1.8254524138519647e-10,0.9111337807521293,0.08885236099591748,1.3856511819783142e-05,1.5575884448629792e-09
S06173480_20120913,Good,Good,3.210957952953871e-12,0.9998341039169371,0.00010553730939117842,6.035871803998037e-05,5.2420796433391193e-11
S06173480_20130906,Good,Good,5.337110685993102e-11,0.6710802040673228,0.3289102020269282,9.593746477184107e-06,1.0590080558045893e-10
S06173480_20140731,Good,Good,1.954302566351582e-12,0.8765577880459505,0.12342625473794808,1.5957197446050778e-05,1.6701079200834994e-11
S06173480_20150727,Good,Good,1.8022863114872993e-11,0.9921944338037816,0.007751963283995983,5.360267593597323e-05,2.1826355582061654e-10
S06173500_20080703,Moderate,Good,2.8729787916216907e-10,0.6690588486694067,2.933221367725822e-06,0.33093774994676733,4.678751605148421e-07
S06173500_20090701,Moderate,Moderate,6.25542255221071e-11,0.0002997751129747598,5.454282139509774e-08,0.9996997759928521,3.942887974595016e-07
S06173500_20100804,Moderate,Moderate,6.304203187793095e-09,0.1408691253561372,1.2639721973195585e-05,0.8590073568420061,0.00011087177568035914
S06173500_20120620,Good,Good,8.365326730838484e-11,0.9440640996724247,8.009655188012039e-05,0.05585243205593345,3.3716361083843774e-06
S06173500_20130620,Good,Good,1.3234883513887915e-10,0.6779555924620796,0.3219190155812394,0.00012527253588429533,1.1928844786900724e-07
S06173500_20140522,High,High,4.0278438565522484e-12,0.010673351584691118,0.989326040907655,6.073418376421969e-07,1.6178850476018977e-10
S06173500_20150422,Good,Good,8.867421795230622e-09,0.537635189239468,0.46177397240126256,0.0005902501532844172,5.793385633760413e-07
S06173500_20160811,Moderate,Good,2.538401587801786e-08,0.9893344599023551,0.0015825159145927937,0.009069447302899977,1.355149613619677e-05
S06173500_20170518,Good,Moderate,9.466231868986815e-09,0.0551781096096417,0.00022176538613255352,0.9445797686894498,2.0346848544095328e-05
S06173500_20180726,Moderate,Moderate,2.7563221387819697e-08,0.34772181513562533,2.0397232941924923e-05,0.6514018811972255,0.000855878870985705
S06173500_20200811,Good,Good,1.3361643586740762e-11,0.9904633697749492,0.009503465104749326,3.316222480370635e-05,2.882136202876137e-09
S06173500_20210709,Moderate,Good,7.024500534953813e-09,0.9953544661292836,0.00010734303500452398,0.004536656782909834,1.5270283015329362e-06
S06173500_20220427,Good,Good,1.7670085007518064e-10,0.9940072787123433,0.0028284335706146462,0.0031642526100238853,3.493031736076577e-08
S06173500_20230406,Moderate,Moderate,1.6457491478670723e-06,0.2461287028390188,0.007612030756317759,0.7444163686147046,0.0018412520408109298
S06173510_20150825,High,High,2.0815212194150852e-11,2.1838029175659987e-07,0.9999997681092113,1.2934181521237717e-08,5.555002156456611e-10
S06173510_20200825,High,High,1.7105912042882137e-12,0.0005207382037782319,0.9994792029656344,5.8828016306760606e-08,8.603679584987422e-13
S06173510_20210525,High,High,1.4747662068484926e-14,6.235809801134525e-07,0.9999993763693679,4.955532508013057e-11,8.199107253066165e-14
S06173535_20150825,High,High,5.952007978092875e-15,1.0264046365893606e-08,0.9999999897243848,1.1525811606801916e-11,3.714174233198691e-14
S06173535_20200825,High,High,1.3432876284503932e-13,2.5051875530327594e-07,0.9999997492009428,2.798723329015343e-10,2.9521077984551963e-13
S06173535_20210629,High,High,4.20111762296781e-12,1.9698406465790283e-07,0.9999998019948698,1.013679392326226e-09,3.185025083832479e-12
S06173540_20150826,High,High,3.298211837037582e-12,8.774850801808895e-07,0.9999991165149659,5.987023931647057e-09,9.63185670604052e-12
S06173545_20150826,High,High,9.906481134668293e-13,1.9696092140794414e-06,0.9999980280752948,2.3094262678538734e-09,5.074204613553853e-12
S06173545_20200825,High,High,1.5021180992045736e-13,4.201461809343716e-08,0.9999999574713829,5.138201704626451e-10,2.8425256774311824e-14
S06173545_20210525,High,High,4.361763929189416e-12,1.252306515369333e-07,0.9999998731458998,1.616272702409942e-09,2.8142655069005742e-12
S06173550_20200826,High,High,4.4443869479800035e-14,7.122883632454467e-08,0.9999999286831249,8.795186332073531e-11,4.2376573857962265e-14
S06173550_20210628,High,High,1.458160201746013e-10,6.988080922882277e-06,0.9999927365836085,2.7513312207773264e-07,5.653045862085071e-11
S06173560_20150827,High,Good,3.528977814717786e-11,0.9398387832958478,0.0601067784252184,5.443601472546173e-05,2.2289185732779127e-09
S06173560_20200826,High,High,2.450205142148389e-12,4.949091907474604e-05,0.999950456370859,5.2698313356816775e-08,9.302660996755094e-12
S06173560_20210628,Good,High,3.577805439742474e-09,0.26334770248191164,0.7335790513174866,0.003073002682201241,2.39940595110448e-07
S06173563_20120514,High,High,3.3043938723331344e-08,0.43191747644705863,0.567179657834461,0.0009021383954123626,6.942791293911227e-07
S06173563_20130527,High,High,5.821036983601909e-13,1.7985229324542703e-06,0.9999981998206986,1.6444524973863634e-09,1.1334367153326155e-11
S06173563_20140415,High,High,1.1767936412182228e-07,0.07133173203804653,0.9274531716964265,0.001116596743655144,9.838184250764701e-05
S06173563_20150415,High,High,3.3123203734237834e-14,7.656114842861725e-07,0.9999992341222591,2.660581064491879e-10,1.6549571406795546e-13
S06173563_20160608,Good,High,4.303007478806805e-07,0.17021159809002792,0.8278021476643748,0.001932032137183776,5.379180766569298e-05
S06173563_20180418,High,High,6.760495498448605e-11,0.00032337899994782293,0.9996761157101195,4.793586157093864e-07,2.5863712082768486e-08
S06173563_20190514,High,High,1.0661818811980583e-10,0.4800067747529289,0.5199215640228793,7.164452095011334e-05,1.6596623486991477e-08
S06173563_20200526,High,High,6.534110696832828e-14,9.729166227814143e-06,0.9999902693510647,1.4822624608964603e-09,3.7970670299980267e-13
S06173563_20210406,High,High,2.8808170964861234e-11,0.0010980943199540253,0.9988999974922222,1.9051523051661572e-06,3.0067104865967264e-09
S06173563_20220502,High,High,5.1343197366251766e-11,2.5080182063842825e-06,0.9999974830341616,8.817252074616993e-09,7.903683166612412e-11
S06173565_20150626,High,High,6.110002746486399e-11,4.006727338568028e-06,0.9999957445998698,2.4743412751898977e-07,1.17756400023043e-09
S06173565_20200609,High,High,1.0820135790916862e-10,0.03690357621663321,0.9630740308537034,2.2385136918791385e-05,7.684543331617224e-09
S06173565_20210517,High,High,2.327607733924507e-09,0.015562549823542212,0.9842386681235966,0.00019838143624020384,3.982890132494121e-07
S06173650_20080630,Good,Good,1.1241184388938717e-09,0.9999133705585729,5.4202426495763375e-05,3.179170387343544e-05,6.341869393237931e-07
S06173650_20090701,Good,Good,7.502365605811732e-09,0.9930650907005653,0.0066059891150372,0.0003264964538117131,2.4162282203208427e-06
S06173650_20100804,Good,Good,1.6345340302380611e-06,0.990109547349754,0.0064665983381898265,0.0010086166181489853,0.002413603159877027
S06173650_20120913,Good,Good,4.3707194391629015e-09,0.9999196473300833,5.783445350598608e-05,2.2511746042415926e-05,2.099648791229532e-09
S06173650_20130620,High,High,5.750279986609899e-13,0.00011719310514850877,0.9998827962674282,1.0625619326768957e-08,1.2290323513507583e-12
S06173650_20140731,Good,Good,1.1106229404003649e-08,0.9625711257190396,0.03702390164342711,0.0003931340598034065,1.1827471500320116e-05
S06173650_20150727,Good,Good,1.1095836341009705e-10,0.9695389377564754,0.030457980335799942,3.0722862764990553e-06,9.510489924683355e-09
S06173650_20160713,Good,Good,1.8846741493466205e-08,0.9987968149325158,0.0007711310667038654,0.0004147276593610504,1.7307494677664956e-05
S06173650_20180726,Good,Good,3.2805913288993114e-09,0.9711137661691751,0.02863867929056568,0.0002472398512299737,3.1140843800854673e-07
S06173650_20190801,Good,Good,1.2977665936404115e-07,0.9796322435039303,0.019166461979300473,0.0011937842299487912,7.3805101611320675e-06
S06173650_20200811,Good,Good,7.123052197426695e-11,0.9632773468629126,0.0366996518752174,2.2983901752407137e-05,1.7288887020933953e-08
S06173650_20210727,Good,Good,2.6646994863491715e-09,0.9981734803901783,0.0016100702059014614,0.00021627513299721986,1.7160622367177685e-07
S06173650_20220706,Good,Good,1.0121995077133582e-10,0.9764506261611295,0.02281272746989015,0.0007366427761521607,3.4916082074141956e-09
S06174950_20100603,High,High,2.170102133659365e-09,0.2055231963830033,0.794465421787291,1.137682576445796e-05,2.8338391625620536e-09
S06174950_20120913,Good,Good,3.18638985469186e-08,0.9860667313652812,0.013140904830590302,0.0007807828156646986,1.1549124565251976e-05
S06174950_20130904,Good,Good,1.5110412925679444e-07,0.998141857006352,2.9124983831050106e-05,0.001775293381875043,5.3573523812719874e-05
S06174950_20140731,Good,Good,2.4165581942340437e-09,0.9988477256857875,4.258819424665215e-05,0.0011051122756833038,4.571427724264334e-06
S06174950_20150724,Good,Good,3.1424854484036665e-08,0.9782954304314307,0.019008715784306338,0.002689678922957946,6.143436450570828e-06
S06174950_20160713,Good,Good,1.952921691175267e-06,0.9882180767520291,0.004017249905875906,0.0067357008771479834,0.0010270195432558217
S06174950_20170712,Good,Good,2.554966139117673e-07,0.9908944973868543,0.008181793857024229,0.0006451080375359893,0.00027834522197161935
S06174950_20180726,Good,Good,6.396710160760822e-06,0.9420323550248493,0.012293874056937494,0.04251543414246159,0.003151940065590903
S06174950_20190731,Good,Good,5.895261066656924e-07,0.9703297068754705,3.108264994365021e-05,0.029023952995593114,0.0006146679528859492
S06174950_20200914,Good,Good,5.711971657490998e-08,0.8771665840082173,0.00026857057487633895,0.12243179943742279,0.00013298885976692373
S06174960_20080626,Moderate,Moderate,0.0001240681392625279,2.9211754060881903e-07,1.1421341482046003e-11,0.9629387807249028,0.03693685900687273
S06174960_20100601,Poor,Moderate,0.0002999087796624289,4.778585907889417e-07,7.350194181283965e-11,0.9031229223716564,0.09657669091658845
S06174960_20120913,Moderate,Moderate,3.3421690457879035e-07,1.5229033941617701e-05,3.1212691981685477e-09,0.8007462085457847,0.19923822508209993
S06174960_20130620,Poor,Poor,1.3653504144275042e-05,9.96345431647339e-06,2.3342829200107865e-10,0.32190477075261004,0.678071612055501
S06174960_20140603,Moderate,Moderate,7.050665558349534e-06,6.846041272823301e-07,1.33438283786869e-09,0.9491014246094911,0.05089083878644037
S06174960_20190513,Moderate,Moderate,7.274736516841502e-09,1.6691609469153947e-05,2.0771734657448918e-11,0.9997817184050081,0.00020158269001461135
S06174960_20210406,Moderate,Moderate,5.5769297921014254e-08,3.300790241654661e-07,3.1299486153196758e-12,0.9962609943743372,0.0037386197742107956
S06174960_20220414,Moderate,Moderate,7.838894712366664e-09,5.564321324299818e-07,5.534791291262788e-13,0.9999970344454042,2.4012830152605944e-06
S06174960_20230413,Moderate,Moderate,1.0110741060519944e-07,0.041084617748728944,6.044487488259696e-07,0.9588668011875483,4.787550756338028e-05
S06175000_20080721,Moderate,Moderate,0.012621470590874678,0.004028587882437299,7.220822839236424e-07,0.7220323082028273,0.26131691124157685
S06175000_20090701,Good,Good,6.181388305940922e-08,0.5288882237183367,0.00017282579270421373,0.47087691049244945,6.197818262677947e-05
S06175000_20110629,Good,Good,2.941373625394875e-08,0.9979750566644792,3.425229973523795e-05,0.001989942905732578,7.187163168085342e-07
S06175000_20120913,Good,Good,2.7829854701283123e-08,0.9766484553366152,3.754270723427964e-05,0.023196328403594167,0.00011764572270154138
S06175000_20130904,Good,Good,5.294969665351374e-09,0.982440911691626,2.817207773141116e-05,0.017421647432300392,0.00010926350337267458
S06175000_20150721,Moderate,Moderate,8.721472493176415e-07,0.25178636171609725,5.002090836444891e-05,0.7464447872392937,0.0017179579889952173
S06175000_20160713,Good,Good,3.7497433502497506e-07,0.9642025883322036,0.02554025560115648,0.010222827227765205,3.395386453970932e-05
S06175000_20170711,Good,Good,2.2386144270726407e-06,0.6302131539433928,0.3682564605917959,0.001502321399729193,2.5825450655137025e-05
S06175000_20180725,Moderate,Good,7.683886629227456e-09,0.9721547217595996,0.00014757069838128306,0.0276651855256188,3.251433251360888e-05
S06175000_20190730,Good,High,2.9095160525845643e-07,0.2573582021871795,0.704129641275183,0.03161941904070428,0.006892446545328026
S06175000_20200914,Good,Good,7.721510745082868e-09,0.9818848062188509,0.00017775538990685014,0.017927659510319997,9.77115941151688e-06
S06175000_20210727,Moderate,Good,2.5346574985819233e-06,0.709950238192283,0.0004907243185017453,0.2859565201122041,0.003599982719512647
S06175000_20220706,Good,Good,2.0877152859818244e-09,0.8520714023004341,0.14781109384033359,0.00011614609650734486,1.355675009628043e-06
S06175275_20150702,High,High,5.408256546341867e-13,1.3535573203392156e-05,0.9999864558366864,8.583952961787936e-09,5.616434172499096e-12
S06175275_20200610,High,High,1.0536488460215706e-12,0.0001464931277293888,0.9998534784247554,2.8352205730731463e-08,9.425597033105179e-11
S06175280_20150625,High,High,1.4767412828963717e-13,0.00018140640687801766,0.9998185926453709,9.47081983339604e-10,5.214223945437828e-13
S06175280_20200610,Good,Good,1.4009327332178052e-10,0.9944995992967497,0.00039548784562284337,0.0051048741471180666,3.8570416163911385e-08
S06175280_20210519,High,High,4.5986073203578254e-15,2.4614810689031223e-07,0.9999997536641366,1.8770129196616074e-10,5.057977010579402e-14
S06175286_20150702,Good,High,6.765914665217075e-11,0.03188961933294086,0.9680904097572982,1.99677576592507e-05,3.0844426368013566e-09
S06175286_20200716,Good,Good,1.5517429713209065e-10,0.9462688493915674,0.052951898112910276,0.0007792514731367992,8.6721123999984e-10
S06175286_20210518,Good,Good,1.97123969164534e-10,0.9878944695252718,0.011753420306418006,0.00035208866159998966,2.1309586166237095e-08
S06175288_20150624,High,High,1.2319285287947635e-11,0.05427853461896294,0.9457169029536145,4.561761142293115e-06,6.539610944949328e-10
S06175290_20150623,High,High,1.3844041121428888e-12,3.6349760809480154e-05,0.9999636153208822,3.4903768271980716e-08,1.3155629813286437e-11
S06175290_20200826,High,High,4.517453364862662e-12,4.5085431655208735e-06,0.999995481100663,1.0337232813392714e-08,1.4421232969134451e-11
S06175290_20210628,High,Good,2.950665410660835e-10,0.8016307368437233,0.198237072157084,0.00013218974772866176,9.563974671093773e-10
S06175295_20150624,High,Good,1.005043812756668e-11,0.6827895541873316,0.31720369337195387,6.750583391043062e-06,1.8472731581317948e-09
S06175295_20200716,Good,Good,5.4009548696841983e-11,0.8600253279223443,0.13985836230425147,0.00011630911118264272,6.082118836623006e-10
S06175295_20210526,Good,Good,2.900021643810596e-10,0.9982731736287701,0.0016972069194908783,2.9617676523452067e-05,1.4852135239481203e-09
S06175297_20150624,High,High,1.4194274526809664e-13,7.334399500701209e-06,0.9999926638375987,1.7620821268683148e-09,6.765427385805709e-13
S06175297_20200716,High,High,1.5615622706213894e-11,0.05500183034038863,0.9449663947861839,3.177411136793441e-05,7.464438964785592e-10
S06175297_20210526,High,High,5.519063414032747e-12,1.1800019224363108e-06,0.9999988112992177,8.685429969910029e-09,7.910775610639493e-12
