SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06077500_20150903,Moderate,Moderate,6.702903832154027e-08,9.84472978654253e-07,7.431313662615298e-11,0.9999886806681147,1.0267755555098001e-05
S06077500_20160831,Good,Good,0.0008749660610776617,0.5973333935954745,9.73178081377328e-05,0.4016469685181619,4.735401714821825e-05
S06077500_20170629,Good,Good,4.2691606678845526e-07,0.99916891267678,0.0004474023061556272,0.00038324761268225375,1.0488315334548957e-08
S06077500_20180831,Good,Good,8.7044766314342e-06,0.9986751267630266,1.1288208256210172e-06,0.0013148656445957742,1.7429492051370054e-07
S06077500_20190910,Moderate,Moderate,7.473077235463618e-05,6.1764628918508635e-06,5.809767268737667e-08,0.9739596079404487,0.025959426726632234
S06077500_20200910,Moderate,Moderate,5.5817684585870563e-08,0.007433230385274436,5.071347335238672e-08,0.9925666555619893,7.521578318740486e-09
S06077500_20210908,Moderate,Moderate,1.366490431177967e-07,0.00010592562883668483,5.443203762848254e-07,0.9998930356960097,3.5770573421166753e-07
S06077500_20220907,Good,Moderate,9.5109052711642e-07,0.056349040838357574,0.0320244454641905,0.9116255118915085,5.071541637183571e-08
S06077605_20160818,Good,Moderate,1.4094862273530482e-08,0.009487694782510525,3.2906569193413833e-07,0.9905119543715489,7.685386330901494e-09
S06077605_20200730,High,Good,2.6762881229438613e-10,0.9999942283029621,5.771182237487226e-06,1.7064564318326264e-10,7.652595235551709e-11
S06078400_20160817,High,High,3.2544291598510436e-11,0.0005634986168436474,0.9994365013293081,1.9276588017601232e-11,2.027413709993231e-12
S06078400_20190724,Good,High,5.440772377260704e-08,2.032562901056166e-05,0.7458942196937606,0.2540789807282854,6.419541219665771e-06
S06078400_20200729,Good,High,1.2427101645462473e-07,4.158527728226355e-05,0.9961502505076104,0.0038053959766052013,2.6439674855652654e-06
S06078500_20160816,Moderate,Moderate,4.783156366023872e-11,8.311959134347727e-10,1.9073456130090514e-11,0.9999999813109527,1.779094649357944e-08
S06078500_20170621,Moderate,Moderate,1.3290143421079678e-08,2.9611576241299497e-05,1.0364364180347755e-12,0.9999703354649923,3.9667586517402104e-08
S06078500_20180716,Good,Good,1.0947944368589319e-07,0.9810893477969777,0.018908806795302713,1.5654294483602833e-06,1.7049882752636232e-07
S06078560_20200728,Good,Good,7.990417686082668e-09,0.9996531257033141,0.000337800897030787,9.063408823580005e-06,2.0004138734687693e-09
S06078580_20160817,Moderate,Good,7.291710993284049e-10,0.9999788357156317,8.465206475960817e-08,2.1059564270102502e-05,1.9338862218202673e-08
S06078580_20200728,Good,Good,1.3814375372194137e-07,0.9990445918870551,0.00018048783863974056,0.0007747596503476625,2.248020362260984e-08
S06078580_20210902,High,High,1.382321647019305e-09,0.002701880747428923,0.9972980787206952,3.739936129550884e-08,1.750192978707291e-09
S06078580_20220727,High,High,1.305016826697598e-14,4.144465051544757e-09,0.9999999958555207,2.71246962022983e-16,1.0419721490625968e-15
S06078580_20220922,Moderate,Good,1.003386568943344e-08,0.9936582114632465,9.810983815339197e-09,0.006341705573443815,6.311846010768772e-08
S06078580_20220923,Good,Moderate,7.063917742820598e-07,0.022979425340445468,2.0096377464615728e-07,0.977018464089606,1.2032143995469743e-06
S06078580_20230622,High,High,8.951678043852295e-15,1.574370992104496e-07,0.9999998425628869,6.805147200392556e-16,4.349229558323338e-15
S06078700_20160816,Good,Good,1.79764693392192e-08,0.9999486321684136,4.9738881207412226e-05,1.6035898560608047e-06,7.384053655731975e-09
S06078700_20190723,Moderate,Good,4.9171400595494926e-08,0.9981819877631746,1.0929871892139385e-06,0.0018168654214882217,4.656747385277865e-09
S06078700_20200805,High,High,1.9133074282286247e-15,7.205882566010801e-11,0.9999999999278761,1.7922299474755985e-15,6.144997545221488e-14
S06079135_20180215,High,High,1.1787434311700957e-14,1.8661046194010226e-10,0.9999999998133606,1.432954338926656e-14,2.7543978499076945e-15
S06079136_20170713,Good,Good,1.2165643916711432e-07,0.8660456380225425,0.13394525063396598,8.986164877891081e-06,3.522174576201661e-09
S06079145_20150908,High,High,4.0247921910866693e-13,4.316241410000407e-08,0.9999999568363861,6.966580172405499e-13,1.0065977326305558e-13
S06079145_20200716,High,High,9.762150074064397e-14,2.835402796047402e-10,0.9999999997147161,1.640233826919371e-12,5.7632144888990705e-15
S06079145_20210902,High,High,3.1962516557360465e-13,2.5486137045964267e-08,0.9999999733497099,1.1638273895348872e-09,5.99202304694996e-15
S06079145_20220718,High,High,2.895715074940259e-14,2.7219159633070132e-11,0.9999999999720827,6.616256741377349e-13,7.639582953338537e-15
S06079160_20150907,Good,Good,7.921838406603273e-10,0.9999906027310416,8.861854089789223e-06,5.346142840604648e-07,8.400705471665434e-12
S06079162_20150908,Moderate,Good,5.261513395693133e-09,0.9800888893426644,6.08865993129363e-07,0.01991049596758319,5.622457266410394e-10
S06079163_20150907,Good,Moderate,2.1588644246452102e-08,0.3201474905947391,8.4259409424241e-08,0.6798524025332315,1.023975652856228e-09
S06079171_20151210,Moderate,Moderate,6.704843441940849e-13,9.461645873380587e-06,1.1798120547993782e-12,0.9999905383519104,3.660344760908693e-13
S06079172_20150907,Good,Moderate,5.935902201240651e-10,0.017116461888881048,7.926921632063959e-10,0.9828835152570646,2.1467771789532166e-08
S06079173_20150907,Good,High,3.779736587189163e-10,0.0008194192196417894,0.999180136197132,4.441982110202114e-07,7.041555269124961e-12
S06079174_20151209,Moderate,Moderate,1.240978354831566e-08,0.00038980936333014225,0.0012668229702650655,0.998343210975272,1.4428134922033073e-07
S06079175_20150907,Moderate,Moderate,6.267159569862103e-10,0.005098520916728695,4.027785188024959e-11,0.9949014784142015,2.0759121007682805e-12
S06079181_20150907,Moderate,Moderate,3.554737252283236e-07,0.06393519388710195,0.0009844041366517187,0.9348245127224961,0.0002555337800249556
S06080000_20081001,Moderate,Moderate,6.845210598461826e-11,3.551669406421143e-09,1.6337482321410526e-12,0.9999999559976464,4.0380598464019015e-08
S06080000_20090902,Moderate,Moderate,2.0486870317402785e-08,8.4078013155059e-06,2.353895431978092e-09,0.9978099319084758,0.0021816374494429765
S06080000_20100930,Poor,Poor,2.3733301905756184e-09,1.950698665842847e-10,3.1440734157748646e-10,0.0021037968722726445,0.99789620024492
S06080000_20110929,Poor,Moderate,2.0912064728200854e-09,8.823270395388876e-09,5.1315099080093824e-09,0.9623104622596399,0.03768952169437333
S06080000_20120920,Poor,Moderate,5.7792106554134036e-08,2.636793102730905e-09,1.0675062120168565e-10,0.9993611209733237,0.0006388184910259696
S06080000_20130827,Moderate,Moderate,9.702835341552514e-08,4.985202508794954e-07,8.255005118354743e-10,0.9998184526036702,0.00018095102222494475
S06080000_20140904,Moderate,Moderate,8.451899440520267e-10,1.6051685572816642e-07,3.3478750423321943e-11,0.9999506065760144,4.9232028461233e-05
S06080000_20150526,Poor,Moderate,1.0351196475129326e-07,2.1790715244234496e-06,9.589807072785436e-13,0.9993840264919683,0.0006136909235835777
S06080000_20160831,Moderate,Moderate,2.7288071596463577e-10,8.587103377801154e-08,1.405654359074237e-10,0.9999994275227442,4.861927759853936e-07
S06080000_20170627,Moderate,Moderate,2.0688310546551228e-09,8.91189544092849e-08,5.583913406167537e-10,0.9999999062315966,2.022226603254851e-09
S06080000_20180830,Moderate,Moderate,1.7170728365453905e-08,1.6737028396341852e-08,2.3201847102525037e-13,0.999983070196621,1.689589539027358e-05
S06080000_20190910,Moderate,Moderate,2.6449625882706286e-10,2.2204567232610636e-08,2.1055446424018546e-14,0.9999999773630929,1.6782250736955842e-10
S06080000_20210909,Moderate,Moderate,2.0478511263514004e-06,1.1277629536562642e-07,1.9928807513502505e-08,0.9999449323258061,5.288711796467472e-05
S06080000_20220908,Moderate,Moderate,2.0452255122334042e-08,1.309746193917539e-08,7.041108337740988e-13,0.9999997884049175,1.7804466119676146e-07
S06080995_20150820,Moderate,Moderate,2.9121989265711277e-07,0.07912327454742588,3.796746458095679e-10,0.9208739272507188,2.5066022881052033e-06
S06081540_20150820,High,High,4.073006931066315e-06,0.0041920048773507945,0.9951210785773875,2.769119938563232e-05,0.0006551523389450006
S06081545_20150820,Moderate,Moderate,2.8078689068398177e-09,8.979218945386178e-07,3.6296361257811375e-11,0.9999990706787213,2.8555218791358497e-08
S06081550_20150818,Moderate,Moderate,7.646433319703182e-10,8.223894648930396e-09,7.42287852341327e-12,0.9999999404685938,5.053544535388134e-08
S06081555_20150819,Moderate,Moderate,2.362489467738821e-11,9.871389917419481e-08,1.8672937513169074e-13,0.9999999012504646,1.1824636277788149e-11
S06081975_20150819,Moderate,Moderate,3.541380570924433e-11,6.474860936779391e-09,7.265007851868253e-15,0.9999999932293867,2.6033128257859156e-10
S06081985_20150819,Poor,Moderate,9.76532298244386e-09,1.0823557622476225e-12,3.1668208459413587e-16,0.9999157120191365,8.427821445773821e-05
S06081995_20150819,Moderate,Moderate,4.447158281365924e-09,0.0030419729474121687,3.3835479261631757e-06,0.9969546388119761,2.455272449958209e-10
S06082260_20080826,Moderate,Moderate,1.543324328446279e-06,1.6475910544821044e-08,2.7556412424075904e-10,0.9969911354815443,0.0030073044426526664
S06082260_20090706,Moderate,Moderate,1.980535150747204e-07,8.607191825819183e-08,1.3011365072462794e-11,0.9964011855220332,0.003598530339522138
S06082260_20100707,Good,Moderate,3.706450933355723e-06,0.05227157942545141,1.6952142150188144e-08,0.9477246013088345,9.586263860875187e-08
S06082260_20110629,Moderate,Moderate,2.8927569650052666e-06,3.212056000075931e-07,1.932895220205736e-06,0.9990451062101404,0.0009497469320743781
S06082260_20130716,Moderate,Moderate,2.928157442550182e-11,4.3497550316415826e-10,2.9111769481920193e-14,0.9999999995089888,2.6725095724745923e-11
S06082260_20140708,Moderate,Moderate,2.984596301604815e-09,1.575745449464667e-05,1.5842783796223327e-11,0.9999842389009815,6.440847761619491e-10
S06082260_20210802,Moderate,Moderate,4.0713920824697205e-11,7.397415459825812e-11,8.920161275063926e-15,0.9999999998831408,2.162162427800707e-12
S06082260_20220727,Moderate,Moderate,5.235334048250221e-10,9.65595661713846e-07,3.7525498665307413e-13,0.999999017876088,1.6004341659894178e-08
S06082260_20230607,Moderate,Moderate,4.53101958383462e-11,2.279271099879054e-07,3.5280857954898434e-11,0.999999770875905,1.1163940049409042e-09
S06083570_20150708,Good,Good,1.2834927355638403e-06,0.5979406377579326,1.704203102438524e-05,0.4019956981935165,4.53385247910483e-05
S06083570_20160829,Moderate,Moderate,1.48370113609831e-08,0.000185590852714687,1.1758045118336593e-09,0.9998131232485519,1.2698859175951706e-06
S06083580_20160712,Moderate,Moderate,1.4903515422409119e-09,1.8920955809772724e-05,2.0388009969788454e-10,0.9999810384397908,3.891016781041115e-08
S06083580_20170629,Moderate,Moderate,6.001353163690141e-12,5.4426037270556626e-08,1.4307899135069417e-11,0.99999994553672,1.6933525580800026e-11
S06083580_20180823,Moderate,Moderate,1.8605392921803802e-10,7.825834086659074e-08,2.9508513140856324e-13,0.999999891030159,3.05251512377077e-08
S06083580_20190918,Moderate,Moderate,6.254571353419617e-12,2.0901891990767456e-08,2.5795774582741018e-15,0.9999999787272983,3.6455264518441624e-10
S06083580_20200812,Moderate,Moderate,9.87120175666305e-10,6.735360729760668e-06,1.0080193483012225e-11,0.999993260885212,2.7568578608785584e-09
S06083580_20210804,Moderate,Moderate,1.455824419664863e-11,1.3561633505797534e-07,5.146452346748457e-13,0.999999864337987,3.060501360996014e-11
S06083899_20150708,High,High,3.0584769956350276e-15,6.558029209711144e-08,0.9999999344191213,5.770252253978329e-13,6.565741759754102e-15
S06083899_20160721,High,High,2.9255554850399913e-16,2.0212286416696194e-12,0.9999999999979784,1.1296315283081133e-16,1.8767929017499874e-17
S06083925_20080722,High,High,5.561207068243583e-12,8.284789314201763e-07,0.9999991715131455,2.3488887697524e-12,1.2913235381576215e-14
S06083925_20090909,Moderate,Good,1.6519256409145772e-07,0.9899481223331036,5.097377953410367e-07,0.010051160929359947,4.180717704943631e-08
S06083925_20100915,Good,Good,6.828253556086719e-07,0.9997156483796549,0.00024816479937158487,3.550287698651792e-05,1.1186314492951378e-09
S06083925_20120827,High,Good,1.088097401068906e-07,0.8752986088516067,0.12469859893554261,2.6819069183179745e-06,1.4961922356104691e-09
S06083925_20130904,High,High,4.034396289542938e-09,0.0003743940713514661,0.9996254865179113,1.1531612975752595e-07,6.021114031867762e-11
S06083925_20140702,High,High,8.67072064344961e-16,7.332279261551488e-10,0.9999999992667707,5.585237158608834e-17,3.200412563187909e-16
S06083935_20210804,High,High,1.0338197286403914e-06,0.2356915873254305,0.7640977372959297,0.00020954189154837624,9.966736266189545e-08
S06083935_20220531,High,High,2.0854551978102507e-14,1.3782139744953905e-10,0.9999999998536202,8.481670725637441e-12,5.584642572797719e-14
S06084000_20080721,High,High,2.8571958870286218e-12,1.4924942832921494e-09,0.9999999985031334,1.0419392959394573e-12,4.731825289525531e-13
S06084000_20100709,High,High,1.5786617837718614e-13,7.070145758597507e-08,0.9999999292949001,3.2482492722730557e-12,2.3609634540612614e-13
S06084000_20110826,High,High,9.694131922733424e-14,8.572003973227771e-11,0.9999999999141047,6.285173657065376e-14,1.552536323707766e-14
S06084000_20120827,Good,High,1.6668904451621637e-10,0.003940200936837026,0.9960597988868853,8.15943832041646e-12,1.4290413748992606e-12
S06084000_20130903,High,High,1.1470991384213044e-11,7.876922440342574e-06,0.9999921230566606,8.9941861614379e-12,4.3388627949581776e-13
S06084000_20140702,High,High,3.699470123625738e-17,1.1902913730227665e-13,0.999999999999881,1.0105108723108454e-16,5.723990977481087e-19
S06084000_20150601,Good,Good,2.6668688648663736e-07,0.8778436039213215,0.12215570054596121,4.285892654369786e-07,2.5656533529394186e-10
S06084000_20160803,Good,Good,2.5128645405977196e-07,0.9957353951653359,0.004263852985395662,4.907355127141811e-07,9.827301618441872e-09
S06084000_20170629,High,High,1.1576926226333065e-11,3.0649047398975116e-05,0.999969350940063,2.015972079983537e-14,9.40934687961668e-13
S06084000_20180710,High,High,1.2898283794620927e-11,5.981524310270414e-05,0.9999401847089208,3.488009620004816e-11,1.980986370404814e-13
S06084000_20190919,High,High,2.637636041285916e-11,0.0003907597726831656,0.999609240122033,5.25641336223443e-13,7.838181562070882e-11
S06084000_20200812,High,High,1.5980135953202905e-10,0.00030576266890923264,0.9996942371262066,2.1882289956372133e-11,2.320038774151847e-11
S06084000_20210804,High,High,1.6028496532769125e-08,0.010603558858484333,0.9893963789049384,4.299703378442126e-08,3.211047070263808e-09
S06084000_20220601,High,High,7.721311150743252e-15,1.4637575011803328e-10,0.9999999998536143,1.8172483969957742e-16,2.0057627305803377e-15
S06084200_20150717,High,High,1.023492359669838e-11,7.69532446924644e-06,0.9999923045368901,3.2445236208740286e-11,9.596042087856243e-11
S06084200_20160727,High,High,2.0917399720708064e-15,3.9962184534755087e-11,0.9999999999600258,9.534363992570429e-15,5.5106447408011325e-16
S06084210_20100914,Good,Good,9.324549682988737e-10,0.9998306090523404,0.00016737210931145732,2.0179014406432325e-06,4.452450855386763e-12
S06084210_20110630,High,High,7.221647336201191e-15,1.3662208246598011e-08,0.9999999863377775,6.7111605788638e-15,3.005613419553596e-16
S06084210_20120827,Good,Good,3.108296648823387e-07,0.9882326908292803,0.011751697199182409,1.5278186785542788e-05,2.295508672189184e-08
S06084210_20130903,High,High,1.324094670929476e-11,7.039644812426303e-05,0.9999296031860124,3.511530367247872e-10,1.4693864678328078e-12
S06084210_20140703,High,High,1.5754345565098124e-13,4.952381825693679e-08,0.9999999504760106,1.0202134361463776e-14,3.4264694096178043e-15
S06084210_20150604,High,High,6.121442354958951e-12,0.000268752288680924,0.9997312476936605,1.1526117453932606e-11,1.1055414462966158e-14
S06084210_20160803,Good,Good,8.293495528889641e-10,0.9999935380715541,3.004097124445512e-07,6.1606157417957605e-06,7.364203769398843e-11
S06084210_20170628,Good,High,1.0726182189337461e-08,0.12035765987367218,0.8796419852546786,3.418942463035363e-07,2.2512206663778922e-09
S06084210_20180717,High,High,8.470900020489267e-13,1.3540463969903215e-05,0.999986459521875,1.3188446162049793e-11,1.1962420193772988e-13
S06084210_20190911,Good,High,1.2494183728962777e-06,0.22327627953543167,0.7730541864898278,0.0036667841379373106,1.5004184302789144e-06
S06084210_20200916,Moderate,Moderate,3.87389226363606e-08,0.00027679740938663116,1.0583134478007164e-06,0.9997221026901032,2.8481397773380396e-09
S06084360_20090724,High,High,6.394331210962284e-10,0.0005518982257498881,0.9994481002758131,8.35789610382559e-10,2.321424041340455e-11
S06084360_20100709,High,High,1.0216469944547418e-14,1.4105604785520696e-09,0.999999998589428,8.352776601138079e-16,4.444543229740705e-16
S06084360_20110826,High,High,1.3731683286866487e-17,6.559501029173956e-14,0.9999999999999345,7.199169837408569e-17,2.5642550124187094e-19
