SamplingOperations_code,IBD_pred,region
S05001600_20220621,17.797810721042932,9
S05001800_20110818,17.15474857415502,9
S05002500_20130717,13.573958741835506,9
S05002500_20170607,15.886652641547046,9
S05002500_20200727,15.089352138880011,9
S05002610_20120604,16.12950199450622,9
S05003000_20080726,13.827173754956572,9
S05003000_20110819,13.95805272913578,9
S05004000_20130717,16.160824281725397,9
S05004100_20190626,17.716486479975927,9
S05004230_20150609,16.469823108307132,9
S05004230_20160622,15.780565200445656,9
S05004500_20110817,14.886641284804226,9
S05004500_20170628,15.223389031955131,9
S05005605_20110816,13.369057484853215,9
S05005605_20160720,12.998905566474336,9
S05005605_20190710,14.852112468143936,9
S05005605_20210721,14.593324858842001,9
S05005610_20090805,10.172872619852138,9
S05005610_20180711,10.609364497780204,9
S05005610_20220622,10.162284712906935,9
S05005950_20090711,15.523670436859089,9
S05005950_20140625,14.87197762454745,9
S05005950_20170628,14.786469252172282,9
S05005950_20180718,15.2348363262793,9
S05006200_20160923,16.22777467166182,9
S05006200_20220606,18.994761540962905,9
S05006880_20110819,15.466787997231318,9
S05006900_20150609,15.14913341129306,9
S05007100_20140708,14.661755738162526,9
S05007290_20220505,13.721955586168272,9
S05007300_20150608,16.1064026117672,9
S05007600_20080805,15.03774566518483,9
S05007600_20090710,14.436152774353877,9
S05007600_20190711,15.511557531007128,9
S05007900_20160721,14.968431406987664,9
S05007900_20170717,15.522771708699494,9
S05007920_20160624,15.840746597318477,9
S05007920_20170610,16.755680632956892,9
S05007935_20130715,16.448616380145378,9
S05007985_20220719,14.33281915713361,9
S05008000_20150630,14.704107546366025,9
S05009000_20130715,13.464780296072924,9
S05010850_20130704,14.424728693197954,9
S05010950_20130717,15.521741060877952,9
S05010950_20200729,15.558424707077233,9
S05011000_20090807,15.198463474305527,9
S05011000_20210722,15.455313616294033,9
S05011400_20140707,14.748288079438275,9
S05011400_20200715,15.19628631868432,9
S05011490_20200715,15.581876900719381,9
S05011500_20160722,15.187293156221168,9
S05011500_20180709,15.552658395021043,9
S05011600_20090709,16.94768935558113,9
S05011600_20150629,14.45318640684476,9
S05011600_20220727,15.378558012038425,9
S05011710_20160718,16.33085747274133,9
S05011710_20210518,17.342844287208553,9
S05012000_20160721,15.403780407056129,9
S05012200_20120802,16.55249162535404,9
S05012500_20110817,14.901951645815618,9
S05012500_20200728,14.46460199592805,9
S05012550_20120705,15.311001602573725,9
S05012550_20140617,15.513778132602438,9
S05012550_20180712,19.240117279318092,9
S05012550_20190711,18.64117132143598,9
S05012700_20160622,20.163520372467218,9
S05013000_20200728,14.643277811653888,9
S05013100_20070830,15.711600171338215,9
S05013100_20120802,15.961835535700516,9
S05013100_20170628,15.467200557432239,9
S05013150_20180710,16.201911934582487,9
S05013150_20200729,15.504582299886199,9
S05013175_20180702,13.844218561075724,9
S05013200_20160624,14.822221744173769,9
S05013700_20160721,16.041549104546583,9
S05013880_20200525,15.22884836476652,9
S05013880_20210525,16.891005911381633,9
S05013900_20110805,12.901520806661294,9
S05013900_20121009,13.67537959994514,9
S05013900_20170609,15.780653822196783,9
S05014100_20130716,15.688803173002938,9
S05014100_20160721,18.366121293508645,9
S05014195_20180528,17.472974591998916,9
S05015000_20130716,15.030627070638914,9
S05015000_20210726,15.440955895402249,9
S05015055_20210525,17.420313608231726,9
S05015060_20190708,17.778095283237274,9
S05015100_20070828,15.063382778972642,9
S05015100_20080806,15.158777656273466,9
S05015100_20140709,16.092190365017974,9
S05015300_20180706,13.602771206040163,9
S05015900_20200729,15.865853084439843,9
S05015980_20210727,15.255379199276735,9
S05016100_20110527,16.32958408238912,9
S05016100_20110727,17.488226650321323,9
S05016100_20190627,14.594691936936316,9
S05018000_20110726,15.812383888582094,9
S05018000_20130716,13.585598941352687,9
S05018150_20130716,16.312958212888528,9
S05018400_20110721,16.29136842664139,9
S05018400_20210727,15.456452788326708,9
S05018650_20200525,16.57687722207058,9
S05018650_20220504,16.732591882803288,9
S05018750_20110728,15.689675524537579,9
S05018800_20080807,17.724113192181875,9
S05018800_20110727,18.07091499286599,9
S05018800_20130716,16.19788808843432,9
S05018900_20120604,16.32266577205051,9
S05018950_20080807,17.03970600770408,9
S05018950_20110728,13.075437229983766,9
S05018950_20140625,16.462409753227014,9
S05018950_20170608,18.055301675095375,9
S05019000_20110727,14.318334679339198,9
S05019000_20170608,13.415036121355186,9
S05019930_20110728,13.245586263857332,9
S05019940_20160701,15.17654747064677,9
S05020000_20110721,13.119747911766128,9
S05020000_20160623,14.985338077234525,9
S05020200_20110728,16.178731654607702,9
S05020890_20210728,10.288213517125254,9
S05020900_20120703,14.221008316467461,9
S05020990_20160623,16.0248949833749,9
S05021100_20140702,14.954166702964448,9
S05021900_20160706,14.44856834089899,9
S05022000_20080725,13.408405342976021,9
S05022000_20130730,14.48092301255717,9
S05022000_20160718,14.493429275553845,9
S05022080_20110727,13.16615703170795,9
S05022080_20140702,14.642038245723974,9
S05022100_20140702,18.297500524230127,9
S05022285_20180628,17.702702196131682,9
S05022440_20170627,15.745014824277513,9
S05022450_20070828,17.510588996751906,9
S05022450_20160623,17.16369760437688,9
S05022705_20180712,16.720221053677548,9
S05023050_20180711,15.334171450425915,9
S05023050_20220712,14.387942631814113,9
S05023100_20190710,15.32139085192018,9
S05023960_20180711,16.74206447002376,9
S05023960_20220712,13.873851013186433,9
S05024000_20090708,13.223648288998463,9
S05024000_20160719,13.784202707707523,9
S05024994_20140623,15.689961523547106,9
S05024994_20200616,16.058002229123026,9
S05025000_20090710,16.097364267221284,9
S05025000_20110818,13.631651243324836,9
S05025000_20150608,15.591844852976577,9
S05025000_20190625,14.561500161771372,9
S05025055_20180702,13.037312321838083,9
S05025055_20210525,17.23000653869673,9
S05072140_20120606,16.62499463817328,9
S05072140_20140623,14.705325606385376,9
S03024245_20100818,16.626144685020563,21
S03024245_20110525,16.34147621072082,21
S03024245_20120711,19.83529184125222,21
S03024245_20140707,18.151517161711418,21
S03024294_20130709,17.897035315267143,21
S03024300_20120709,18.580895990064015,21
S03024300_20181008,15.317711488349692,21
S03024392_20120711,18.09846227908504,21
S03024560_20110607,16.045699244070374,21
S03024560_20120712,14.165134300806658,21
S03032550_20150703,16.131574177627602,21
S03032675_20120712,18.270979951833272,21
S03032675_20130624,16.116411652419742,21
S03032675_20210525,15.327904942338801,21
S03032695_20160915,17.29981222554243,21
S03032731_20130709,18.16066498860646,21
S03032780_20150630,14.35693222878962,21
S03033030_20220805,18.33039235385606,21
S03033038_20140620,17.229969907427723,21
S03033050_20140620,18.582085930174845,21
S03033120_20220830,18.01273052976052,21
S03033200_20120712,19.46830766982805,21
S03033240_20100819,17.683309447672983,21
S03033240_20120711,19.023926064601845,21
S03033273_20160721,16.046741439888244,21
S03033306_20120712,18.358420090796184,21
S03033306_20140717,17.48209057997869,21
S03033306_20160720,18.40918980454734,21
S03033306_20170705,18.937832629606284,21
S03033306_20200730,17.427147010300896,21
S03034254_20150703,10.631944484519767,21
S03034370_20200624,10.428154085825888,21
S03034465_20170705,13.22568287965899,21
S03034720_20120712,15.824811538663381,21
S03034720_20160727,16.33245695851621,21
S03034720_20170705,15.68840098789172,21
S04015050_20150610,15.379332374779596,21
S04015160_20140826,14.220592774296431,21
S04015190_20200630,13.5542435106764,21
S04015970_20120811,10.304020112996799,21
S04016300_20200728,11.9914162714502,21
S04016650_20150728,14.503015942908348,21
S04016800_20120711,17.284284676386484,21
S04016800_20130724,17.10199911176368,21
S04016800_20200804,16.98810149330673,21
S04016840_20190805,8.138713271597531,21
S04016900_20130625,18.307105081964774,21
S04016980_20140827,18.355941467116708,21
S04016980_20200804,18.249870392293897,21
S04016980_20220601,18.33762727202715,21
S04017000_20140910,13.441096007500274,21
S04017595_20140911,11.862078266160035,21
S04017620_20140911,15.119422493459474,21
S04020010_20180830,13.20244247669676,21
S04023130_20150603,11.79678664253136,21
S04023130_20180726,8.524568848013336,21
S04023130_20210609,13.164824086834695,21
S04023135_20120823,11.365979244601037,21
S04023135_20140912,12.08101210446677,21
S04023450_20120822,12.246430249109869,21
S04033300_20120713,14.347030479445317,21
S04033300_20210803,15.752284135171124,21
S04033300_20220719,15.664302914997368,21
S04040355_20170919,14.256057484137033,21
S04041675_20130717,15.082073238582243,21
S04041675_20140826,13.819127069837885,21
S04041675_20170803,15.21353122101292,21
S04041675_20200707,15.424365218108473,21
S04041700_20220714,12.100646063678443,21
S04041710_20150723,18.773950699325066,21
S04041750_20120816,16.49092351535597,21
S04041755_20180828,16.18754612440057,21
S04041760_20210804,14.106138050980048,21
S04041770_20210803,15.85872740966518,21
S04044400_20160719,14.315843475416745,21
S04044400_20190723,13.690844645096746,21
S04057200_20140613,14.546761851248252,21
S04057200_20220712,15.413226784517192,21
S04057700_20130917,16.044704161015236,21
S04057700_20150804,11.82202753119653,21
S04057730_20200603,12.868856974407102,21
S04057730_20220609,13.67375477417387,21
S04057740_20120928,13.429240360698657,21
S04057750_20120828,12.924306039036512,21
S04057800_20180710,12.344668250971207,21
S04058250_20130627,12.515834907429038,21
S04058400_20140701,14.552331194885554,21
S04058500_20140701,13.079114153520834,21
S04059000_20170718,14.032663790747872,21
S04059200_20130613,12.337829501156058,21
S04059200_20150527,14.671232879028413,21
S04059350_20130731,12.116847916131546,21
S04060500_20150528,7.830173777411919,21
S04060800_20130625,13.66280796515029,21
S04060995_20121116,11.74593207200666,21
S04061000_20220620,12.394544532640632,21
S04061300_20120925,8.422948317808826,21
S04061400_20140806,12.257896673574798,21
S04061400_20180820,12.33837026666702,21
S04061600_20220620,11.145182032745687,21
S04062000_20171004,12.581608923905597,21
S04063420_20220912,15.526562675095944,21
S04063525_20140806,12.96428166821907,21
S04067283_20200616,12.853808628278575,21
S04072840_20170607,15.100861034138038,21
S04075850_20200901,17.667170999406498,21
S04075882_20150903,17.801690003030235,21
S04075882_20160707,18.593922183798963,21
S04075883_20130704,18.363750374258053,21
S04075887_20180718,19.873200263525252,21
S04076000_20220720,16.4636747353996,21
S04076100_20130806,18.770040003628367,21
S04076100_20160914,20.640901661745254,21
S04076400_20190805,18.518073855007906,21
S04076420_20140512,18.452221812517433,21
S04077000_20150806,18.38411772020711,21
S04077000_20190805,18.18009060235532,21
S04077200_20140820,17.821099820173753,21
S04077500_20130910,18.088637605527538,21
S04078050_20140611,19.493436347077882,21
S04078100_20121005,19.008603494512844,21
S04079050_20180918,17.756640879207644,21
S04079210_20180918,18.44265375712482,21
S04079480_20130701,15.845022461005037,21
S04079820_20120906,18.72990605134744,21
S04079820_20150908,15.32715464270993,21
S04081300_20180718,16.89144299731646,21
S04082000_20151014,16.937446939221896,21
S04082000_20210804,14.910158711300085,21
S04082000_20220809,15.130791625290858,21
S04082090_20120924,13.953881734934118,21
S04086550_20130806,19.436422215689657,21
S04086550_20210609,19.315739661639032,21
S04086950_20220613,13.554442837083737,21
S04086980_20200629,18.371195778605937,21
S04087000_20141003,15.86151312664263,21
S04087300_20130626,15.329337662076568,21
S04087700_20140905,16.104408022782238,21
S04087700_20160922,16.690510085025632,21
S04088000_20220609,16.09850665324936,21
S04088200_20141028,14.992535019559808,21
S04088500_20141029,12.856255429944941,21
S04089300_20150709,15.294843868470515,21
S04089300_20180711,13.90002248476834,21
S04089300_20200603,14.512133753299551,21
S04089400_20220615,15.886101403857532,21
S04089450_20130911,17.487445881000387,21
S04089500_20180801,14.546117496997164,21
S04089500_20210615,14.488036267143563,21
S04090000_20160727,15.377363346219795,21
S04090100_20210616,12.667270135435183,21
S04090400_20120820,13.589688061264189,21
S04090500_20150709,14.382585106516553,21
S04090500_20200708,14.120274806306275,21
S04090500_20220728,14.709338389926481,21
S04090800_20210615,14.905320197763114,21
S04092800_20130820,17.578218497751386,21
S04093200_20161014,16.171867216665184,21
S04093500_20180806,16.090818354284128,21
S04093500_20200716,15.339293350761032,21
S04094200_20120910,15.166572102192127,21
S04094200_20210901,14.204924646927894,21
S04096105_20160811,16.01800955895604,21
S04096345_20141027,14.294623519265496,21
S04096360_20120920,14.911242467355684,21
S04096360_20190702,14.422817030988575,21
S04096400_20200602,14.90310401338269,21
S04096400_20210601,13.21766124895988,21
S04096400_20220721,13.974219336490146,21
S04412010_20170713,15.067440220964315,21
S04412011_20210809,14.506740199992796,21
S04413008_20220524,15.259519335067118,21
S04416008_20140911,11.663793409258396,21
S04432000_20190815,14.827981532259258,21
S04433002_20120806,15.33319268061799,21
S04433002_20170926,17.543999810109046,21
S04453027_20220602,13.34768134000785,21
S04453029_20220602,13.109589359296725,21
S04454018_20150707,12.787917604424333,21
S04470004_20200616,17.189960414544377,21
S04500004_20170622,15.19108417916429,21
S04500006_20170807,18.2267173149497,21
S04500012_20210903,16.632548449108015,21
S04504000_20170719,15.38525736213786,21
S04506017_20220707,14.619293056753861,21
S04506022_20220707,14.0792896019861,21
S04541003_20220615,15.340217906086075,21
S04542008_20190701,12.486428923863407,21
S04543001_20160721,14.960174415822163,21
S04545004_20170829,15.252138940572854,21
S04550001_20150902,18.60533983909071,21
S04553000_20180806,16.683287091299768,21
S05021500_20150708,16.77489117803515,21
S05021500_20160718,17.066161605979737,21
S05021500_20180710,16.730509176999437,21
S05021500_20200716,14.059950846432047,21
S05021650_20080730,13.753230679355873,21
S05021650_20130730,15.611252518372565,21
S05021650_20170626,14.648851603506065,21
S05021700_20150708,14.218629727184721,21
S05021800_20090717,15.496296782647073,21
S05021800_20200716,13.153447765641593,21
S05024300_20140626,18.08108579986467,21
S05024300_20200716,16.529036315756994,21
S05024305_20210728,15.121647193150316,21
S05035200_20070726,19.419047311542275,21
S05035200_20160914,18.049406943620124,21
S05035300_20080730,18.42859540593996,21
S05035300_20100721,19.329008289250673,21
S05035300_20120703,16.76368223549154,21
S05042050_20140616,17.581682229300583,21
S05042050_20210826,16.082314085642096,21
S05042060_20120716,19.00890026577236,21
S05042071_20200910,16.420764487456022,21
S05042072_20140617,18.32961574927622,21
S05042072_20180829,17.76869820807898,21
S05042080_20070907,14.944239870864587,21
S05042080_20080909,14.025319596595024,21
S05042080_20140616,15.336654060041173,21
S05042080_20170927,13.948107622757814,21
S05042085_20080909,14.055402559908527,21
S05042085_20140617,15.141359941299537,21
S05042095_20210903,15.496792118056568,21
S05044200_20090717,16.850691166542447,21
S05044200_20110726,14.793592714461406,21
S05044232_20170809,16.016694198296687,21
S05044300_20070907,15.763259119171586,21
S05044300_20080909,15.928087866227832,21
S05044300_20110726,16.098029240698835,21
S05044300_20140617,17.917195387623398,21
S05044300_20140717,17.49904700194689,21
S05044300_20150623,17.723170404489572,21
S05044300_20160801,15.645232431924402,21
S05044300_20190926,14.95861283841017,21
S05044300_20220906,14.461606649055796,21
S05044310_20160801,14.452229129002601,21
S05044310_20180828,14.961741307306491,21
S05051500_20140919,15.168919986612215,21
