y_obs,yhat_meta_raw,yhat_meta_corr
13.8,13.373704546171005,13.373704546171005
15.7,15.631945282662247,15.631945282662247
20.0,20.00240381833386,20.425389341205257
19.5,18.96405546989118,18.96405546989118
20.0,19.83004012653247,19.83004012653247
15.4,15.091963733356064,15.091963733356064
15.4,14.583031626587793,14.583031626587793
15.7,15.99148825520314,15.99148825520314
20.0,19.54788960886625,19.54788960886625
14.3,14.176193575315887,14.176193575315887
20.0,19.87601796497178,19.87601796497178
14.5,14.239599694933949,14.239599694933949
14.8,15.139402979354294,15.139402979354294
12.5,13.084058365879654,13.084058365879654
15.5,15.541059335644842,15.541059335644842
11.6,11.571030960672552,11.571030960672552
14.4,14.619961837582803,14.619961837582803
17.9,17.99012563010288,17.99012563010288
16.0,15.638311906932659,15.638311906932659
16.7,17.394989436924767,17.394989436924767
18.3,17.33852504188951,17.33852504188951
15.6,16.031007941078613,16.031007941078613
17.8,17.866373286747624,17.866373286747624
14.5,13.954176018078865,13.954176018078865
8.9,9.075449337247049,9.075449337247049
13.3,12.494616956544782,12.494616956544782
20.0,19.57013644857301,19.57013644857301
16.8,16.812765848667105,16.812765848667105
19.2,18.85577599690416,18.85577599690416
17.3,18.136216892128857,18.136216892128857
18.1,18.626787825327852,18.626787825327852
16.5,15.923366533001298,15.923366533001298
14.1,13.958732694245517,13.958732694245517
17.1,16.34381694071022,16.34381694071022
12.7,13.095907798082967,13.095907798082967
14.2,14.421402112340417,14.421402112340417
18.6,17.734771695254544,17.734771695254544
11.6,10.645098766319613,10.645098766319613
13.9,14.263962916400171,14.263962916400171
17.3,17.919103974138935,17.919103974138935
14.7,14.818540742684604,14.818540742684604
17.9,18.33034819589924,18.33034819589924
20.0,19.800847627658772,19.800847627658772
20.0,19.598013850959276,19.598013850959276
15.6,15.780234090969723,15.780234090969723
9.1,9.376755661756034,9.376755661756034
13.9,13.914515102178923,13.914515102178923
15.6,15.565531208013333,15.565531208013333
18.8,17.822442984208827,17.822442984208827
19.1,18.402991270529945,18.402991270529945
14.7,14.37309272689617,14.37309272689617
15.3,15.099630624476307,15.099630624476307
14.6,13.938271291730837,13.938271291730837
13.7,13.966048818442333,13.966048818442333
20.0,19.605200219664624,19.605200219664624
19.2,17.641052742914265,17.641052742914265
14.6,13.742433923777106,13.742433923777106
19.6,18.774965437622136,18.774965437622136
15.3,14.837946312244195,14.837946312244195
18.0,15.537759716534081,15.537759716534081
16.6,15.98842094306408,15.98842094306408
16.7,17.603313987034532,17.603313987034532
16.8,17.292075143165608,17.292075143165608
14.5,14.563794369985748,14.563794369985748
16.8,17.149494782643796,17.149494782643796
15.7,15.937136352579103,15.937136352579103
20.0,19.15369896910488,19.15369896910488
15.1,13.653300187663305,13.653300187663305
15.6,15.44563293053527,15.44563293053527
13.9,14.496968856386527,14.496968856386527
14.3,14.649782924261515,14.649782924261515
15.5,15.199643312282852,15.199643312282852
16.2,16.756074668030656,16.756074668030656
20.0,18.72203852593699,18.72203852593699
6.8,8.546295020827948,8.546295020827948
20.0,19.168439809076936,19.168439809076936
13.8,14.752029750327143,14.752029750327143
18.7,16.612203380392124,16.612203380392124
15.2,14.463786049277573,14.463786049277573
15.5,14.938627527309803,14.938627527309803
13.6,13.328514692347888,13.328514692347888
14.8,14.355674504134159,14.355674504134159
20.0,19.4486218103981,19.4486218103981
15.6,15.583040739758253,15.583040739758253
12.9,13.744977972771542,13.744977972771542
15.2,14.880596973129078,14.880596973129078
10.4,9.842916072576598,9.842916072576598
14.8,14.54213603431051,14.54213603431051
15.9,14.7864358457389,14.7864358457389
10.5,10.859965467235458,10.859965467235458
11.6,12.461645738759353,12.461645738759353
16.1,15.806095939867953,15.806095939867953
16.2,16.763210118061497,16.763210118061497
13.4,12.983665293681025,12.983665293681025
20.0,18.995878075749438,18.995878075749438
15.2,15.293301274641681,15.293301274641681
12.9,13.48540406180375,13.48540406180375
20.0,19.641783475240555,19.641783475240555
16.0,15.801241880127883,15.801241880127883
19.4,19.253992283725786,19.253992283725786
20.0,19.644523910095437,19.644523910095437
11.9,12.681085532276732,12.681085532276732
17.5,18.61672411338334,18.61672411338334
16.0,15.962811458208186,15.962811458208186
15.3,15.17253929681926,15.17253929681926
19.4,18.861821520966913,18.861821520966913
20.0,19.903927659729973,19.903927659729973
13.1,13.414759929329623,13.414759929329623
12.7,13.685804914095346,13.685804914095346
17.0,16.663757979375603,16.663757979375603
17.0,17.22351495505213,17.22351495505213
18.0,18.19235527651293,18.19235527651293
16.1,16.408429499344084,16.408429499344084
20.0,20.66107254309206,20.11159320746557
20.0,19.650330966935293,19.650330966935293
15.9,15.76478354981954,15.76478354981954
20.0,19.381123284776958,19.381123284776958
19.0,19.228531340533458,19.228531340533458
16.0,16.05490771151993,16.05490771151993
20.0,19.6753493434652,19.6753493434652
15.8,15.29808249335139,15.29808249335139
20.0,19.423711803995896,19.423711803995896
20.0,19.635446303478126,19.635446303478126
19.8,19.122362411736596,19.122362411736596
20.0,19.804567167951788,19.804567167951788
20.0,19.735679372216353,19.735679372216353
20.0,19.849404547027888,19.849404547027888
13.9,13.706706092380355,13.706706092380355
20.0,19.30625864276132,19.30625864276132
20.0,16.701051154519984,16.701051154519984
20.0,19.43174774105819,19.43174774105819
18.4,17.538679187378033,17.538679187378033
20.0,18.31213755309951,18.31213755309951
15.8,15.420509046804051,15.420509046804051
17.5,17.490757787810722,17.490757787810722
16.7,16.925071415490606,16.925071415490606
20.0,19.785160308575826,19.785160308575826
14.4,14.283854214102083,14.283854214102083
20.0,19.562215078343073,19.562215078343073
14.1,14.339779115130852,14.339779115130852
11.7,11.498639503648448,11.498639503648448
18.0,18.37671776534419,18.37671776534419
18.9,18.680038609290595,18.680038609290595
19.3,19.27421501321527,19.27421501321527
18.0,18.316051239156543,18.316051239156543
20.0,19.060749078388305,19.060749078388305
19.1,18.10800905209001,18.10800905209001
20.0,20.176409015907936,20.321315758785836
20.0,19.79110453284818,19.79110453284818
18.0,17.36517587387442,17.36517587387442
15.8,15.40481227638267,15.40481227638267
20.0,19.82478484138423,19.82478484138423
15.9,16.579921443932218,16.579921443932218
20.0,19.049974256021173,19.049974256021173
7.0,8.395447709775775,8.395447709775775
14.4,14.078627487089571,14.078627487089571
15.4,15.12907388295224,15.12907388295224
17.4,17.1696604464276,17.1696604464276
14.1,15.85137959158223,15.85137959158223
20.0,14.938149560567087,14.938149560567087
14.4,14.724824342733267,14.724824342733267
15.6,16.202886320751745,16.202886320751745
11.8,12.09056012107214,12.09056012107214
11.9,11.206735498591357,11.206735498591357
15.8,15.952765067772829,15.952765067772829
17.7,17.821832609901136,17.821832609901136
11.4,11.466194614640592,11.466194614640592
15.4,14.84527498593959,14.84527498593959
14.3,14.014914443543221,14.014914443543221
18.5,19.081031371039685,19.081031371039685
13.8,14.341298950008827,14.341298950008827
19.1,19.968352918739242,19.968352918739242
16.1,15.626432618999045,15.626432618999045
17.0,17.932205304305604,17.932205304305604
16.0,15.963244665180637,15.963244665180637
14.9,15.123114231591154,15.123114231591154
15.1,15.127334826267926,15.127334826267926
15.6,15.818564401172614,15.818564401172614
10.8,11.464526718500105,11.464526718500105
12.1,13.236577046657734,13.236577046657734
15.6,15.18769581559879,15.18769581559879
20.0,19.14240522549578,19.14240522549578
15.8,16.38953077646294,16.38953077646294
15.1,15.458117708843963,15.458117708843963
15.1,15.23818337086199,15.23818337086199
14.7,15.346338119091818,15.346338119091818
18.7,18.606851545539975,18.606851545539975
17.3,17.686936817853883,17.686936817853883
17.8,16.99380705915273,16.99380705915273
16.4,16.520009701980698,16.520009701980698
18.3,18.51165348205919,18.51165348205919
15.4,15.228905465166227,15.228905465166227
16.1,15.09546401217436,15.09546401217436
15.8,16.691368442222682,16.691368442222682
13.9,13.764844084140945,13.764844084140945
17.1,17.154452994554266,17.154452994554266
12.2,11.18485105151805,11.18485105151805
15.2,14.945813135235852,14.945813135235852
16.1,15.34849197596309,15.34849197596309
19.0,16.563148911136068,16.563148911136068
14.3,13.79611411199358,13.79611411199358
19.2,19.285582232817085,19.285582232817085
13.8,13.271124923783905,13.271124923783905
20.0,19.789942786792466,19.789942786792466
14.0,14.657155031127502,14.657155031127502
14.9,15.008289698880333,15.008289698880333
18.1,18.34137581198933,18.34137581198933
16.7,17.572951996365937,17.572951996365937
16.5,15.912115842583512,15.912115842583512
11.8,11.548296112558813,11.548296112558813
20.0,19.103848532444417,19.103848532444417
19.0,19.102183849936736,19.102183849936736
15.9,15.634696115362159,15.634696115362159
15.7,15.554217878022355,15.554217878022355
15.5,15.62246198588264,15.62246198588264
16.1,15.710541510245376,15.710541510245376
15.3,15.170840572522637,15.170840572522637
15.7,15.270269528910662,15.270269528910662
18.0,18.60624144825053,18.60624144825053
20.0,19.128842325414873,19.128842325414873
17.9,16.641652350051615,16.641652350051615
15.0,15.228643726615575,15.228643726615575
16.6,16.599342331631785,16.599342331631785
17.1,16.983443203379565,16.983443203379565
13.4,13.095711371531216,13.095711371531216
16.3,15.89193384435301,15.89193384435301
14.2,13.712692964953686,13.712692964953686
10.9,10.898744064116615,10.898744064116615
14.8,15.023025305717066,15.023025305717066
18.1,17.911944327278825,17.911944327278825
13.1,12.381808756768695,12.381808756768695
17.2,17.739696069937068,17.739696069937068
12.8,11.608708080365354,11.608708080365354
8.2,10.133017637279995,10.133017637279995
15.1,14.9771765950619,14.9771765950619
13.7,12.60952255143801,12.60952255143801
16.0,15.9897181028819,15.9897181028819
14.5,14.490795817634096,14.490795817634096
16.6,16.728265043931266,16.728265043931266
16.5,16.667594897638388,16.667594897638388
11.1,10.978923534206547,10.978923534206547
13.7,13.759088478424053,13.759088478424053
9.2,9.302859872697294,9.302859872697294
17.4,18.757484065192337,18.757484065192337
16.8,17.135727635224285,17.135727635224285
15.4,14.249484535030232,14.249484535030232
12.9,13.609607681121838,13.609607681121838
13.5,13.461216974333542,13.461216974333542
14.5,15.014935498964531,15.014935498964531
15.3,15.15212002661557,15.15212002661557
14.4,14.19580072871165,14.19580072871165
11.0,12.3056699415896,12.3056699415896
12.3,11.963811720431954,11.963811720431954
14.0,14.360532650167043,14.360532650167043
12.5,11.903123364464935,11.903123364464935
16.0,17.04668383465866,17.04668383465866
8.4,9.127055915346677,9.127055915346677
15.4,15.442849239385396,15.442849239385396
13.1,13.333203322540676,13.333203322540676
20.0,18.810963546503444,18.810963546503444
14.9,15.677989267048597,15.677989267048597
14.6,15.45749833280218,15.45749833280218
8.9,9.48128198438328,9.48128198438328
14.7,15.543204474866137,15.543204474866137
9.7,9.361420127699033,9.361420127699033
14.1,14.798489107521938,14.798489107521938
15.4,15.444462804523337,15.444462804523337
14.2,14.873606201472217,14.873606201472217
13.5,13.258595951263215,13.258595951263215
20.0,19.24093078925037,19.24093078925037
14.4,14.966371859611796,14.966371859611796
13.7,14.706220363696612,14.706220363696612
15.3,15.393142266423832,15.393142266423832
15.9,15.646402887149906,15.646402887149906
16.3,13.830989950314137,13.830989950314137
12.4,12.301793169419275,12.301793169419275
16.2,17.069401844540025,17.069401844540025
13.3,12.747040826008934,12.747040826008934
10.3,9.507615833935308,9.507615833935308
14.7,15.437372245053005,15.437372245053005
12.4,12.020444195443954,12.020444195443954
14.5,14.034136126022787,14.034136126022787
11.5,12.300823078932153,12.300823078932153
12.3,12.473803676973308,12.473803676973308
19.1,18.01389981100941,18.01389981100941
19.7,19.32159189005162,19.32159189005162
20.0,19.585198517561082,19.585198517561082
16.0,15.513433503505926,15.513433503505926
15.3,14.603479625306468,14.603479625306468
14.7,14.920093203497101,14.920093203497101
16.5,16.4903727393123,16.4903727393123
16.0,15.13985838016847,15.13985838016847
15.5,15.14291458810393,15.14291458810393
14.9,14.34220837820868,14.34220837820868
14.3,14.242288870813738,14.242288870813738
7.0,7.381272937567839,7.381272937567839
17.2,15.86733356815826,15.86733356815826
13.7,13.328964307255626,13.328964307255626
12.3,12.15250063623689,12.15250063623689
13.5,13.897877342461666,13.897877342461666
12.9,13.066274741569162,13.066274741569162
13.9,14.64000108590656,14.64000108590656
14.4,14.470296733414134,14.470296733414134
16.5,17.351049757249267,17.351049757249267
18.8,18.478187073002587,18.478187073002587
17.9,18.03518203836133,18.03518203836133
18.6,18.735871324351614,18.735871324351614
18.1,18.239278841341424,18.239278841341424
14.8,14.87584628067921,14.87584628067921
14.8,13.735406563927329,13.735406563927329
14.1,13.413457253222955,13.413457253222955
20.0,19.62467328852759,19.62467328852759
13.8,14.350436138464008,14.350436138464008
11.6,12.375053615512915,12.375053615512915
14.7,13.913600648764058,13.913600648764058
14.3,14.410176709402382,14.410176709402382
14.8,14.643385721049809,14.643385721049809
12.5,13.478171651259814,13.478171651259814
11.2,12.366236890630063,12.366236890630063
17.0,18.439431378001665,18.439431378001665
15.7,15.592254366689371,15.592254366689371
14.4,14.002173942615922,14.002173942615922
14.8,14.398253325623793,14.398253325623793
14.8,14.111726461853515,14.111726461853515
19.2,19.006457203797567,19.006457203797567
14.9,16.494653492336575,16.494653492336575
14.7,15.04282940214352,15.04282940214352
13.9,11.010120959443,11.010120959443
12.2,12.98612141540589,12.98612141540589
13.2,13.867719526229033,13.867719526229033
14.7,14.070238600147839,14.070238600147839
20.0,18.8715224422095,18.8715224422095
13.4,14.1048816690479,14.1048816690479
12.4,13.067673962744871,13.067673962744871
12.0,12.941159173583085,12.941159173583085
12.5,12.92911086483968,12.92911086483968
17.4,18.101785471455774,18.101785471455774
19.9,19.24985410008624,19.24985410008624
10.5,11.675671788892462,11.675671788892462
18.4,18.679610104920492,18.679610104920492
15.6,15.948457877924481,15.948457877924481
15.5,16.070696413465384,16.070696413465384
15.1,15.187225499316051,15.187225499316051
13.7,12.345757102201949,12.345757102201949
15.5,15.512554919087854,15.512554919087854
19.5,18.906203568887356,18.906203568887356
16.5,16.230316351887723,16.230316351887723
16.5,16.67447519156177,16.67447519156177
20.0,18.520339496944374,18.520339496944374
13.9,14.033120883328774,14.033120883328774
17.9,18.73968057091903,18.73968057091903
9.1,10.267068608313748,10.267068608313748
14.8,14.696548069576426,14.696548069576426
15.3,15.1687692883553,15.1687692883553
11.1,11.894558636213334,11.894558636213334
12.5,11.963619999063683,11.963619999063683
14.7,14.096148856783255,14.096148856783255
14.2,14.500828829007578,14.500828829007578
15.5,14.964343712283503,14.964343712283503
12.2,12.167654560243788,12.167654560243788
14.3,14.389837432255272,14.389837432255272
15.1,15.413526358291398,15.413526358291398
11.4,12.575903226709253,12.575903226709253
12.7,13.05159593506472,13.05159593506472
9.0,9.46666352872651,9.46666352872651
