SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05181800_20140820,High,High,3.017684923769789e-11,1.6792145624957235e-07,0.9999998254413934,6.363282310653414e-09,2.4369114169697687e-10
S05181800_20150824,High,High,6.224541583608824e-11,8.483077649403047e-08,0.9999998872486301,2.718825454432088e-08,6.700933381870075e-10
S05181800_20160929,High,High,5.018526023293539e-11,1.4020360376487834e-07,0.9999998511556476,8.34545069095399e-09,2.451127751679694e-10
S05181800_20170904,High,High,1.172961872261125e-10,1.952657699683901e-07,0.9999997566936841,4.726577670204562e-08,6.574729196167973e-10
S05181800_20180926,High,High,2.3923729978204732e-11,4.350541628211056e-08,0.9999999412198055,1.504497948252021e-08,2.0587502234149805e-10
S05181800_20190910,High,High,7.206981808131145e-11,9.525409910277703e-08,0.9999997575065827,1.4673381890299533e-07,4.334295249317525e-10
S05181800_20200904,High,High,6.819529782577013e-11,1.0178570880980603e-07,0.9999998829576514,1.5053446830568366e-08,1.3499768638708705e-10
S05181800_20210720,High,High,3.940417259716691e-11,9.135131732813746e-08,0.9999998904622347,1.8004191608677696e-08,1.4285223216340087e-10
S05181800_20221011,High,High,3.4118670054871586e-10,3.0128428056688916e-07,0.9999991952675714,5.000148234338984e-07,3.092137842887098e-09
S05182200_20140729,High,High,2.215393520352915e-11,6.581538232665388e-07,0.9999993394863542,2.220670684795538e-09,1.1699792663930446e-10
S05182200_20160802,High,High,3.103569239737467e-09,7.419470728884303e-05,0.9999095664077319,1.623010142492438e-05,5.679985134499733e-09
S05182200_20170718,Good,Good,4.953601784160274e-09,0.9999548639381306,4.3759881229942403e-05,1.3594179914025865e-06,1.1809046257768692e-08
S05182200_20180806,Moderate,Moderate,2.8315067502316938e-09,5.540679007089373e-05,1.1831616417926397e-06,0.9999434002491425,6.967638030814535e-09
S05182200_20190910,Good,Good,1.1656901343533741e-08,0.9999318569293575,4.80372046358589e-05,1.979845512158203e-05,2.957539837332502e-07
S05182200_20200915,Good,Good,2.4574943886670934e-09,0.9999278361555844,3.0075698160202637e-05,4.208370575868491e-05,1.9830022926108305e-09
S05182200_20210913,Good,Good,1.1158474679734966e-09,0.999948876088027,4.882383559787021e-05,2.268766205882438e-06,3.0194321772048884e-08
S05182200_20220816,Good,Good,9.73933344667482e-10,0.9999631058125562,1.7759395882767788e-05,1.913192920849518e-05,1.888419136027697e-09
S05183000_20070802,High,High,1.4805795858897936e-11,7.917464964008001e-08,0.9999999168160002,3.936953318184169e-09,5.759105387608474e-11
S05183000_20090806,High,High,2.2940892163118988e-11,3.472578603525334e-08,0.9999999424942416,2.1464246266264524e-08,1.2927852066109943e-09
S05183000_20100803,High,High,1.054658775947422e-10,3.2658670881677983e-07,0.999999649650253,2.3541137838754523e-08,1.164345266550971e-10
S05183000_20110803,High,High,8.46014794950941e-12,6.654888486459887e-08,0.999999930130782,3.245540614696062e-09,6.633238611117225e-11
S05183000_20120906,High,High,1.214899874592294e-10,3.6571798202785426e-07,0.9999994997560131,1.3371068139759547e-07,6.938335292772195e-10
S05183000_20130909,High,High,4.041997099892377e-12,1.0188438858054453e-08,0.9999999887991979,9.825716803582398e-10,2.574955868419537e-11
S05183000_20140729,High,High,2.7528096737756855e-12,1.886631432007428e-09,0.9999999979242391,1.7840097236978915e-10,7.975691321722813e-12
S05183000_20150723,High,High,3.429063865566585e-11,8.99334475248907e-08,0.999999897281073,1.2657463405044977e-08,9.372556576491302e-11
S05183000_20160929,High,High,9.758010329131014e-12,5.918380891686342e-08,0.9999999356548962,5.100386405052372e-09,5.115044458920762e-11
S05183000_20170905,High,High,1.915928703443023e-11,1.9066199313787776e-08,0.9999999753867318,5.453322868375893e-09,7.45866025828799e-11
S05183000_20180921,High,High,2.5513774619039474e-11,3.734490623692443e-08,0.9999999505921943,1.1609077350850915e-08,4.283084025098962e-10
S05183000_20200915,High,High,6.143078123635399e-11,6.432681103784673e-07,0.9999993068326967,4.964103671691682e-08,1.967255003311947e-10
S05183000_20210906,High,High,1.0653100205208887e-11,8.181428192446814e-08,0.9999999117069043,6.342936045052199e-09,1.2522460867781036e-10
S05183000_20220818,High,High,2.6902366886339172e-11,1.412830016389265e-07,0.9999998403219164,1.7675547769518117e-08,6.926318532422116e-10
S05183290_20160802,High,High,1.3225362563524984e-10,2.554031565480198e-07,0.9999997264109244,1.7544330064165182e-08,5.093353151912237e-10
S05183290_20170718,High,High,1.1517659917697543e-09,1.4192301023894372e-05,0.9999840376027784,1.7674591153040567e-06,1.4853164591865412e-09
S05183290_20180806,High,High,1.4623388528731901e-09,8.117123085079032e-05,0.9999174967642128,1.3279973466542918e-06,2.5452508864828017e-09
S05183290_20190911,High,High,3.015358071321796e-10,3.821002676567996e-06,0.9999957975928742,3.7993579915420765e-07,1.1671141856733871e-09
S05183290_20200909,High,High,3.310585911123721e-11,3.9368382565828835e-07,0.9999995857821942,2.0441554921558845e-08,5.931939190384208e-11
S05183290_20210914,High,High,4.767118732819582e-10,8.517810878182174e-05,0.9999147474204102,6.488558228769304e-08,9.108513822975288e-09
S05183290_20220816,High,High,6.981352445734298e-10,3.5866535309854907e-06,0.9999963801698676,2.551624988311812e-08,6.962216302000577e-09
S05183300_20070710,High,High,3.6756673729883696e-11,1.2848569537128938e-07,0.9999998696738135,1.7414299996437756e-09,6.230451310821468e-11
S05183500_20070802,High,High,1.536297107219161e-11,2.471394260404024e-07,0.9999997508505077,1.9491235590335715e-09,4.5579796838879904e-11
S05183500_20080823,High,High,3.0978407431456145e-11,1.0132005192140197e-07,0.9999998926588116,5.833539406122767e-09,1.5661867588271345e-10
S05183500_20090806,High,High,2.2335425458899808e-09,2.5613218909273372e-05,0.9999585344728785,1.5813475424870092e-05,3.659924481614761e-08
S05183500_20100803,High,High,1.4744549724520104e-11,6.505048156176353e-08,0.9999999323501265,2.551438290268272e-09,3.320912938626155e-11
S05183500_20110817,High,High,1.1187278129290964e-11,2.5283783567166035e-07,0.9999997467146557,4.1090215176261e-10,2.5419185847033247e-11
S05183500_20120727,High,High,8.798128294255075e-10,7.170435520295825e-05,0.9999281194468803,1.6880448860219342e-07,6.513615287084868e-09
S05183500_20130909,High,High,5.28197336940875e-11,3.922011328046774e-06,0.9999960701354169,7.629007578117437e-09,1.7142777247098953e-10
S05183500_20140729,High,High,6.689060339384951e-12,5.3679148669694974e-08,0.999999945146221,1.1060238078118623e-09,6.191741899340796e-11
S05183500_20150723,High,High,1.6290909649588917e-11,9.670253509192595e-07,0.9999990310474635,1.876840426545957e-09,3.405426941400765e-11
S05183500_20160908,High,High,2.1950798134257696e-11,5.602709212587222e-07,0.9999994355019719,3.8799489376241e-09,3.2520704644280573e-10
S05183500_20170810,High,High,1.712766551905454e-11,3.094763905747391e-07,0.9999996899923818,4.606216100093995e-10,5.347831042588609e-11
S05183500_20180807,High,High,8.563184560665116e-11,3.074070185719491e-06,0.9999969172789351,8.443391450716894e-09,1.218558877234446e-10
S05183500_20190913,High,High,4.848359627326553e-11,3.0135426330630907e-07,0.9999996942349284,3.9546918712455e-09,4.076328425103567e-10
S05183500_20220929,High,High,1.497329067743135e-10,7.043077215949604e-07,0.999999227679622,6.447576517580413e-08,3.3871582413068136e-09
S05183510_20210915,Good,Good,9.209353848276757e-10,0.9998540189872726,0.00014422106405237423,1.7449964450940953e-06,1.4031294526581854e-08
S05183510_20220817,High,High,3.923435167688335e-11,3.6406946717103197e-07,0.9999996179318865,1.7770838656926962e-08,1.8857323720542454e-10
S05183520_20130909,High,High,4.625901136737442e-11,1.225667555889347e-07,0.999999874716916,2.2655742509192634e-09,4.0449514510933956e-10
S05183520_20140729,High,High,2.160633428405443e-11,7.606859411380573e-08,0.9999999218395711,1.925215939178408e-09,1.4501239161428714e-10
S05183520_20150723,High,High,3.760548670457305e-11,4.140331384989797e-08,0.9999999553079966,3.136564615419591e-09,1.1451946688463138e-10
S05183520_20160803,High,High,1.629120690183924e-09,4.8006256895092724e-05,0.9999516624338481,3.221016734305846e-07,7.578462620903304e-09
S05183520_20170719,High,High,2.432676056859932e-11,2.1124899858932003e-07,0.9999997837662034,4.609288991377474e-09,3.5118228005457313e-10
S05183520_20180807,High,High,1.0937969527269876e-11,2.4777607941594323e-07,0.999999751203624,9.598602996920745e-10,4.9498269002254273e-11
S05183520_20190912,High,High,1.829220694934047e-10,3.515281520189799e-05,0.9999647433253516,1.0333794408321801e-07,3.385804051871593e-10
S05183520_20200907,High,High,1.1736756991166824e-10,9.910401442961156e-07,0.9999990045924597,4.1188950112222435e-09,1.3113346256776738e-10
S05183520_20210916,High,High,1.3748941358444397e-11,7.78684035977594e-07,0.9999992205983732,6.221889097483763e-10,8.165290847605327e-11
S05183520_20220817,High,High,3.239580204351728e-11,2.3363714966362003e-07,0.999999764756754,1.5011057170456874e-09,7.259490901883235e-11
S05183530_20150825,High,High,7.150392904427118e-12,1.830763553295452e-07,0.9999998164715874,4.335027570525965e-10,1.1404080399360248e-11
S05183530_20160803,High,High,1.4502514123568602e-11,7.867781391125241e-08,0.999999918935649,2.3467058698070044e-09,2.5328755071196708e-11
S05183530_20170719,High,High,2.5688443796088075e-10,6.404851470832106e-06,0.9999934812325358,1.1302010911732918e-07,6.38999836359754e-10
S05183530_20180807,High,High,3.7775162516704286e-11,6.745206550307691e-08,0.9999999051728184,2.723408884120239e-08,1.032520275620486e-10
S05183600_20110803,High,High,3.040518207683952e-10,1.722113529652635e-05,0.9999827562236053,2.1744166008436007e-08,5.928802561549416e-10
S05183600_20120906,High,High,1.6242859736966465e-10,4.343585473745074e-06,0.9999955949526644,6.096076955701193e-08,3.3866360154237597e-10
S05183600_20130909,High,High,3.91841474179263e-09,6.306044296589616e-05,0.9999345075963951,2.417346392763428e-06,1.0695831516053062e-08
S05183600_20140729,High,High,9.109195222084653e-10,2.41553603925768e-05,0.9999756556282177,1.8689104882504534e-07,1.2094214098125156e-09
S05183600_20150723,High,High,8.971153283411253e-11,8.804021245850133e-07,0.999999105455942,1.3641453218042455e-08,4.1076880574471605e-10
S05183600_20160926,High,High,6.091353975137074e-11,8.80543703069984e-06,0.9999911722510544,1.6455865161835675e-08,5.795136247304235e-09
S05183600_20180924,High,High,7.847102828136215e-11,1.940359635283124e-06,0.9999980368176079,2.241405442954519e-08,3.302313444419646e-10
S05183600_20190911,High,High,2.825411899329879e-11,2.5498828201686786e-07,0.9999997442994929,5.846467335124761e-10,9.932417160433434e-11
S05183600_20200908,High,High,1.1621096332662322e-10,3.681578237734774e-05,0.9999631779881479,5.608131762135895e-09,5.051320050658819e-10
S05183600_20220818,High,High,4.43535402787485e-10,2.3995324649193963e-06,0.9999974072380052,1.9035432885601974e-07,2.4316656966839483e-09
S05183620_20150723,High,High,1.7106174328938728e-11,1.8199681661992113e-07,0.9999998145893658,3.3177863488107964e-09,7.892495167278976e-11
S05183620_20160926,High,High,7.111480001658337e-12,3.275578856332931e-08,0.9999999662477863,9.656915277890312e-10,2.362214804938583e-11
S05183620_20170719,High,High,1.6951508802771316e-11,2.965959630211514e-08,0.9999999448011511,2.5475669238034e-08,4.66318861201397e-11
S05183620_20180807,High,High,7.597156821594351e-12,5.2696126568431626e-08,0.9999999458169653,1.4729287843620989e-09,6.382225275233994e-12
S05183710_20130909,High,High,1.0735593680923326e-10,2.494674672954367e-05,0.9999750370541463,1.457858462636013e-08,1.5131836469657395e-09
S05183710_20150723,High,High,2.05765299657624e-11,1.228047524712952e-06,0.9999987687449475,3.049490414423269e-09,1.374608181413872e-10
S05183710_20160803,High,High,6.220952497073737e-12,6.217015202633608e-09,0.9999999932693198,4.639859580156809e-10,4.345809801819291e-11
S05183710_20170719,High,High,2.333709002195183e-11,9.02936632158665e-07,0.9999990943601254,2.4360520243254494e-09,2.438534224807848e-10
S05183710_20190912,High,High,4.848945883399874e-09,3.324024633635457e-05,0.9999664979669874,2.039888817379491e-07,5.2948848455219273e-08
S05183710_20221004,High,High,1.315247624874568e-10,2.0084257299617934e-06,0.9999979498091089,4.0771038216184196e-08,8.625980786822873e-10
S05183848_20160928,High,High,5.909868628087606e-10,3.4371397440621945e-06,0.999996396400935,1.6192583346655448e-07,3.942500646649103e-09
S05183848_20170905,High,High,4.275278865151601e-10,8.90355222920306e-07,0.9999983968787447,7.10682291207051e-07,1.6562133305436024e-09
S05183848_20180926,High,High,2.501747667391175e-10,2.6093521188462236e-07,0.9999996537977163,8.394916730177759e-08,1.0677297265992808e-09
S05183848_20200910,High,High,2.4275402197277937e-10,1.1886119906543808e-06,0.9999987055467512,1.050630509471998e-07,5.354532867347221e-10
S05183848_20210907,High,High,1.907046560980721e-10,3.4364512379659677e-07,0.9999994960700188,1.5947398467873982e-07,6.201680052683398e-10
S05183848_20220922,High,High,2.2489450673460255e-10,9.426123163113837e-07,0.9999989063003811,1.4941783919023867e-07,1.44456872820094e-09
S05183850_20130909,High,High,9.849192785353418e-11,2.8658435664239874e-06,0.9999970894630942,4.385196897715555e-08,7.428785407817571e-10
S05183850_20140728,High,High,9.449347612787693e-11,1.7523254780263072e-06,0.9999982400904056,7.141646408277867e-09,3.479765749970001e-10
S05183850_20150722,High,High,3.54688325800332e-11,1.1132123488285918e-07,0.9999998759847654,1.2498206725631244e-08,1.6032418602791103e-10
S05183850_20160802,High,High,5.84817771600179e-10,7.422103970131049e-06,0.9999923959271051,1.7970414101979144e-07,1.679965884673025e-09
S05183850_20170718,High,High,8.558830055592529e-11,3.11947328354356e-07,0.9999996352079906,5.2191973842683145e-08,5.671189360177473e-10
S05183850_20180808,High,High,5.802692503280073e-11,2.780999807841232e-07,0.9999996598398662,6.180871091583372e-08,1.9341522374793255e-10
S05183850_20200907,Good,Good,2.697172187946081e-09,0.9998505047223039,0.0001408578835004226,8.625256139861499e-06,9.440883694785559e-09
S05183850_20210914,Good,Good,2.9522037018230297e-09,0.9998608961744132,0.00012024043262132326,1.884346307360115e-05,1.6977688198378258e-08
S05183850_20220822,High,High,2.1007638427385768e-10,4.54456534301708e-07,0.999999250189279,2.9463156249572867e-07,5.125478193821608e-10
S05183860_20150723,Good,Good,1.3323259093638287e-09,0.999874955708398,0.00012496576495464083,7.578128674285778e-08,1.4130347987918315e-09
S05183860_20160908,High,High,2.8240682125493516e-11,2.0281500033326332e-07,0.9999997963135664,7.955437140409921e-10,4.76489049333097e-11
S05183862_20170720,High,High,4.711251772485244e-10,1.1310399068322262e-05,0.9999860713450528,2.6163659351866478e-06,1.418818411200496e-09
S05183862_20180808,Good,Good,6.407485937045808e-09,0.9998877280734653,9.945952858413638e-05,1.2799074678886839e-05,6.915785691173184e-09
S05183862_20190924,High,High,1.4410799342209745e-09,8.97813627539091e-05,0.9999091026035698,1.1136408549647667e-06,9.517414249203854e-10
S05183900_20070807,High,High,1.0997617453222965e-10,2.3919316411682475e-07,0.9999997449577978,1.4976552640684268e-08,7.625093215511214e-10
S05183900_20080801,High,High,4.687939465767055e-11,1.0636437833151784e-07,0.9999998922982263,1.1801803251782548e-09,1.1033583462950875e-10
S05183900_20090625,High,High,4.5112745833013734e-10,5.347782201465135e-06,0.99999433596537,3.1285723138979045e-07,2.944069796418891e-09
S05183900_20100701,High,High,1.5069048325660781e-10,1.6191078779715077e-07,0.9999998327366448,5.03813677697894e-09,1.6374019901274552e-10
S05183900_20110823,High,High,1.6514279175714945e-11,1.6533135895399655e-07,0.9999998218635873,1.2576319612008036e-08,2.1221975740505067e-10
S05183900_20130910,High,High,6.647391148829898e-11,1.0272146691978226e-07,0.9999998951450981,1.989699309519172e-09,7.726176454878238e-11
S05183900_20140820,High,High,9.895355976626899e-12,7.140745263472576e-08,0.9999999275952781,8.596345610969312e-10,1.2773931493020228e-10
S05183900_20150825,High,High,3.527246553826833e-11,1.0176445651702806e-07,0.9999998833908146,1.4618062764769839e-08,1.9139369980032738e-10
S05183900_20160928,High,High,1.4979354248719785e-10,3.685582564076871e-07,0.9999996041506275,2.5491713337840605e-08,1.6496091724371473e-09
S05183900_20170905,High,High,3.269773691086441e-09,1.660432657649829e-05,0.9999831118913429,2.114555264486764e-07,6.905678056203289e-08
S05183900_20180925,High,High,5.8008945960078726e-11,1.2961949488873853e-07,0.9999998570275084,1.321894860072716e-08,7.603922692680326e-11
S05183900_20190920,High,High,1.2827916317825567e-10,1.5357990677927761e-06,0.9999981883573197,2.748119891425708e-07,9.033442717361976e-10
S05183900_20200909,High,High,4.254994332860701e-09,4.3138203494978205e-05,0.9999559973535593,8.135912387067174e-07,4.659671258237735e-08
S05183900_20210907,Good,Good,2.2116245079127965e-08,0.9999357961320523,5.715885876454211e-05,6.622342380171029e-06,4.005505580059449e-07
