SamplingOperations_code,prediction
S04123760_20140612,14.360567600845897
S04123785_20120628,10.71312131042012
S04123800_20160727,12.087574040837822
S04123825_20180730,15.406564348200618
S04123980_20181001,12.37343185970309
S04123980_20220602,13.655288164887153
S04124875_20150804,11.776450782486364
S04124985_20160928,14.543719202810394
S04125400_20160902,12.207291426861843
S04125450_20140623,13.037887079634856
S04126295_20220603,11.40794121925316
S04126800_20160704,13.827733077211079
S04127000_20150806,14.350586329623624
S04127000_20210705,11.754775204709532
S04127970_20150805,14.840541827580708
S04128050_20160727,9.107149730801382
S04128050_20170711,14.940979861321622
S04128050_20190906,13.913327329261193
S04128230_20120926,14.325822173995448
S04130000_20130807,10.89141796483996
S04130500_20130628,13.217875462069017
S04130500_20170711,13.084202948343929
S04131200_20160729,13.825667251556041
S04131200_20220531,13.89153183964818
S04131250_20220621,12.847071901969699
S04131300_20130627,12.590294315617243
S04131470_20200629,12.313981118961834
S04131550_20210503,14.543585499748133
S04132000_20140918,13.689998067382675
S04132500_20210816,12.98534231381474
S04132800_20130723,13.755580403482313
S04132800_20200708,12.414833950591074
S04133000_20160712,13.140280911014003
S04133000_20170725,11.089921316346022
S04133200_20210430,11.947334065411582
S04133550_20140904,13.561620997970707
S04133600_20170726,13.99550246967263
S04134000_20170811,13.68819878217586
S04134000_20180803,12.0548750381258
S04134000_20220712,11.741449381296803
S04134010_20140903,13.197289402713736
S04134700_20150812,15.804783270759543
S04134700_20210915,14.376082683061298
S04134700_20220830,16.03098666753226
S04134800_20140905,12.995542534445079
S04134890_20130717,14.03812016177173
S04134890_20160712,12.947710854150444
S04134895_20140905,12.853918455980136
S04134895_20190709,8.98374034726558
S04134900_20130717,13.710417529749762
S04134900_20180808,10.60747804486384
S04134920_20170623,13.976645467929174
S04135000_20120820,12.962735199059878
S04135000_20151002,7.002111853113675
S04135000_20220622,10.983767305785165
S04135900_20190516,10.38111001210109
S04136300_20180731,12.024057214437434
S04136400_20131004,12.227660568248794
S04136600_20160706,12.101309722695717
S04137025_20170908,11.856805274907941
S04137900_20160622,13.341672813458572
S04137993_20150603,13.65906350123737
S04137993_20180703,13.094108838119752
S04137993_20210715,13.751191248623755
S04137993_20220531,13.912966955695026
S04137995_20120824,10.661499917462194
S04139050_20160729,9.989802177699374
S04139100_20140806,13.756301623970629
S04139280_20120912,11.148036235818509
S04140020_20190514,10.452715329272209
S04140100_20120606,12.00794114954742
S04140100_20180807,12.068015533289298
S04141295_20130717,14.005815189126238
S04142300_20140905,12.39132952813435
S04142300_20190709,12.771574799539337
S04143000_20130619,12.772671464543194
S04143000_20140930,13.42108212410119
S04143150_20130619,12.197107142244533
S04143500_20160720,12.555597541125863
S04143700_20160526,11.991042318100511
S04145000_20170914,12.905785296591631
S04146000_20130902,9.915969687398785
S04146000_20170801,10.219810191186667
S04146350_20190718,11.875314344419138
S04146500_20140826,12.093584909079908
S04146600_20140709,13.05835391598012
S04146600_20220803,13.095972841686077
S04146670_20140807,13.549035422607616
S04146690_20200720,12.281184333513721
S04146840_20190605,18.007407865348156
S04146920_20200625,17.03418839522621
S04148525_20190515,10.601952037000018
S04148575_20150710,13.118893390346983
S04148587_20130822,13.407363267884506
S04148590_20210723,12.973471956390483
S04150690_20190429,14.2019564796678
S04150830_20200629,12.386980566955458
S04150830_20210601,11.830219692747264
S04150850_20140711,12.601640814857845
S04150970_20130110,11.767393965731458
S04150970_20140610,11.754203803262698
S04152000_20170724,7.554895401087862
S04152000_20200805,12.154067660020672
S04152500_20130715,12.73338845292325
S04153010_20130710,11.634557069938197
S04153100_20150622,13.71037754172174
S04153200_20140611,12.743616271532275
S04153200_20150710,12.259008138091417
S04153300_20220609,12.544455103454453
S04153500_20140909,13.21516786016015
S04153700_20200805,14.111630766299612
S04154060_20150624,11.863300005633661
S04154200_20120820,15.12287765731908
S04154200_20220718,13.913490857489904
S04158860_20120607,17.688089321075296
S04158860_20210505,15.42783489710584
S04158900_20121001,16.03599183921122
S04158990_20140718,15.734144173342756
S04159100_20140904,15.78600647427298
S04159150_20150708,15.291006702520036
S04159250_20150721,19.54142636482186
S04159900_20121001,14.701686759841536
S04160070_20160616,15.71063924303769
S04160160_20120803,14.764756253945393
S04160190_20120711,16.733649728837307
S04160200_20120820,17.557698199656812
S04160200_20200629,18.950841573736056
S04160250_20130701,14.551932225412472
S04160260_20140616,13.057891740806696
S04160300_20130617,15.171254372332356
S04161500_20130725,11.33825621462853
S04161575_20120628,11.387557290264155
S04162000_20190716,11.5031150157795
S04162000_20200609,12.87109946591012
S04162300_20150528,5.906030721711076
S04162300_20200824,11.708655446766272
S04162958_20150528,11.957621549198052
S04162958_20180724,13.378416293928481
S04162958_20190821,10.89140250537757
S04163025_20200605,13.208735187255797
S04163050_20171012,15.344378101490364
S04163050_20190821,16.037867024427754
S04163465_20160704,15.141066945084361
S04164200_20160704,14.365474998734754
S04164550_20150811,13.312473718884377
S04164758_20140602,16.34456963685639
S04165225_20150625,13.685072061190525
S04165800_20180703,14.227982772365124
S04165800_20200729,16.29589289083276
S04165800_20220727,13.558932652434464
S04166095_20140612,13.771830388285665
S04166095_20190717,10.50703325192383
S04166800_20190717,13.654813645896354
S04166850_20130820,13.797468749927646
S04167000_20210901,13.429784301731672
S04167750_20140522,12.468967882432167
S04167815_20140603,15.460990144226002
S04168050_20210901,12.595599740548792
S04168140_20220912,10.431425716853681
S04168210_20130826,13.239201999150552
S04168250_20120612,13.73688601865338
S04168990_20160824,15.038064345922379
S04171400_20150915,13.872985680144083
S04171450_20140723,13.92408800476997
S04171450_20190919,14.352645072580017
S04171450_20220913,13.982771137414133
S04171550_20180817,18.438416565276157
S04171670_20210701,14.315053322572311
S04172030_20160811,13.364979340708473
S04172060_20130725,11.255382484118186
S04172060_20150708,14.525758636889165
S04172570_20130724,11.438984096716553
S04172578_20130828,14.129561623533178
S04173000_20120831,15.077986915174336
S04173083_20160712,16.672561118324907
S04173100_20140722,15.693110867963824
S04173100_20150707,15.161587103447914
S04173130_20150929,13.526633725714362
S04173160_20200619,14.333674815092607
S04173200_20130722,16.590473529848353
S04173200_20210817,16.134096403988465
S04173370_20160823,13.277066576428666
S04174660_20140912,11.951902880842155
S04174760_20140721,12.041704932347017
S04174770_20130806,13.684766545328728
S04174770_20140721,14.780152779002904
S04175100_20130627,13.867778833533905
S04175100_20160805,12.363760945331464
S04175100_20170829,8.413950656442722
S04175100_20180822,11.173928717196347
S04175450_20130627,12.6608232702268
S04175450_20200915,17.32487360163266
S04175500_20220830,16.287431766896077
S04178000_20170822,9.902582560116954
S04178250_20120903,14.6961326651018
S04178455_20220812,17.31246500343765
S04178490_20120606,19.6254439171788
S04178650_20180712,19.2030344609164
S04178650_20200902,19.375323686814866
S04178750_20150930,14.613653476827153
S04178750_20180716,14.718481817548792
S04179160_20120605,18.036898544288533
S04179350_20130808,17.012581692706135
S04179500_20140805,16.997150315675043
S04179645_20210831,15.086107184495688
S04179678_20130807,15.46392222586067
S04179690_20130806,15.763459593056993
S04179690_20150602,12.655647495888985
S04179690_20210617,14.38409546215155
S04180100_20220810,16.76993916436642
S04182000_20140909,18.13315203261874
S04182000_20190604,18.681831217669895
S04184195_20130730,16.995046063410726
S04184830_20200707,14.364195793395368
S04184950_20130731,14.795653004420686
S04184950_20140911,16.99369489120869
S04184950_20210615,15.14788988902589
S04187500_20160817,17.077210797558152
S04187500_20200625,15.038363810413884
S04187525_20180628,17.76494236286439
S04187525_20210701,16.001106470789423
S04187600_20160817,19.64555270745491
S04187600_20190703,18.277116549143855
S04190000_20210629,16.317870737468652
S04190550_20140625,14.118914379127602
S04190650_20200826,13.145403405368285
S04190655_20180816,16.713515605588597
S04190750_20160824,13.484262665144655
S04190780_20210702,10.892359755396441
S04190842_20210702,17.378679677239475
S04192100_20220801,13.17220255148142
S04192550_20200625,17.27435023963652
S04192950_20210715,11.436994159445192
S04194500_20160802,15.936053999817744
S04194500_20210715,13.90460422632718
S04194500_20220825,15.530706689904392
S04194600_20210906,17.70964858584844
S04194665_20130612,14.482422781505832
S04194665_20140618,15.22850083940692
S04195000_20190826,16.1285193867933
S04195190_20200909,14.29215720380806
S04195300_20140731,13.55504839439368
S04195400_20171003,17.572057331445478
S04195400_20220822,17.251594306846386
S04195420_20130719,18.47318361490973
S04195680_20150810,15.313378014119024
S04195790_20140625,16.702707739928783
S04195950_20180717,15.145046152765644
S04196095_20130716,13.335504915286691
S04196095_20180717,17.59332123569685
S04196300_20160630,16.824693222069286
S04196449_20140624,12.700656927745797
S04196449_20170810,12.053868512948966
S04196655_20130703,15.212339301768836
S04196950_20180719,12.785855384779708
S04197600_20190522,11.857729652210978
S04197700_20200908,13.924002446190485
S04197818_20220829,16.47488067266589
S04199078_20130611,15.943575303409915
S04199078_20150605,14.086780408972956
S04199078_20170725,12.915108598150837
S04199370_20180524,20.247913468736726
S04199370_20210527,21.304841699024124
S04199401_20200702,14.907244346639672
S04199865_20190710,17.05626750095999
S04200499_20150707,9.910552398972612
S04200499_20210823,11.458144929100499
S04200595_20120628,14.30191721298867
S04201000_20170705,14.00996291323969
S04201170_20150708,13.094857499293013
S04201170_20170705,14.416337138076145
S04201170_20180719,9.612219111812351
S04201185_20140619,13.397159503382682
S04201550_20150915,10.484610038218065
S04201990_20150708,12.978084987039608
S04201990_20200603,12.58082323132453
S04204000_20130826,10.020116406585913
S04205500_20140602,14.86824722951306
S04205500_20220502,14.514398126746613
S04205605_20130726,9.785059625395462
S04205605_20171012,12.698368545880513
S04205620_20140611,12.604493273172821
S04206000_20170918,9.205460686542011
S04206000_20210716,11.728700080259443
S04206300_20130812,10.776490662206555
S04206300_20140611,12.181015979061073
S04207000_20130812,11.028475804447126
S04208350_20130723,11.399449699215651
S04208350_20140610,12.216019136545839
S04208395_20150709,11.6351057332907
S04208395_20170828,12.85580602869149
S04208590_20140707,11.514464894208956
S04209000_20180829,7.073545649631058
S04209995_20130813,14.122502856317553
S04209995_20190625,10.849550415127453
S04210020_20150617,11.778326381236894
S04210020_20160707,12.725547335403775
S04210050_20150617,11.674704294864682
S04210800_20180726,13.957921412743332
S04211950_20130813,12.047412145917704
S04211950_20200520,9.778621423398363
S04211950_20220708,9.078969646689458
S04212200_20140708,12.664336509563412
S04212390_20171012,14.371485503067177
S04212390_20180524,12.897435715958196
S04212700_20180830,13.149996670545221
S04213000_20160708,10.346965436965903
S04214295_20130620,12.866537060361722
S04214495_20130722,11.736840902576361
S04215195_20160708,13.275707645826287
S04215500_20140807,13.114808798377027
S04215500_20150710,12.733570429194856
S04215500_20210720,11.257984341356163
S04215520_20140610,12.944431830132984
S04215520_20190902,13.787583035888574
S04215520_20200702,13.700032514820677
S04215600_20140807,15.0996976304652
S04215750_20200805,14.127229261989115
S04215750_20210804,10.615939474464952
S04216000_20150707,10.595335505458522
S04216050_20120718,16.573836252188173
S04217100_20160606,15.145021607954902
S04217100_20170725,15.70303111884472
S04217400_20140730,20.077381849342316
S04217400_20150528,19.49403724148017
S04217400_20160621,20.54341146624516
S04217400_20210526,18.92891926166081
S04217445_20160802,20.671161425157123
S04301000_20170516,13.451067838802132
S04301001_20180725,11.260006376801243
S04304000_20220531,16.77797342203256
S04304011_20200608,15.000969578833164
S04310000_20180926,12.829884802615382
S04312009_20210914,14.40783257544274
S04322000_20160712,18.190256205869787
S04325000_20170601,12.828221339437832
S04332001_20180821,15.605778195339923
S04338000_20160707,17.13377334312115
S04338002_20191015,15.57815763789074
S04338003_20220811,14.26881872529465
S04338006_20191015,18.908276442071738
S04339003_20170627,15.40092851431244
S04354000_20220822,18.8393771052052
S04354003_20190717,19.94783987208625
S04364000_20190522,13.238183358613867
S04364001_20170707,18.463119663812847
S04371000_20180516,17.3062967283839
S04371007_20140522,13.54410639868938
S04371008_20210616,12.339819040936035
S04374000_20190605,12.50872930174586
S04374000_20200520,12.550327705665808
S04374005_20160524,14.789862636101532
S04375008_20200610,13.357814091429148
S04375008_20210609,13.741583645676855
S04376006_20180919,12.968546821564217
S04377001_20160621,18.881441688121114
S04377001_20180906,17.84101957859616
S04379000_20150605,12.803130073588918
S04392001_20180523,8.753756295206742
S04392002_20220803,9.604871144055721
S04400000_20210609,19.654154201066234
S04401000_20131010,12.97819142736462
S04401005_20190725,14.140960804095371
S04401005_20221011,12.64872804794922
S04402000_20131011,13.95814296876442
S04402002_20130918,14.03421773718705
S04402004_20190925,12.603353171481174
S04402004_20201005,15.407984230835538
S04402005_20190925,14.434859244335868
S04403004_20121011,10.76301994771093
S04403004_20200706,15.554090197519741
S04403005_20150909,17.324038413795947
