SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04072700_20210608,Good,High,1.5007645782890148e-07,0.2587429720086261,0.4107428895202115,0.3304968342481895,1.7154146515007634e-05
S04072840_20120924,Moderate,Moderate,3.363424363512746e-05,8.570538275816e-06,6.36803777165545e-09,0.9252476936519418,0.07471009519810945
S04072840_20130724,Moderate,Moderate,6.643872836639465e-12,8.006261149649156e-06,1.4187621579562783e-10,0.999987749348281,4.244242049240267e-06
S04072840_20141029,Moderate,Moderate,2.4477239993891587e-11,8.898645829477579e-06,2.3619202426817107e-09,0.999987627288258,3.4716795150594334e-06
S04072840_20150622,Moderate,Moderate,1.7475705296753067e-11,7.1512901953342194e-06,6.285297435648764e-10,0.9999926206070712,2.274567279988542e-07
S04072840_20160811,Moderate,Moderate,3.3256100893595594e-12,8.340127680645158e-07,1.608008373704627e-10,0.9999969442815386,2.2215415667338838e-06
S04072840_20180813,Moderate,Moderate,6.405770324256545e-10,5.697367241005775e-07,1.3026257665094013e-10,0.9999820102991126,1.741919332369046e-05
S04072840_20190705,Moderate,Moderate,5.321553046374845e-08,1.8243329126271966e-05,5.658044555879779e-10,0.9995270796889367,0.000454623200602098
S04072840_20200616,Moderate,Moderate,4.880861994745589e-09,3.4156236581980355e-05,9.137729965053918e-08,0.999767870622776,0.00019787688248035923
S04072840_20210608,Moderate,Moderate,1.5512136393054948e-09,0.00036048014563120473,2.402619987891876e-07,0.9996286254722511,1.0652568905354823e-05
S04072840_20220608,Moderate,Moderate,7.69227761393241e-11,0.00032604870114881404,5.291692420245938e-08,0.9996732299406156,6.68364388660951e-07
S04075700_20121005,High,High,3.210198599443263e-13,0.000144931631308698,0.9998543884679295,6.798130085608866e-07,8.743227063095e-11
S04075700_20130717,High,High,6.603877816071611e-10,0.0017188000416442435,0.9982203999747309,6.058267896653612e-05,2.1664427055048604e-07
S04075700_20140818,Good,High,6.965431626541453e-11,0.0019582018723169566,0.9980387378407971,2.73877206092919e-06,3.2144517067697807e-07
S04075700_20150903,High,High,1.9069615567661418e-10,0.009586707766976763,0.989432142478729,0.0009800692465279138,1.0803170701348554e-06
S04075700_20160719,Good,High,6.56311614996582e-14,0.0001600326328550297,0.999839937017128,3.027405068950731e-08,7.590058043398213e-11
S04075700_20170621,Moderate,High,3.517158216732702e-09,0.027980170092194733,0.971979440539801,2.882462541170126e-05,1.1561225434264272e-05
S04075700_20180717,High,High,1.013286774293805e-09,0.01227346473772614,0.9876831594429445,4.227515747543371e-05,1.099648567090755e-06
S04075700_20190718,High,High,1.0803728780692419e-10,0.001835587871766189,0.9981524697400079,8.401691496206102e-06,3.5405886925030326e-06
S04075700_20200730,High,High,8.64690846907547e-11,0.00238410338984139,0.9976067742895239,9.029417971620643e-06,9.281619397712493e-08
S04075700_20210609,High,High,6.945021826951249e-12,0.00015155895830635806,0.99984784695194,5.89524220426968e-07,4.558588104591033e-09
S04075700_20220711,High,High,8.127791431382138e-10,0.02390457244497418,0.9760749495913268,1.6766379258441264e-05,3.7107716615088704e-06
S04075840_20121005,High,High,4.2964644544894125e-11,0.00027946586647779843,0.9997056501368928,1.461255691768944e-05,2.713967471613462e-07
S04075840_20130909,High,High,9.45272810469613e-14,0.00013576742881050578,0.9998641396325543,9.289764511609731e-08,4.0895413379893544e-11
S04075840_20140612,High,High,3.954318809519343e-13,8.369687544405653e-05,0.9999162150445972,8.777878194010742e-08,3.007814026957291e-10
S04075840_20150717,High,High,4.160518883822743e-15,7.461954733888613e-06,0.9999925328962437,5.148917518657261e-09,1.0081038804136223e-13
S04075850_20120905,High,High,6.412394606202997e-08,0.0660163977779391,0.9268298646572243,0.007100979396661031,5.269404422957473e-05
S04075850_20130904,High,High,1.1530098938527513e-07,0.06439777488462514,0.9335951542172647,0.0019994155518193693,7.540045301416634e-06
S04075850_20140908,High,High,4.999880096342698e-12,0.05102879836588157,0.9489561855482687,1.5009257127387834e-05,6.8237224491594625e-09
S04075850_20150716,High,High,6.159963859133977e-16,0.0036743212600565873,0.9963256730381793,5.701086725932617e-09,6.768489478001788e-13
S04075850_20160705,High,High,1.0549355221587826e-18,1.143197162546463e-06,0.9999988567212029,8.163439906110088e-11,1.914121817921136e-16
S04075850_20170627,High,High,1.863966792932278e-14,0.0004272996529876242,0.9995726629356844,3.740850725412197e-08,2.8020718744886552e-12
S04075850_20180725,High,High,1.026681456460034e-09,0.0013396367371346493,0.9986411628714845,1.915808881746804e-05,4.1275881956148834e-08
S04075850_20190711,High,High,2.643752702583539e-15,7.529534961858787e-05,0.9999246918732163,1.2776544838459972e-08,6.176385218238111e-13
S04075850_20210810,High,High,3.952529702565499e-10,0.005787935689409468,0.9941470587586078,6.453889769136239e-05,4.6625903854060877e-07
S04075850_20220721,High,High,2.753547243829038e-11,0.01450380440880175,0.985491233216179,4.883456894685162e-06,7.889058908285784e-08
S04075882_20120905,Good,Good,2.6678884332322655e-11,0.8091783691171544,0.18909787900858332,0.0017236801395044577,7.170807911315855e-08
S04075882_20130905,Good,Good,7.836229939883549e-16,0.8399339828785535,0.15985756885508212,0.00020844815383523816,1.1252827621039566e-10
S04075882_20140819,High,Good,7.32519388674757e-15,0.8351888053603906,0.16480445024622142,6.7443805253839996e-06,1.2855271658437952e-11
S04075882_20170622,High,High,2.069486288558661e-14,0.026261401154861398,0.9737373034989212,1.2953402521870647e-06,5.9445696451929245e-12
S04075882_20180718,High,High,4.842449046875415e-14,0.2718332087992557,0.7280457919730311,0.00012099916963447366,5.803027449566395e-11
S04075882_20190717,Good,Moderate,1.404058461360576e-11,0.47867939228930273,0.02846587665144634,0.49284869342166665,6.037623543645794e-06
S04075882_20200901,Good,Moderate,2.8223043907156694e-08,0.07388106252717444,0.005855532528902522,0.9200761367483062,0.00018723997257297768
S04075882_20210902,Moderate,Good,7.18835157714612e-09,0.8786303642255423,4.017332312263731e-05,0.12126616014395676,6.329511902679932e-05
S04075882_20220721,High,Good,1.731391305806023e-11,0.7539336031492327,0.17103269162915968,0.07503333631625549,3.6888803808452933e-07
S04075883_20120905,High,High,4.906978920262099e-16,0.020479072121262702,0.979519858149774,1.0697289361365398e-06,2.66185436923962e-14
S04075883_20140923,High,High,5.974332575896784e-14,0.050634224417476136,0.9493621445157008,3.6310511921601814e-06,1.557131873172015e-11
S04075883_20150716,High,High,1.2473208760903188e-14,0.007327178784543365,0.9926726014889656,2.1970498938577357e-07,2.1489201015174812e-11
S04075883_20200901,High,High,4.397600174505254e-11,0.016312025893581217,0.9836406883337293,4.728188479256763e-05,3.843921065725152e-09
S04075885_20190718,High,High,4.736750411565568e-08,0.00428958041631829,0.9952171777811748,0.000444348867439723,4.884556756309075e-05
S04075887_20120723,High,High,4.14109824382403e-13,0.0024448544362547864,0.9975514885611503,3.6542796621366167e-06,2.722518692407707e-09
S04075887_20130905,High,High,1.4539757841914117e-14,0.0006052835174747087,0.9993944767620624,2.397176180836434e-07,2.830267220728315e-12
S04075887_20140821,High,High,7.316178089482833e-10,0.010592089251448313,0.9890896117202428,0.0003159042306975898,2.3940659933402615e-06
S04075887_20150903,High,High,5.878356409196125e-13,0.0038231780630060223,0.9961755631297631,1.2581041864122848e-06,7.024566790100975e-10
S04075887_20160825,High,High,1.40902611779646e-09,0.005212796029600076,0.9947516564651758,3.15843786029245e-05,3.961717594986011e-06
S04075887_20170623,High,High,2.29698074892167e-12,0.004522301563869946,0.9954511470246411,2.655129484485297e-05,1.1434710963299352e-10
S04075887_20190717,High,High,4.4517776495597297e-11,0.0007603416664230203,0.9992268835213287,1.2738840045791028e-05,3.592768481822652e-08
S04075887_20200728,High,High,2.975583590154245e-09,0.15456868275762145,0.845277656210256,0.0001183488441889869,3.5309212350021854e-05
S04075887_20210810,High,High,3.2624975576718913e-15,0.0001488178908175216,0.9998511142232955,6.788412847695749e-08,1.7552393519967208e-12
S04075887_20220721,High,High,3.0779113060092837e-09,0.09456105757645578,0.9052196480376263,0.0002155519655664589,3.7393424401124383e-06
S04075890_20120627,Good,Good,6.719985016927374e-08,0.8445921298887333,0.1290765072354671,0.026310841075761413,2.0454600188056235e-05
S04075890_20200902,High,Good,2.6385641012844255e-09,0.9296904645433393,0.05303589673998936,0.017269630159672297,4.005918434777351e-06
S04075990_20120629,Moderate,Moderate,3.2920478442726653e-09,0.0021604756781461575,1.1198858041958696e-07,0.9969689335753465,0.0008704754658791097
S04075990_20130909,Moderate,Moderate,6.324631201701371e-10,0.0523941366376035,7.2347739809582185e-06,0.9475511057120193,4.7522243933101633e-05
S04075990_20140820,Moderate,Good,5.065050004013647e-10,0.5381548130804057,0.001132987056231415,0.460703249114833,8.95024202485781e-06
S04075990_20150919,Good,Moderate,7.08855541310897e-08,0.005478886579249556,3.701514113184323e-06,0.9944557815130672,6.155950801594452e-05
S04075990_20200903,Moderate,Moderate,8.3784336974083e-07,0.013947530779683,8.59022994550307e-06,0.9849543913950601,0.0010886497519417215
S04076000_20120905,Good,Good,8.832606571431311e-13,0.7052319087465246,0.2943348818918321,0.0004332019313942167,7.429365741513403e-09
S04076000_20130905,Good,Good,1.6036376015336538e-09,0.977389967689284,0.021475497342657007,0.0011344870947690472,4.626965240960732e-08
S04076000_20140820,Good,Good,2.624927001028619e-10,0.9939290604554614,0.006042121948652648,2.8736454499506936e-05,8.087889380589841e-08
S04076000_20150818,Good,Good,1.9202488550426025e-09,0.7381750230120315,0.023921787068034803,0.23787327725852914,2.9910741155654332e-05
S04076000_20160706,Good,Good,8.608394202081868e-12,0.949518898720401,0.0495665689164494,0.000914472901380416,5.94531608377766e-08
S04076000_20170718,Good,Good,3.920622842514858e-12,0.9732046183473833,0.026174484994948535,0.0006208892880521487,7.3656954159984375e-09
S04076000_20180831,Good,Good,5.4137271918874554e-11,0.9999058657247132,2.778491803028693e-06,9.135526534448623e-05,4.6400197744359354e-10
S04076000_20190716,Good,Good,2.2046995129806719e-10,0.9994306146040463,0.0004846808836619761,8.469645908163596e-05,7.832740212428153e-09
S04076000_20200716,High,High,5.384741310061888e-15,0.052702372785102834,0.9472975556026089,7.161211096558509e-08,1.7187552501090162e-13
S04076000_20210902,Good,Good,3.2532033595644505e-09,0.9303464840051886,0.004018719876157396,0.0656327517825991,2.0410828515682286e-06
S04076100_20120723,High,High,9.584760987004495e-13,0.0012193185237632663,0.9987682646126507,1.2416215925748733e-05,6.467017938879971e-10
S04076100_20140923,High,High,4.3255802835431285e-14,0.004441784007418199,0.9955566253654279,1.590562843237147e-06,6.426750101581205e-11
S04076100_20150903,High,High,1.22356093365027e-12,0.0016233374623027775,0.9983760946248135,5.673691295811474e-07,5.425305117680456e-10
S04076100_20170821,High,High,2.510698522136268e-12,0.0012124285591687232,0.9987855375337291,2.0332746058664526e-06,6.299855772599319e-10
S04076100_20180725,High,High,9.296426108591584e-13,0.00021674798567392057,0.9997828507128755,4.0032133033310236e-07,9.791906707106878e-10
S04076100_20190718,High,High,5.811474288940553e-13,0.021037826579395836,0.9789611828320824,9.85236782348622e-07,5.351158192578589e-09
S04076100_20200729,High,High,4.294865004082016e-11,0.0035271965171091183,0.9964568624478536,1.562066697776932e-05,3.2032511089467554e-07
S04076100_20210907,High,High,3.0881303718965466e-13,0.0002854645923574369,0.9997139489900173,5.862562880309945e-07,1.6102845216559827e-10
S04076100_20220711,High,High,1.365534005600712e-11,0.0014954597919946458,0.998500129823418,4.364479400076316e-06,4.589153197224006e-08
S04076350_20120723,High,Good,1.7002702896142706e-12,0.8311225981560869,0.16858280115767796,0.0002945973361350543,3.3483997925464447e-09
S04076350_20130807,Moderate,Good,7.672214083318844e-08,0.7675260070269089,0.006274267591792683,0.22487876020220746,0.0013208884569501757
S04076350_20140821,Good,Good,6.660514417668937e-09,0.7874463346567411,0.07604255006478154,0.13641647695965256,9.46316583102544e-05
S04076350_20150904,Good,Good,3.831324337961461e-10,0.9003163345335449,0.09818426353806381,0.0014987998779397238,6.016673192003016e-07
S04076350_20200729,Good,Good,1.0390544993127175e-10,0.58639442823756,0.4099239308637716,0.0036815393415788257,1.0145318413398604e-07
S04076400_20130913,Good,High,1.7186862256734262e-13,0.008102755951348168,0.9918186444087637,7.859719503255467e-05,2.444683849047019e-09
S04076400_20140910,Good,Good,3.4029134546246284e-11,0.9501767379842209,0.0032159989218449093,0.04660682151241661,4.415474885210527e-07
S04076400_20150806,High,High,8.655794682461283e-15,0.0008350949167833694,0.9991645637375229,3.41336480804552e-07,9.204273472070884e-12
S04076400_20161014,High,High,4.3627865170038543e-13,0.0008826849361690788,0.9991106878078275,6.626585518793201e-06,6.700483646944622e-10
S04076400_20170828,Good,High,2.5042257928008405e-13,0.0734024470878838,0.9264684937832703,0.00012905428844943247,4.840145926848281e-09
S04076400_20180711,High,High,3.6078013300638154e-14,0.01270456887026648,0.9872942190525479,1.2119031167316443e-06,1.740327156598204e-10
S04076400_20200728,High,High,3.4512492413653983e-13,0.21274652055753976,0.7871994811381082,5.3997188436218335e-05,1.1155707379338367e-09
S04076400_20210618,High,High,1.513931865933241e-09,0.17276670769106428,0.8227655045653313,0.004463541810091065,4.244419581651883e-06
S04076400_20220614,High,High,1.6705379496770866e-10,0.40906410235685425,0.5904376131683737,0.0004965569982248415,1.7273094934061038e-06
S04076420_20120719,Good,High,1.246391786111796e-12,0.01537964187446112,0.9845530907614277,6.726428561763028e-05,3.077247051341959e-09
S04076420_20130806,High,High,1.4433834903999407e-14,0.21733070671841084,0.782667957159166,1.3361208300955538e-06,1.5785970358646254e-12
S04076420_20150901,High,High,1.2133118163331192e-15,0.000778684028177608,0.9992213133222624,2.649417630542853e-09,1.4115271406799106e-13
S04076420_20160823,Good,Good,7.468563214113005e-09,0.9534882117330855,0.040269951323577316,0.0062333425444892855,8.486930284613974e-06
S04076420_20170622,High,High,1.5964943076237668e-15,0.007694670638570245,0.9923044745764514,8.547849402674578e-07,3.6427439565550024e-14
S04076420_20180725,Good,Good,4.952076956910967e-12,0.8240899653811933,0.17388989488647394,0.0020201291345954423,1.0592785199008816e-08
S04076420_20190822,Good,Good,2.11791249754333e-10,0.9391558001073729,0.060336865569078454,0.0005068121286624737,5.219830950486169e-07
S04076420_20200728,High,High,2.3168878902248558e-15,0.02313643521373351,0.976863405195169,1.5958951781075287e-07,1.5772267836507713e-12
S04076420_20210617,Poor,Moderate,2.8097814609608473e-06,0.24104642801500245,4.1617342043765395e-06,0.7566788804472745,0.0022677200220575914
S04076420_20220614,Good,Good,8.328582641103399e-14,0.9940956407383572,0.005604462649061705,0.0002998964432176919,1.692801821876956e-10
S04076980_20120628,Moderate,Good,1.7994350338895783e-07,0.6391054943104538,0.0034228519952496403,0.35195302232600956,0.00551845142478359
S04076980_20130626,Moderate,Good,1.8305519058340678e-07,0.790525454578577,0.005263025630856068,0.202751828591868,0.0014595081435083191
S04076980_20140512,Good,Good,1.8022883225103523e-07,0.6860354427098054,0.09032587447094308,0.22334156827363252,0.0002969343167867191
S04076980_20150601,Good,Good,1.4444637507372387e-09,0.9320492210023179,0.05830302012434817,0.009638569344667109,9.188084202918912e-06
S04076980_20210618,Good,Good,8.717776162101781e-07,0.6717599380370225,0.045738263022688054,0.2764961653610664,0.006004761801606787
S04077000_20130913,Moderate,Moderate,6.85199116778792e-08,0.078206225679585,5.414086379967937e-05,0.9216351705165059,0.00010439442019769548
S04077000_20140910,Good,Good,1.0109806722981654e-12,0.9959036947453999,0.0018237858338054612,0.0022724996327263343,1.9787057363661558e-08
S04077000_20161014,Good,Good,6.142129840117928e-10,0.9910118464542089,0.00019854673479696063,0.008789141213792555,4.6498298860233483e-07
S04077000_20170828,Moderate,Good,1.7566266088738661e-06,0.7436526568897194,0.09133846436590204,0.1627829176274497,0.002224204490320111
S04077000_20180710,Good,Moderate,6.119394384320074e-07,0.19997121330753742,9.335532843938148e-05,0.7996678394488489,0.00026697997573584675
S04077000_20200728,Good,Good,1.677050697320093e-08,0.9993748366717872,0.00019638019881493407,0.00042837051226984776,3.958466209954072e-07
S04077100_20120628,Good,Good,4.219925597511221e-10,0.9756579964311615,0.023287107262036984,0.0010548931108582168,2.773950688406871e-09
S04077100_20130910,High,High,1.674323700709576e-14,0.23437574940825973,0.7656241558830015,9.466187100577062e-08,4.6851100900198657e-11
S04077100_20140821,Good,Moderate,5.782642273735125e-05,0.050331497927697866,0.00031499377628207845,0.9476338221222538,0.0016618597510289893
S04077100_20150902,High,Good,1.961127925743367e-08,0.9988704113014619,0.0004580945569041661,0.0006714527078424886,2.18225121964649e-08
