SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05079000_20160711,Good,Good,7.80049825668943e-10,0.996925610478983,3.8639573855775426e-05,0.0030357353518346906,1.381527685848348e-08
S05079000_20170628,Good,Good,2.8446484506321505e-09,0.9804625865761534,2.1713752630605645e-05,0.019515612008538814,8.481802875966413e-08
S05079000_20180717,Moderate,Good,9.732271431253392e-10,0.9118963210725916,2.3667621489138072e-05,0.08807991374539606,9.658729616119445e-08
S05079000_20190912,Moderate,Moderate,6.375511899085913e-09,0.1877706354230147,5.193646973958946e-06,0.8122230632463492,1.1013081502448108e-06
S05079000_20200826,Moderate,Moderate,2.35220674521919e-07,0.05062337130718369,0.0002640974106219867,0.9490424793021262,6.981675939359365e-05
S05079000_20210715,Good,Moderate,3.6378360179882765e-08,0.3470159318756408,9.520471025002845e-05,0.6528870465374402,1.7804983087760397e-06
S05079000_20220601,Moderate,Moderate,1.2665819343527447e-10,0.4140438857374673,1.0021213175412987e-05,0.5859414540625134,4.6388601857354885e-06
S05079050_20110628,Good,Good,2.1795065133658982e-10,0.9994024850150208,1.2170633699051167e-05,0.0005853411490522462,2.9842771296944835e-09
S05079050_20120704,Good,Good,5.006582829142814e-08,0.9928860073465968,2.27228370418508e-06,0.007111582464101073,8.783976967523019e-08
S05079050_20130904,Good,Good,6.970218825553956e-09,0.9900100454108226,1.2996913231165155e-06,0.009988621441714042,2.6485921313298175e-08
S05079050_20140703,Good,Good,7.063746357711959e-09,0.9995713943420276,0.00016519082189551273,0.0002634057989080623,1.973422548056727e-09
S05079050_20150623,Good,Good,3.350797951645185e-11,0.9995951632710138,4.712250815407962e-05,0.00035771368992408657,4.973999321805846e-10
S05079050_20160705,Good,Good,3.8430721440949324e-11,0.9988100591436357,8.241263980870806e-06,0.0011816986346837289,9.192688720081349e-10
S05079050_20170601,Good,Good,4.149937869962128e-09,0.9995260679717545,5.3515855108268216e-05,0.0004203964006648369,1.562253450655505e-08
S05079050_20180626,Moderate,Moderate,1.0623157708288765e-07,0.1668384487392764,7.433550644998789e-07,0.8331479721174399,1.272955664222016e-05
S05079050_20190515,Good,Good,2.270345271251759e-09,0.9892982191193496,3.903187325248038e-05,0.010662565554597936,1.811824548565374e-07
S05079050_20200526,Good,Good,4.0864868857062263e-10,0.9991690196128575,4.16309512894714e-06,0.00082681646143053,4.219343631545645e-10
S05079050_20210616,Good,Good,7.879757701107654e-10,0.9977902561728373,6.618805889107867e-05,0.0021435149089619483,4.0071333966734564e-08
S05079050_20220601,Good,Good,3.8688298476877983e-10,0.9692723284823486,1.2203486115319834e-05,0.030715410258721036,5.738593212965055e-08
S05079100_20070727,Moderate,Moderate,4.691374650536682e-10,0.4344279027391801,1.1473554613652047e-06,0.5655709426868185,6.749402691368854e-09
S05079100_20080821,Moderate,Good,6.253629658095005e-08,0.8062998163823876,6.677954722390238e-07,0.19369917751874058,2.7576710310871283e-07
S05079100_20090708,Moderate,Moderate,8.724278426621382e-08,0.064396104920519,1.8798999776448263e-05,0.9352253781312747,0.00035963070564564207
S05079100_20100805,Good,Moderate,2.957578756136644e-08,0.2695849135850027,9.229897886422339e-06,0.7304014506833916,4.37625793184514e-06
S05079100_20110921,Moderate,Moderate,8.661696202035838e-09,0.0013243183928612619,1.8132660778142992e-08,0.9986287088852842,4.6945927497617234e-05
S05079100_20130823,Good,Good,8.185954001910535e-08,0.8046050596700508,0.09396838620628782,0.1013581691540265,6.830311009481583e-05
S05079100_20140807,Good,Good,1.6072464952347686e-08,0.8905070979851508,0.025117819720668705,0.08437131544946282,3.7507722526781937e-06
S05079100_20160711,Moderate,Moderate,3.041157701679996e-09,0.011786260552297595,3.6056892147429267e-07,0.9880839641343463,0.00012941170327706873
S05079100_20170731,Moderate,Moderate,2.382177624410713e-08,0.016922966160994216,1.365265726167404e-06,0.9828376133043709,0.00023803144713243274
S05079100_20180731,Good,Good,2.3770071522542992e-07,0.9623361150183328,0.018359926781154428,0.01930074913804485,2.9713617527111017e-06
S05079100_20190912,Bad,Good,3.2265877218331115e-06,0.3898232801453494,0.008731934142696,0.2363434561050729,0.3650981030191599
S05079100_20200826,Moderate,Moderate,5.2236306069846096e-05,0.08487022065655848,6.719538094768178e-05,0.9099196670489729,0.005090680607451211
S05079100_20210715,Good,Good,6.040975708682237e-08,0.9934407685745377,8.267488359792369e-05,0.006475983868905958,5.122632015114523e-07
S05079200_20110628,Good,Good,1.6165415085999687e-10,0.9987856858856792,1.6669690290007107e-05,0.0011976426752213372,1.5871553282412174e-09
S05079200_20160706,Good,Good,1.3103346598800108e-11,0.9998785148262168,1.029100808938101e-05,0.00011119377798833054,3.746023296590117e-10
S05079200_20170628,Good,Good,5.309755314675696e-10,0.9940301947973692,8.619650919233109e-06,0.00596116674813013,1.8272605976300734e-08
S05079200_20180626,Moderate,Moderate,2.1580424968028988e-05,0.002080835856960461,1.773740400733151e-08,0.985054408127469,0.012843157853198436
S05079200_20190912,Good,Good,1.4011936510536131e-11,0.9985309106424819,6.714081312719872e-05,0.0014019429267672823,5.603611686152681e-09
S05079200_20210616,Good,Good,6.942387630774441e-10,0.9991833512622015,0.0004983953779372501,0.0003182478523571278,4.813265399384484e-09
S05079200_20220601,Good,Good,1.5175900478685528e-11,0.9998555994811318,3.671706379379255e-05,0.00010768341434849931,2.5549997811842458e-11
S05079450_20160817,High,Good,2.8509957537840624e-08,0.545773026674886,0.4533210652988966,0.00090501827620283,8.612400571032715e-07
S05079450_20170627,Good,Good,4.9853207673614336e-11,0.9998658308380237,2.5351850025222482e-06,0.00013163387077837666,5.6342050809088754e-11
S05079450_20180731,Moderate,Moderate,2.6550747769473447e-07,0.03892091547569284,3.799148673902368e-05,0.9609977513369113,4.307619317908536e-05
S05079450_20220601,Moderate,Good,0.000158571624975029,0.4161266884858134,0.09213191131202227,0.36466383331317564,0.12691899526401373
S05079800_20120711,Good,Good,8.569757648652272e-12,0.9998290371499342,7.189136707795383e-05,9.907064375321305e-05,8.306647350790271e-10
S05079800_20140724,Good,Good,3.311869229625175e-11,0.9999272708348194,1.4447137781705171e-05,5.828163404377782e-05,3.602364968702705e-10
S05079800_20160707,Good,Good,8.370636837490379e-13,0.999991864905969,3.14607994132383e-06,4.988972700767378e-06,4.055179924064687e-11
S05079800_20170601,Good,Good,3.1107170663139677e-11,0.9992154201102861,0.00034863464924043237,0.00043594491286251937,2.9650393306538886e-10
S05079800_20180626,Good,Good,1.816509275873089e-08,0.9707600002318969,6.652428226958718e-06,0.0292327299415178,5.992332654657161e-07
S05079800_20190515,Good,Good,4.771791972777779e-13,0.9993459926217626,0.0006194353792972867,3.457194333673189e-05,5.512605403647472e-11
S05079800_20200526,Good,Good,2.308240808975166e-12,0.9999318793379088,1.5874458168351092e-05,5.22461978827557e-05,3.73181514779239e-12
S05079800_20210616,Good,Good,9.70727249759645e-13,0.9991948043946767,0.0007029018814359503,0.00010229340547507206,3.1744152184185726e-10
S05080055_20210715,Good,Good,8.195276605928654e-13,0.9999798837176652,6.497705989990862e-06,1.3618547245526724e-05,2.8279611146834213e-11
S05080055_20220829,Good,Good,1.7246315186754535e-10,0.9992288791685788,0.0001879387523051145,0.0005831802131678651,1.6934849680437907e-09
S05080430_20160823,Good,Good,1.5560828558832451e-09,0.9218695465564921,6.553312258850282e-05,0.07806404598584131,8.727789953012725e-07
S05080430_20170804,Good,Good,4.502197817785755e-12,0.9957052466240525,2.3344607366110055e-05,0.004271404862749896,3.901329379178791e-09
S05080430_20180803,Moderate,Moderate,9.972240307899824e-07,0.0016432819217718942,1.1213972742337302e-07,0.9970425694380859,0.0013130392763840068
S05080430_20190902,Poor,Moderate,5.486513594220629e-06,0.023107931262921075,0.0007709730844870235,0.9631198751732877,0.01299573396570993
S05080430_20200824,Good,Good,3.068461271684622e-06,0.8971932655658685,0.0078174986034882,0.09497301697167142,1.3150397700000513e-05
S05080430_20210715,Good,Good,1.2838892318810226e-06,0.9680759472276381,0.0044473959275143,0.027472678600255353,2.694355360309588e-06
S05080430_20220829,Poor,Moderate,0.0009558647218234056,0.23545111452720516,0.18601986210932914,0.5597368698717172,0.017836288769925077
S05080650_20140723,Good,Good,2.2252923537616145e-08,0.9976411741066878,3.745303567271115e-05,0.002321245780487024,1.0482422896189611e-07
S05080650_20150610,Good,Good,2.4937933645722463e-11,0.9998658683237717,3.020476738186623e-05,0.00010392682320923916,6.069925639596291e-11
S05080650_20160707,Good,Good,6.848776396934771e-11,0.9998175273859639,4.566751557410416e-05,0.00013680487907417643,1.5090009694664586e-10
S05080650_20170627,Good,Good,3.0723196558462106e-12,0.9998092657520851,4.855929059573656e-05,0.000142174531364473,4.2288236014265904e-10
S05080650_20180703,Good,Good,7.7897448677081e-10,0.9969439302870244,6.7852705215659656e-06,0.0030492820395395886,1.6239399604177263e-09
S05080650_20190515,Good,Good,6.998949199599664e-11,0.9980716046392893,0.0012100786067621096,0.0007183099084147787,6.7755442910173604e-09
S05080650_20200526,Good,Good,1.3112073323302403e-10,0.999575500147534,0.00010996696342519449,0.0003145317243907655,1.0335290914665256e-09
S05080650_20210615,Good,Good,1.4252965636034075e-11,0.999553218284034,0.0003969719832318857,4.98097000552684e-05,1.8426019794650902e-11
S05080650_20220601,Good,Good,5.854318954950453e-10,0.9826313371046872,2.616067740690153e-05,0.017342495089169106,6.543304897658763e-09
S05080700_20090715,Good,Good,2.0379014951027316e-11,0.9860816921776405,1.2196376393784806e-05,0.013906068814159999,4.261142669651699e-08
S05080700_20100717,Good,Good,1.1401605383509371e-11,0.9988354607217236,7.698984115132369e-06,0.001156839677583372,6.051762671686657e-10
S05080700_20110908,Good,Good,2.8151267398464374e-11,0.9997502480149298,1.3127546612403806e-05,0.0002366236552298498,7.550767140866387e-10
S05080700_20120713,Good,Good,2.704267212095266e-13,0.9996600951797157,0.00028427931938013797,5.562548030501998e-05,2.032878067993352e-11
S05080700_20130903,Good,Good,3.951225986763925e-09,0.9328517620978842,1.0998887400970271e-05,0.06712520056388203,1.2034499606748821e-05
S05080700_20150610,Good,Good,2.468603726880165e-10,0.9876538573866942,4.7439952844893676e-05,0.012298695605179941,6.80842055316856e-09
S05080700_20160707,Good,Good,3.20138903973541e-12,0.9985770801048297,5.953818458725424e-06,0.0014169647545508885,1.3189592430280724e-09
S05080700_20170627,Moderate,Moderate,1.1916239224422737e-08,0.07724673896696509,7.105987610353711e-08,0.9227301282079049,2.3049849014662186e-05
S05080700_20180703,Moderate,Moderate,1.2193824152079973e-07,0.04735655800257952,5.529106627311274e-07,0.9459799938512456,0.006662773297270579
S05080700_20200824,Good,Good,6.046796486603213e-12,0.9997617930421414,0.00015581751727359713,8.238881617980893e-05,6.183583270032893e-10
S05080700_20210715,Good,Good,8.047934564937765e-10,0.9649759691598149,4.9373044504793884e-06,0.035019062118112336,3.0612828887035914e-08
S05080700_20220722,Good,Good,2.6048304369485714e-10,0.9996240384698577,1.726250677941565e-05,0.0003586947599352932,4.002944369953079e-09
S05080710_20070726,Moderate,Moderate,1.1925909798471775e-09,0.000134667965567224,3.168468859733147e-09,0.9997629477347416,0.00010237993863125485
S05080710_20080723,Moderate,Good,3.5594127073617775e-10,0.9475240774383549,5.919669157048839e-06,0.05246987221651337,1.303200334730784e-07
S05080710_20090702,Moderate,Good,8.092836327909024e-11,0.6037819156654001,2.585513630975863e-05,0.3961886109341816,3.6181831800703227e-06
S05080710_20100722,Moderate,Moderate,3.902943045249165e-10,0.08616164764297805,3.345499614741313e-06,0.913834639993286,3.664738269715601e-07
S05080710_20130823,Moderate,Moderate,2.5140268934047472e-09,0.06335005281974497,1.187653916479388e-08,0.9366441442082871,5.788581401892136e-06
S05080710_20140805,Moderate,Moderate,1.1142047145419438e-08,0.03543569381468302,5.014934733038338e-07,0.9645393357471201,2.4457802676255293e-05
S05080710_20150831,Moderate,Moderate,1.5661146162680359e-09,0.030837636162949805,1.5435442343765814e-08,0.969160716105422,1.6307300711461475e-06
S05080710_20160823,Good,Moderate,8.1486185950338e-09,0.3817291979592281,4.711374765749746e-07,0.6182702263137094,9.64409673064166e-08
S05080710_20170627,Moderate,Moderate,9.29043181232415e-09,0.0025409090528686674,5.260802964738789e-09,0.9974530999315763,5.976464320310842e-06
S05080710_20180731,Moderate,Moderate,7.717826960845721e-08,0.0030570313558251462,5.187507601225692e-09,0.9969117170647253,3.116921367237241e-05
S05080710_20190902,Moderate,Good,1.1851637660076306e-08,0.5697174648178052,3.460115968846114e-05,0.43024315906603167,4.763104836906516e-06
S05080710_20200824,Good,Good,6.023550685089807e-08,0.7610204662806886,2.732230582495202e-06,0.23897651078579235,2.3046742980493045e-07
S05080710_20210715,Good,Good,5.0881928480797615e-09,0.9996670396231179,4.3768172578191024e-06,0.0003285782095243691,2.6190710271690846e-10
S05080710_20220722,Moderate,Moderate,2.0285083013861022e-10,0.0005922911679137709,1.6403147478104301e-09,0.9994073548063094,3.5218261128113793e-07
S05080725_20130903,Moderate,Moderate,2.087404921386468e-07,0.01661432320890212,8.765924980413852e-05,0.9832658951860431,3.191361475849848e-05
S05080725_20140617,Good,Good,2.7178697060532496e-09,0.9982376022610088,0.00023608693170825752,0.0015263060467327104,2.0426804419863586e-09
S05080725_20150611,Good,Good,1.9164396309910625e-11,0.9998362779300913,2.7331039003390313e-05,0.00013639043303632017,5.787044956550937e-10
S05080725_20160707,Good,Good,2.203196081580971e-10,0.8291803788710205,1.236463780883331e-05,0.17080575337363915,1.5028972117127814e-06
S05080725_20170626,Good,Good,8.494931688942771e-10,0.9992484673763332,4.099738369387074e-05,0.0007105006859975927,3.3704482233729514e-08
S05080725_20190902,Good,Good,3.806035156520553e-05,0.5095519808773469,0.005554686271585957,0.4799211866326197,0.004934085866882373
S05080725_20200824,Good,Good,2.7015330520121788e-05,0.7554019292117441,0.004736640732707521,0.2391383223586288,0.0006960923663994112
S05080725_20210715,Good,Good,1.817709284725713e-11,0.9999395743648636,3.806850464408024e-05,2.2357097120742207e-05,1.5194530887379165e-11
S05080725_20220531,Moderate,Good,7.865029861367685e-09,0.9747413909558355,0.00033386060241128574,0.024924703822158615,3.675456488051592e-08
S05080735_20180703,Moderate,Moderate,2.094187481216292e-08,5.8205693479552316e-05,7.284372967816068e-10,0.996600372678285,0.0033413999579233657
S05080735_20200526,Good,Moderate,3.0061913632477197e-09,0.2912078035619795,4.1748789912277834e-05,0.7087497397167071,7.049252099126488e-07
S05080735_20210615,Good,Moderate,1.4551740152425544e-08,0.11535796237614267,9.319246325025695e-06,0.8846161158647164,1.658796107575734e-05
S05080735_20220531,Moderate,Good,6.14997896831801e-09,0.793918482410298,2.55359501966317e-05,0.20605378329685362,2.192192672836817e-06
S05080742_20130903,Moderate,Moderate,2.5042532616473785e-06,0.018533914724376283,2.430786567176855e-05,0.9775069028219364,0.003932370334753875
S05080742_20140617,Good,Good,4.776618525426675e-10,0.993788605211012,1.822917216488164e-05,0.0061931443580522,2.078110912562815e-08
S05080742_20150611,Good,Good,8.415184528730425e-11,0.9993316622740473,1.2672959463245358e-05,0.000655664544458426,1.378792224425348e-10
S05080742_20170626,Good,Good,1.6823822177384762e-11,0.9959442662378827,3.29372377819988e-06,0.00405243997505724,4.6458079592927796e-11
S05080742_20180703,Good,Good,3.879525876521465e-11,0.9994359805581706,5.764186901822624e-06,0.0005582523001830949,2.915949198032836e-09
S05080742_20190902,Moderate,Good,4.98291585754312e-07,0.6541589695640073,0.00017947907179019504,0.3456548177878211,6.23528479563752e-06
S05080742_20200824,Moderate,Good,1.775998958683049e-07,0.8339269606616693,0.0005370214684581379,0.165532653514072,3.1867559047344575e-06
S05080742_20210715,Good,Good,2.8922252600570784e-09,0.9877267319106684,1.8287120852677407e-05,0.012254950811911434,2.7264342214102872e-08
S05080742_20220531,Good,Good,4.893777711830441e-11,0.9885754381406651,3.985898260985077e-05,0.011384701488252982,1.3395343356497595e-09
S05080745_20130903,Good,Good,3.311967907106075e-12,0.9995826794869506,0.0003336927229732865,8.36273658257694e-05,4.209384177129471e-10
S05080745_20140617,Good,Good,3.6054577914951665e-13,0.9998063874320441,0.00017805080198484045,1.5561759689267865e-05,5.921231400736332e-12
S05080745_20150611,Good,Good,1.9989916931207722e-11,0.993401652252459,0.004897938982937859,0.0017004042965412098,4.4480720204978285e-09
S05080745_20160708,Good,Good,2.2387493943008636e-11,0.999278645109745,0.0001760024844691686,0.0005453519995491489,3.8384917096969075e-10
S05080745_20170602,Good,Good,5.1980002300447875e-12,0.9972031474329801,4.275028411435584e-05,0.0027541013552298075,9.224777938417847e-10
