SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03138485_20191007,Good,Good,1.1951695552365746e-08,0.5808453463960415,1.4565619091642014e-05,0.4191300301568685,1.0045876302917973e-05
S03138485_20220914,Good,Good,9.694509301318148e-12,0.9632991945231189,9.114262158863546e-06,0.03669169110664941,9.837842082099644e-11
S03138550_20170704,Poor,Moderate,0.04239268183438883,2.60321666276492e-05,3.7149226234991627e-10,0.7570154371940205,0.20056584843347075
S03138550_20190702,Good,Good,2.77360210629002e-11,0.9993747754789633,8.939553272655537e-05,0.0005358288767190424,8.385518413072135e-11
S03138550_20200805,Good,Good,1.2806616483423545e-11,0.9972323508425653,1.8838296753528077e-05,0.0027488048046620953,6.043212396656926e-09
S03138728_20150623,Good,Good,6.624788117237307e-12,0.9995230061749291,0.0003406734780377674,0.00013631931891059106,1.021497812012579e-09
S03138728_20190702,Good,Good,8.913095838345657e-12,0.9992781241039053,0.000646539621508036,7.533622400663613e-05,4.166688016219062e-11
S03138800_20100823,Good,Moderate,2.1495134712768835e-09,0.26396305493441713,2.7757364137150412e-08,0.7360362233943732,6.917643321252242e-07
S03138800_20120704,Good,Good,1.7067344390259043e-09,0.8461456370079105,8.58016385298039e-07,0.15385348408659003,1.918237984408492e-08
S03138800_20130725,Good,Good,2.0004036386553723e-10,0.9959935625228683,2.1060742771589895e-07,0.004006226071279377,5.983842803390337e-10
S03138800_20150616,Moderate,Good,3.8127379687100136e-11,0.983071895184569,8.577935722087446e-08,0.016928011342896294,7.655050168517603e-09
S03138800_20160818,Good,Good,1.7796458893663378e-10,0.7362023303944184,4.618497062822845e-09,0.2637973182848988,3.4652422119802346e-07
S03138800_20170814,Moderate,Good,1.0418605817207254e-10,0.5607655725104441,3.879496023593451e-07,0.4392340202925825,1.9143184994879657e-08
S03138800_20180717,Good,Good,3.5107856435140283e-09,0.9306777673897855,1.0523555743151524e-06,0.06932093619007193,2.405537824674598e-07
S03138800_20200525,Good,Good,1.2724790458511477e-10,0.9986587970410127,3.640153493425212e-07,0.001340827824084506,1.0992305533887265e-08
S03138800_20210901,Good,Good,1.3705806298288107e-10,0.8271824633181044,3.3417440521628055e-06,0.1728138268990622,3.679017231112322e-07
S03138800_20220825,Good,Good,1.859439064861202e-09,0.8600450720349351,0.00034404405476294554,0.13961077009210437,1.1195875864414307e-07
S03139015_20170703,Poor,Moderate,7.55375810904179e-05,1.0898475929894876e-07,9.555667128329084e-14,0.7178492245845743,0.2820751288494804
S03139015_20220914,Poor,Moderate,1.4453384920268185e-07,1.6416626902857486e-05,4.535186783216893e-12,0.9284885243990281,0.07149491443568465
S03140325_20120828,Good,Good,1.9827547849075894e-12,0.999747437470056,0.00020980290041969777,4.275962075134618e-05,6.7901500653602756e-12
S03140325_20170704,Good,Good,3.788117359571101e-11,0.9988007592205377,0.0010079781712808006,0.00019126217614071235,3.9415950002941295e-10
S03140325_20190716,Good,Good,5.4708764399394644e-12,0.9439999887917603,0.05539376061166407,0.0006062490148324799,1.5762722837473097e-09
S03140358_20150623,Good,Good,2.3905557350795845e-11,0.9996211349907922,0.00024143767109018283,0.00013742723908133578,7.513069403725323e-11
S03140358_20160906,Good,Good,1.0199179374575096e-10,0.9988486653233474,0.0008302825345711124,0.0003210506631119544,1.3769778382992114e-09
S03140358_20200805,Good,Good,7.702471856438327e-07,0.9369476155118067,0.00022433383597409302,0.06282492600070749,2.354404325949968e-06
S03140400_20110817,Good,Good,2.7723707193002857e-11,0.9967154768299009,0.00234069836934033,0.0009438242905548145,4.824802535724555e-10
S03140400_20120828,Good,Good,1.972832298065193e-10,0.9866750134159878,5.992307106422678e-06,0.013318988484778124,5.594844492911559e-09
S03140400_20130725,Good,Good,2.2260492133202032e-10,0.9910723127069109,1.728770806400411e-06,0.008925955956766977,2.3429107605021758e-09
S03140400_20150623,Good,Good,1.494647653598272e-12,0.9998286025075841,1.4372268536668536e-05,0.00015702520136885224,2.1015796722774666e-11
S03140400_20170706,Good,Good,4.237340422159718e-12,0.9991806425874418,1.1793071750842793e-05,0.0008075642482373249,8.833266513651649e-11
S03140400_20180709,Good,Good,1.9984081741144347e-09,0.9969240543532059,4.449779661513371e-05,0.003031427685100236,1.8166670569766883e-08
S03140400_20190716,Good,Good,5.921823558324697e-10,0.9315126391133908,0.00013945765524487523,0.06834757604660019,3.265925818387538e-07
S03140400_20200804,Good,Good,5.047062955104346e-12,0.99972375660716,5.46977399109236e-05,0.00022154559117440096,5.6707607065802785e-11
S03140400_20210819,Good,Good,1.1625478147149715e-12,0.9935957449994458,5.984960368927311e-06,0.006398268474430027,1.5645926904464338e-09
S03140400_20220720,Good,Good,1.1398290773798272e-12,0.9999712680791826,7.1085555891051665e-06,2.1623363713974015e-05,3.745199334739326e-13
S03140490_20120830,Good,Good,2.1786113611195628e-10,0.9971475328053755,1.6050072510323916e-06,0.00285086175194554,2.175668976983622e-10
S03140490_20170705,Good,Good,4.7861486176895917e-11,0.9819549919913914,2.2495777602468792e-05,0.018022502089375777,1.0093768959051863e-08
S03140490_20190716,Good,Good,1.825600649741192e-09,0.6501858812650677,1.1498477903363427e-05,0.34980144229186966,1.1761395586201628e-06
S03141000_20100716,Good,Good,6.541514967556146e-11,0.9477884062086035,1.7344881692277744e-08,0.052211517846034075,5.853506567708761e-08
S03141000_20110715,Moderate,Moderate,1.3060067285938712e-10,0.008455516754911994,2.789399910983817e-10,0.9915439265631304,5.562724168739547e-07
S03141000_20130806,Moderate,Moderate,1.7031343809463844e-10,0.034277922982636364,3.087420811158676e-09,0.9657202861277754,1.7876318540005177e-06
S03141000_20150616,Good,Good,1.3492256061477422e-10,0.9797714362468879,1.7331546269027396e-07,0.020228386364176225,3.938550655158692e-09
S03141000_20200811,Moderate,Moderate,3.4441510329041457e-09,0.18390296623485727,9.82630720858759e-09,0.8160895970972115,7.4233974729805974e-06
S03141490_20100716,Moderate,Moderate,2.5852916523934357e-08,0.056987685308309756,3.339279168473056e-07,0.9429905385067786,2.1416404078282675e-05
S03141490_20120704,Moderate,Moderate,3.761700196469033e-09,0.027376083803107756,3.835141015644884e-07,0.9725975321179208,2.599680316981236e-05
S03141490_20130806,Moderate,Good,1.398558152082946e-08,0.6701346175969012,3.808007679080037e-05,0.32980436789129475,2.2920449431841316e-05
S03141490_20150902,Good,Good,1.811934517404401e-11,0.9980988774829245,5.724670872890691e-07,0.0019005498774260236,1.5444280791314395e-10
S03141490_20200811,Good,Good,1.322010531667692e-09,0.9544784213690299,1.957983385242006e-07,0.045520592164625624,7.893459953918473e-07
S03141730_20100723,Good,Good,2.2278048381073058e-10,0.9343228009178871,7.999911778224369e-05,0.06559705758859741,1.4215295286728794e-07
S03141730_20210928,Good,Good,2.3844029625646246e-10,0.9994214353448562,0.00010835603306905482,0.00047020670388432683,1.6797502812137824e-09
S03141820_20100722,Good,Good,8.151493258139794e-11,0.9916400852955347,0.007540402829673434,0.000819511323907926,4.693691678280528e-10
S03141820_20140911,Good,Good,1.2448313278449349e-11,0.9228867273836421,0.07692517407642778,0.00018809846274848546,6.473343760953616e-11
S03141820_20171018,Good,Good,2.382271629644028e-11,0.9980790202495856,0.0005661067576691992,0.00135487101884148,1.950080959683562e-09
S03141820_20200817,Good,Good,6.76021590196226e-10,0.978442467615065,2.9081652198222442e-05,0.021528435379874533,1.467684073753882e-08
S03141906_20130710,Good,Good,9.00724276790973e-11,0.9694707857825147,0.03049658465842212,3.2628749770066244e-05,7.192207684753832e-10
S03141906_20160913,Moderate,Moderate,3.3932533113330985e-10,0.005295143641384696,7.172432757427802e-09,0.9947009862326783,3.862614178936168e-06
S03141950_20100722,Moderate,Moderate,1.5623687445423173e-06,0.0033005517029227084,7.194890947370793e-08,0.9936962217846842,0.003001592194739012
S03141950_20130717,Good,Good,1.3494930455557472e-07,0.9045455229844129,0.00017924732585440195,0.09510929336266034,0.000165801377767922
S03141950_20160913,Good,Good,2.498416728966704e-10,0.9985899635878084,2.0145391960983118e-05,0.00138988837475531,2.3956337042830476e-09
S03141950_20200818,Good,Good,2.894562755591952e-09,0.9980007087163273,4.0770074437525966e-07,0.0019987981361976057,8.255216802332436e-08
S03141970_20160913,Good,Moderate,4.908579829313848e-07,0.23947055506769832,1.0073222946781064e-05,0.7604231574957272,9.572335564488162e-05
S03141984_20100722,Moderate,Moderate,2.21011725144513e-05,0.002745817620152411,4.049501781025782e-09,0.9957490123706686,0.001483064787162853
S03141984_20110720,Moderate,Moderate,2.307747989785578e-06,0.08041944152461362,6.811453728649764e-07,0.9189570484504315,0.0006205211315923163
S03141984_20120724,Moderate,Moderate,7.584894801634777e-08,0.020244560077117328,2.149880314556903e-05,0.9777914236905013,0.0019424415802878684
S03141984_20130717,Good,Good,1.853565772175051e-06,0.9219708286861553,2.3365828155389596e-05,0.0780024867185527,1.4652013643095046e-06
S03141984_20140814,Good,Good,2.1072460195477667e-08,0.9911203622341874,1.3626340503620684e-05,0.00886586067885013,1.2967399854339394e-07
S03141984_20150902,Good,Good,8.82274903748194e-09,0.9876477932452637,1.6784108368972402e-06,0.012350504846648293,1.4674501988061839e-08
S03141984_20160913,Good,Good,2.323278011482541e-09,0.8348864177924566,1.519132681162157e-08,0.16511301890332883,5.457896095782913e-07
S03141984_20170929,Good,Good,1.3262234724186012e-07,0.7577464567341431,1.8166094717395678e-06,0.24224939834048032,2.1956935576171192e-06
S03141984_20180727,Good,Moderate,1.2462009451010237e-08,0.4372761505844508,4.9927642527463735e-06,0.5627178770902321,9.670990549424666e-07
S03142025_20210505,Moderate,Moderate,3.242576843418454e-06,0.00040692284927869874,8.569349974267532e-09,0.9954230764218948,0.004166749582633158
S03142340_20130618,Moderate,Moderate,1.7571546037362902e-06,0.3302015612806901,0.0018056087153209045,0.6679742141614157,1.6858687969532004e-05
S03142340_20160914,Moderate,Good,2.703957293564933e-07,0.5509651517309692,6.009056607903922e-06,0.4490281990139858,3.698027078068604e-07
S03142340_20220714,Moderate,Moderate,2.348755461751539e-08,8.129830346973481e-05,2.1340975007693194e-08,0.9991948785255726,0.0007237783424280619
S03142424_20130618,Good,Good,1.6819030077810314e-11,0.9990020250804389,0.000641597012885622,0.0003563778492872912,4.056926517880797e-11
S03142424_20160914,Good,Good,6.322016231836396e-10,0.9931461523244289,7.880141136606826e-07,0.006853056533040898,2.4962148916305774e-09
S03142424_20220714,Moderate,Good,5.526183317903877e-10,0.8627990151906846,0.004343972320248486,0.13285674593214358,2.6600430501736224e-07
S03142520_20100727,Moderate,Moderate,5.445806862847905e-06,0.02977341462936876,2.7063734190475275e-09,0.9700152990656682,0.00020583779172686652
S03142520_20110818,Good,Good,5.691052296094601e-10,0.9402805415050514,9.45185179436626e-07,0.059718474542663214,3.8198000777259074e-08
S03142520_20120823,Moderate,Moderate,1.4381809544311442e-05,0.35860595148271623,6.7902999753996315e-06,0.641291218900027,8.165750773703091e-05
S03142520_20130717,Moderate,Moderate,5.212779194322008e-06,0.02453526492367045,8.305531889071515e-08,0.9753888261316619,7.061311015444069e-05
S03142520_20140724,Good,Good,2.936434331344934e-11,0.9998256030509917,5.291022127282972e-06,0.00016910587406057705,2.3456112262689192e-11
S03142520_20150729,Good,Good,1.0874149064163788e-09,0.9843398852721278,1.831580917580131e-05,0.015641754549919697,4.328136178008569e-08
S03142520_20160913,Good,Good,1.475510597903397e-10,0.9989659804522212,5.029838175385428e-06,0.0010289892047473058,3.573049768197272e-10
S03142520_20180724,Moderate,Good,2.377976815017499e-08,0.5270378513878937,1.0231537021473637e-07,0.47295236994666756,9.652570300351152e-06
S03142520_20190821,Moderate,Moderate,7.887008649846553e-08,0.3317267531248507,1.0540152770465438e-07,0.6682403304263305,3.273217720463815e-05
S03142520_20200616,Moderate,Moderate,5.831930440349902e-08,0.16600224574125663,4.216580361019353e-07,0.8339413259815314,5.5948299871488515e-05
S03142520_20210505,Good,Good,2.0071417830218506e-07,0.9869665448895243,0.0002055937176746528,0.012753230641537277,7.44300370854551e-05
S03142520_20220714,Good,Good,7.834220310464434e-10,0.9978653467155411,2.0374080755543476e-05,0.002114274897036932,3.5232445453456715e-09
S03142640_20120416,Good,Good,4.4498892518199045e-09,0.9675494308225294,0.0063971479643071824,0.02604958846316051,3.828300113655708e-06
S03142640_20190821,Good,Good,2.1082606315558734e-08,0.7580574292736549,1.9019604808267803e-06,0.24193799234217445,2.6553410836202236e-06
S03142880_20150519,Good,Good,7.775598370982581e-10,0.9836877036117507,3.9038548891936685e-05,0.01627318741056238,6.965123519727851e-08
S03142880_20210504,Good,Good,1.0670245788342702e-11,0.9958825329937631,0.003122429671813906,0.0009950368711256871,4.526271538733526e-10
S03143000_20100720,Moderate,Good,6.455577054661047e-05,0.6596798967070246,0.0029810036525741127,0.33658159621714634,0.0006929476527083018
S03143000_20110720,Good,Good,1.0309439049756123e-09,0.9996058827401084,2.806785232507948e-05,0.00036604827341377345,1.032087342986177e-10
S03143000_20120817,Good,Good,2.758672488092498e-07,0.7270143172233846,5.391246806604613e-08,0.27298521782533813,1.3517156038403376e-07
S03143000_20130716,Moderate,Moderate,4.14000363218204e-07,0.045731661093398886,1.6671676269188e-08,0.9542389574045538,2.895083000783038e-05
S03143000_20140724,Good,Good,1.4174854433814476e-08,0.9820217340126209,2.772911908233597e-06,0.017975475274528366,3.6260880698159107e-09
S03143000_20150729,Good,Good,7.182220701093961e-11,0.993763335680264,4.561467229696284e-07,0.00623620806950045,3.1690397619753945e-11
S03143000_20160928,Moderate,Moderate,4.582677887749132e-11,0.00023747367623747732,2.8531729723616975e-13,0.9997360934895602,2.6432788090190533e-05
S03143000_20210504,Good,Moderate,1.2083535752426181e-08,0.339201177129128,9.758357033104303e-05,0.6606975795733661,3.647643639145186e-06
S03143100_20200811,Moderate,Moderate,1.953530350655156e-07,0.0003527769468873157,3.7863399904977645e-12,0.9996251906683178,2.1837027973503377e-05
S03143225_20100504,Good,Good,5.6405653686666e-10,0.857366541671568,0.0010145234753635222,0.14161891974191299,1.4547098933428168e-08
S03143225_20110825,Good,Good,6.13686936874935e-10,0.9926134731053154,1.6490172186716819e-06,0.007384854658273933,2.2605505044115178e-08
S03143225_20120913,Good,Good,5.678724003714495e-09,0.9924667404422282,6.631357268435022e-06,0.0075264197518739185,2.0276990542181882e-07
S03143225_20130729,Moderate,Moderate,1.0670582284119228e-09,0.15551271686614399,4.412781730577357e-07,0.8444837199761654,3.120812459179497e-06
S03143225_20140716,Good,Good,7.385728517736104e-11,0.9939345163356066,7.735080311169574e-06,0.006057693713534964,5.479668998311646e-08
S03143225_20150727,Good,Good,4.299276941979507e-12,0.9987152404074633,0.00012502968315258008,0.0011596197447169988,1.1016036793980694e-07
S03143225_20160909,Good,Good,9.731220313464888e-11,0.9954797838521688,1.9449430658077734e-05,0.004500766197221419,4.226395206308186e-10
S03143225_20181010,Good,Good,1.4392980150446624e-08,0.9946209430685186,5.001935140495301e-06,0.005370269183725044,3.771419635639443e-06
S03143225_20200617,Good,Good,2.604438149562087e-11,0.9940608648733341,0.0031633923045263465,0.0027755982686501323,1.4452744496996483e-07
S03143225_20210728,Good,Good,3.691901571646108e-11,0.9961044475934073,3.820669849785803e-05,0.0038573399413519326,5.729823890947876e-09
S03143225_20220531,Good,Good,1.0434809221899287e-11,0.9971277052148575,0.0010505311015812165,0.0018217626663952235,1.0067312451500795e-09
S03143373_20130711,Good,Good,7.589644113683262e-12,0.9979305891548351,0.0018952478374862588,0.00017416252771531026,4.723737463626428e-10
S03143373_20160909,Good,Good,1.6084135953689027e-09,0.9902634439784599,2.7430195069609268e-06,0.009733786021309494,2.5372309985362473e-08
S03143373_20220531,Good,Good,5.30529531512908e-12,0.9967235241089187,0.003134643126477361,0.0001418327292327143,3.0065855155250153e-11
S03143560_20130701,Good,Good,5.0696080812245294e-11,0.9995857244975018,1.6515350773062462e-05,0.0003977592046092735,8.964198149410979e-10
S03143560_20160909,Good,Good,1.829097273253697e-11,0.999518086513859,2.6671954393804234e-05,0.00045524029456634255,1.218890024880935e-09
S03143560_20220531,Good,Good,5.955782147198054e-13,0.9999007321389901,1.7316531597683572e-06,9.75361053265018e-05,1.0192819004683735e-10
S03143810_20100826,Moderate,Moderate,5.472536630016575e-10,0.2824494763152152,1.0150219368624413e-09,0.7175501872498145,3.3487269479445635e-07
S03143810_20130711,Good,Good,1.0556657537366338e-09,0.9915889317073728,6.1525844284804735e-06,0.00840489836194451,1.629058847984828e-08
S03143810_20160909,Moderate,Moderate,3.6430184018401323e-09,0.005938171387597664,1.020965756292325e-10,0.9940474815838681,1.4343283419248719e-05
S03143810_20190716,Good,Good,1.1151730973353489e-10,0.9991870636145042,4.230263481514596e-07,0.0008124981386497105,1.5108980623998505e-08
