SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02082990_20080919,Moderate,Moderate,2.622011968161582e-09,5.460375110563281e-05,2.0269799162124665e-08,0.9999453607027784,1.2654304824055163e-08
S02084000_20070730,Poor,Moderate,3.462610033488829e-07,1.9169222111302986e-09,2.5339733880099614e-07,0.9985021698173027,0.001497228607433039
S02084000_20080728,Poor,Moderate,0.00030154978595499387,5.247450496935237e-09,1.6864151381345465e-10,0.9985967228507729,0.0011017219471800904
S02084000_20090730,Moderate,Poor,4.939961580968676e-10,2.642293951471981e-10,4.5725681807516586e-12,0.0007245535783979644,0.9992754456588039
S02084000_20100802,Poor,Moderate,5.2034288542672235e-06,4.859459188716166e-07,7.426036664694714e-06,0.9941432017212818,0.005843682867280424
S02084000_20110802,Moderate,Moderate,4.160045982388886e-06,0.0005457362585443438,1.2230029700182768e-06,0.9761546504023181,0.023294230290185226
S02084000_20120724,Moderate,Moderate,1.5428622089961388e-08,6.249959908351974e-07,9.006788412584029e-09,0.9999960676050385,3.282963560324602e-06
S02084000_20140718,Poor,Poor,1.3217720071359997e-07,1.043123403074239e-09,1.1121068542464972e-06,0.3776437370007291,0.6223550176720924
S02084000_20170725,Poor,Poor,4.1808855077129786e-05,4.1631174905087e-05,3.0450637500381583e-06,0.041317968467048216,0.9585955464392195
S02084000_20180719,Moderate,Moderate,3.489345096241358e-06,0.03537293603650071,3.1384659544757036e-10,0.9646233839131437,1.9039141275068135e-07
S02084000_20190802,Poor,Poor,4.112794599240339e-09,1.1671349232866926e-08,1.8660832829235457e-12,0.0039237413126508355,0.9960762429013392
S02084000_20200709,Moderate,Moderate,1.2426543303580968e-05,0.00020793492882766518,4.337149025603986e-06,0.9997540310043763,2.1270374466818842e-05
S02084000_20210819,Moderate,Moderate,4.5175523088335605e-10,2.8023862022833197e-07,1.0742582652267035e-10,0.9999996914321769,2.777002191788989e-08
S02084100_20210727,Good,Good,2.3106259835275144e-09,0.9616102943937902,4.070649758136281e-09,0.03838817731954354,1.5219053905146814e-06
S02084200_20090811,Moderate,Good,0.0003568903881373645,0.659978684331082,2.0061250910678533e-08,0.3299151142641207,0.009749290955409263
S02084200_20150821,Poor,Moderate,1.2663653640171766e-06,4.3274775449484836e-08,8.664395021191758e-11,0.9463901834961671,0.05360850677704937
S02084200_20180719,Good,Good,5.837457128664895e-07,0.7969466816308524,4.104335677906413e-09,0.2030526961146837,3.440441544911757e-08
S02084650_20090811,Moderate,Moderate,0.0842273848888958,2.6640389236535203e-07,8.206004355025607e-09,0.9086497896081648,0.007122550893042753
S02084650_20150811,Moderate,Moderate,1.5930707861183256e-06,0.020382706030128397,2.2171440500812067e-08,0.9796151029585849,5.757690601446185e-07
S02084650_20210727,Good,Good,2.7813321304192455e-09,0.9994676552174959,1.898048692070934e-09,0.000532336279909204,3.823213940222336e-09
S02084800_20090811,Bad,Poor,0.0016281196293414348,1.5712475304344535e-10,1.7347819704395596e-09,0.0014306880015447542,0.9969411904772071
S02084800_20150812,Poor,Bad,0.7350091737423526,2.823891832047387e-11,6.296830459256897e-11,0.029310958523851047,0.2356798676425891
S02084800_20210727,Poor,Moderate,5.537637682973e-06,8.51186778695579e-13,1.0459535359807676e-09,0.8799109241428255,0.12008353717268673
S02084900_20180524,Poor,Poor,1.8748538203498127e-09,8.327155247793051e-12,1.0424147918065741e-10,0.021787754628145185,0.9782122433844324
S02084900_20210602,Poor,Poor,1.4082863480844617e-07,2.373390382461225e-11,4.916299161279699e-14,0.11252839391562817,0.887471465231954
S02085325_20080723,Good,Moderate,3.1698786981657823e-07,0.015459717833761676,5.257931924807084e-09,0.9845399074972742,5.242316252343539e-08
S02085325_20090723,Poor,Moderate,5.763997111107133e-06,3.673833271124539e-13,6.126746252972507e-14,0.9718227848170666,0.02817145118539365
S02085325_20100722,Moderate,Moderate,9.47571603087707e-09,5.238841672691107e-10,2.561752262840386e-12,0.9999936711190872,6.3188787508828234e-06
S02085325_20110819,Moderate,Moderate,2.9328295589466224e-06,3.128479691041519e-05,7.721484664492275e-11,0.9999657580557813,2.4240534592583587e-08
S02085325_20120724,Moderate,Moderate,4.838863533768154e-09,8.731119795701045e-05,8.370723165913801e-12,0.9999059980655999,6.685889208813978e-06
S02085325_20130708,Moderate,Moderate,5.079419570890305e-10,0.0009112001927646482,3.018238075262559e-13,0.9990886219811496,1.7731784206452375e-07
S02085325_20141001,Moderate,Moderate,2.923785137086892e-10,0.039372286966758104,2.336847907072233e-13,0.9606277109495244,1.7911054377529055e-09
S02085325_20150731,Moderate,Moderate,4.8825641357881345e-11,5.816717381189414e-06,4.476867439187355e-14,0.9999941832304949,3.253571649332977e-12
S02085325_20170824,Moderate,Moderate,4.31314881637027e-08,0.08620049293861583,5.118346161944698e-10,0.9137864176314012,1.304578666020029e-05
S02085325_20180823,Moderate,Moderate,3.0787699139997755e-08,3.8372725350040876e-08,2.347461942455664e-10,0.9997495466053773,0.00025038399945208795
S02085325_20190802,Moderate,Moderate,5.612492991891028e-10,0.0003681594019660431,3.744834966582707e-10,0.9996317612336103,7.842869096053693e-08
S02085600_20080728,Moderate,Moderate,1.2460875643261736e-08,8.499967489778378e-10,5.972726103183852e-11,0.9999528324416912,4.7154187709206024e-05
S02085600_20090803,Moderate,Poor,3.427261357768665e-05,3.075148823735124e-08,3.715934210182105e-11,0.4276879214616347,0.5722777751361401
S02085600_20100726,Poor,Moderate,2.94747756913154e-05,3.5636110714585453e-10,1.7155349282344708e-11,0.9486766852045111,0.051293839646281064
S02085600_20120723,Poor,Moderate,6.79972873351775e-07,7.687288265343268e-11,6.736691797449631e-14,0.9962162019929528,0.0037831179572336542
S02085600_20141001,Moderate,Moderate,8.923307323659581e-08,8.910309026504189e-06,2.3463229733229356e-11,0.9999836286965738,7.371737863257244e-06
S02085600_20200710,Moderate,Moderate,0.0016265614563469191,0.009649673730930012,3.846580969198295e-06,0.9886928415872029,2.7076644550918555e-05
S02085600_20210729,Moderate,Moderate,4.336250419748867e-06,8.588552024079796e-05,4.5753851065987365e-10,0.9998855218462359,2.42559255649371e-05
S02085615_20090803,Good,Good,3.4010287542604796e-06,0.9996552041137761,1.1081914955220588e-06,0.00034010726361883046,1.7940235514682323e-07
S02085615_20150610,Good,Good,1.613383166763431e-05,0.8065272915189273,4.559369104167468e-06,0.19331162257340692,0.0001403927068939782
S02085615_20180524,Good,Good,3.6668140905171144e-07,0.9890315392307932,0.010965504864206247,1.139293255323782e-06,1.4499303362185847e-06
S02085700_20070903,Good,Good,1.9182743195955218e-11,0.9996056086122997,2.052085600112323e-10,0.00039439103762214516,1.2568688220126977e-10
S02085850_20070903,Good,Good,5.8199596742596396e-11,0.9999803852511463,2.914170513866013e-11,1.961445338234494e-05,2.081299582752386e-10
S02085850_20170726,Moderate,Moderate,1.7890848792154448e-05,0.12479493216562136,8.14988340262077e-09,0.8751824172761541,4.751559549026164e-06
S02085850_20200709,Good,Good,5.049902309434496e-11,0.9999998961779554,6.162509306644718e-10,1.0252448229802513e-07,6.308121833086183e-10
S02085920_20180523,High,High,9.88128364487337e-09,7.635795128445416e-05,0.999922683240935,9.427095965694274e-07,6.2169001972862305e-09
S02085920_20210602,High,Good,0.00014207103129305776,0.7984463492507282,0.20022931149218923,0.00022910475770528506,0.0009531634680842051
S02086030_20100802,Good,Good,1.0613030371574107e-08,0.9999990190438709,7.536992197745197e-07,2.0379063969332385e-07,1.2853239221105084e-08
S02086030_20150821,Good,Good,1.1091414281574092e-10,0.9999999975157392,2.8462503443835114e-11,2.337800707355875e-09,7.083481028288377e-12
S02086030_20210729,High,Good,1.1221360464502046e-05,0.8790545886162042,0.0005439025052769159,0.11954098169646639,0.0008493058215880099
S02086170_20100802,Poor,Moderate,1.2530993964345326e-07,5.828429867884524e-08,2.2841593397882068e-10,0.9998942000836873,0.00010561609365840484
S02086170_20150821,Poor,Poor,3.592961173747164e-10,2.241796103307347e-11,9.189314686864247e-13,0.01165161280930192,0.9883483868080651
S02086170_20170726,Moderate,Moderate,4.663827297213752e-06,1.956328545599254e-05,3.9652356740275433e-08,0.9971442184150667,0.0028315148198233314
S02086170_20200521,Good,Good,2.5042302054951004e-09,0.9985272780754854,6.542305056966333e-07,0.0014720646845535078,5.052252959374686e-10
S02086220_20100802,Good,Good,1.9424698620939765e-10,0.999999077651191,3.124895605592196e-11,9.221163212532775e-07,6.99165868489143e-12
S02086250_20100802,Moderate,Moderate,0.0002513254123565403,5.304012999779202e-10,6.8073103507065465e-12,0.9997486557117191,1.833871573327181e-08
S02086250_20170816,Moderate,Good,6.65257667896817e-09,0.9883887183787892,2.091817931164907e-08,0.011587809293352866,2.34447571019597e-05
S02086250_20200709,Moderate,Moderate,4.4481385256012284e-07,9.953267600519436e-08,1.1157269289316122e-07,0.7783260637294847,0.22167328035129394
S02086300_20070903,Good,Good,7.717348318562993e-10,0.9013719272338162,4.766033151626596e-10,0.09862798475582493,8.676202073707975e-08
S02086300_20180523,Good,Good,4.13682459684928e-06,0.9999321282717282,1.143495107377987e-05,5.194673773205827e-05,3.53214869115107e-07
S02086360_20100802,Poor,Bad,0.9942216982196326,4.308505256209234e-10,3.90797170100789e-09,0.005644125730321489,0.00013417171122368304
S02086360_20150821,Poor,Poor,0.004617322898401422,5.743958265148765e-12,1.6700847905222837e-11,0.003366949922375937,0.9920157271567779
S02086360_20210728,Poor,Poor,3.707707920836291e-08,1.236016534371181e-11,7.434826232632337e-10,0.020776005542435902,0.979223956624642
S02086400_20070731,Moderate,Moderate,9.57291457889899e-09,4.4794322934979196e-10,2.6579649314021175e-11,0.9999991622188353,8.277337272331903e-07
S02086450_20070731,Moderate,Good,6.843740488758719e-07,0.7908586101022781,6.291761521530483e-05,0.2065834809471963,0.002494306961261536
S02086480_20070731,Good,Good,8.83333617727124e-11,0.9999036451341277,2.3755499419651815e-10,9.635436531988516e-05,1.7466415660235035e-10
S02086500_20070903,Moderate,Moderate,5.905601764616104e-07,0.010650847904939684,0.00010028409597722593,0.9892255195687245,2.275787018207799e-05
S02086500_20080729,Moderate,Moderate,2.830251174181259e-07,0.06860701366802303,4.791909730401423e-09,0.9296659657926685,0.0017267327222815151
S02086500_20090803,Good,Good,6.574900525266455e-10,0.9988535115483048,4.9404479795513645e-09,0.0011464824679691295,3.8578805240566313e-10
S02086500_20100803,Good,High,4.167595400216117e-06,0.06494076759963986,0.9350436556152001,1.1402672891896161e-05,6.516867984295018e-09
S02086500_20110802,Good,Good,1.7634054549395743e-06,0.9999915516983215,3.2789077975532366e-07,6.3446709697289545e-06,1.2334473998078774e-08
S02086500_20120724,Moderate,Good,6.667215092114653e-07,0.8348322075714276,1.0850275952522496e-06,0.16516525749456326,7.831849046939278e-07
S02086500_20141001,Good,Good,2.222642415304855e-10,0.999999917303827,7.825040869014892e-08,4.2003688460964425e-09,2.3131334372368998e-11
S02086500_20170726,Good,Good,4.525010575631529e-08,0.999208287899324,5.2631985671022604e-05,0.0007388894745262947,1.4539037286896772e-07
S02086500_20180823,Good,Good,5.962581837435777e-07,0.9997524240558593,2.9505815268987927e-09,0.0002469765223417404,2.1303374162581745e-10
S02086500_20190801,Good,Good,2.659068659093587e-07,0.8825961538512639,0.11740191121015399,1.2923147896827592e-06,3.767169266277644e-07
S02086500_20200708,Good,Good,1.9407641205975395e-07,0.9285625857226233,0.0011938240863621477,0.07024338090928474,1.5205317703909464e-08
S02086500_20210907,Moderate,Good,3.988583674495758e-06,0.8979824680877145,3.7881341366487614e-05,0.10195871330625662,1.6948680987974962e-05
S02086550_20070731,Moderate,Moderate,1.2818822204860498e-09,0.00010252671896416209,2.8006484201656436e-09,0.9998974671067844,2.091720847341334e-09
S02086550_20150821,Good,Good,4.0780922018209175e-11,0.9999996361085083,8.180756297084636e-10,3.630319896060565e-07,6.455516624410934e-13
S02086550_20180823,Good,Good,3.345898285616854e-08,0.6479100098890509,5.4661470633675975e-08,0.35208916877760604,7.332128895542477e-07
S02086900_20080729,Bad,Poor,0.012088710878356699,2.2327285021796724e-13,2.9105447546465255e-10,9.521663785399805e-05,0.9878160721925116
S02086900_20170726,High,Poor,0.001182531703882565,0.2327433956645521,0.007918092694629812,0.0028707949339300144,0.7552851850030056
S02086900_20200708,Poor,Poor,0.001284029771304581,5.682350792949102e-08,1.7494769284534195e-05,0.003579957392579464,0.9951184612433236
S02088000_20080729,Moderate,Moderate,3.1486637199120993e-10,0.00026790784965120433,1.865560550507905e-10,0.999731827690746,2.639581805210645e-07
S02088000_20090730,Moderate,Moderate,2.2531393653011e-09,0.00020384617512709272,1.7264759699033735e-11,0.9994744005978186,0.00032175095665023623
S02088000_20100802,Moderate,Moderate,1.013547457514549e-10,0.003440400759743458,1.5302666851745268e-11,0.9965594768377968,1.22285802432054e-07
S02088000_20110802,Moderate,Moderate,1.8745312942697083e-10,1.4307545672798007e-07,9.014624643230983e-13,0.9999998541557014,2.580487271095057e-09
S02088000_20120724,Moderate,Moderate,6.340589398161471e-11,2.027356609919532e-05,2.0365864320652678e-10,0.9999797214990724,4.667763931611869e-09
S02088000_20141003,Moderate,Moderate,5.582701177645742e-09,0.23697618502673443,1.2889311070556579e-11,0.7630190592784486,4.750099226550355e-06
S02088000_20170726,Moderate,Moderate,2.5346814946548655e-07,1.2569654529307922e-08,4.57464412665371e-08,0.998961593975774,0.0010380942399807035
S02088000_20180823,Moderate,Moderate,1.8074401905744015e-12,1.3046779433133185e-11,7.498725675807758e-14,0.9999999719285205,2.8056550387223388e-08
S02088000_20190801,Moderate,Moderate,2.410755423803742e-12,8.42915183768041e-11,1.4211616399784467e-14,0.9999999998023297,1.1095387605918249e-10
S02088000_20200708,Moderate,Moderate,1.4628131323173017e-07,0.44374340550661456,9.775188989182176e-09,0.5562472312309216,9.207205961559822e-06
S02088000_20210907,Moderate,Moderate,7.59537490517862e-10,0.00032201200028687593,1.1447482751773102e-12,0.9996779863438707,8.951601744599623e-10
S02088400_20070802,Good,Good,9.40893391617894e-10,0.999954049328439,5.741215442923371e-07,4.537513291357311e-05,4.762097729962378e-10
S02088400_20150821,High,High,4.814962226101562e-09,0.00691738717554294,0.9930823321262076,2.4581374329766435e-07,3.0069544100131084e-08
S02088400_20180719,High,High,2.404045339020853e-13,6.7590909945336054e-09,0.9999999932402293,1.3400804887814852e-14,4.2597746344530736e-13
S02089000_20070912,Moderate,Moderate,1.2905800959687566e-07,1.0919456414259532e-05,1.1758056068332235e-08,0.9999866650792394,2.274648280640125e-06
S02089000_20080919,Moderate,Moderate,5.947075773412816e-08,1.5637919825188614e-08,1.1535251342611767e-11,0.999999901174881,2.370490610650918e-08
S02089000_20090721,Moderate,Moderate,1.4314594231479568e-06,3.252723136267962e-08,2.8414000337576128e-12,0.9992417582390657,0.0007567777714382427
S02089000_20110819,Moderate,Moderate,2.3979826733001873e-07,0.01178105984181923,3.7155204176903985e-07,0.98819613037237,2.219843550160914e-05
S02089000_20120724,Poor,Poor,8.348006801208394e-07,1.5625228283933982e-09,1.938976839651942e-11,0.019178332050935158,0.9808208315664722
S02089000_20130710,Poor,Poor,2.578191589627765e-07,0.0003389651180417036,3.884232091185763e-10,0.31971326688610174,0.6799475097882745
S02089000_20150811,Good,Moderate,1.4400905360343515e-08,0.32554364227890076,3.2312706221309447e-11,0.6744561884257254,1.548621556594075e-07
S02089000_20170726,Good,Good,9.997818630425304e-10,0.9999867369470276,1.3171765206691732e-05,8.65580434130704e-08,3.7299405913909575e-09
S02089000_20180719,Good,Good,3.7030631586606456e-11,0.9622259662732441,1.6601549745826604e-10,0.03777403030871625,3.2149935717209144e-09
S02089000_20190801,Moderate,Good,1.302522919441182e-07,0.9997602931874552,2.9044885558100585e-08,0.00022936180349233796,1.0185711875030935e-05
S02089000_20200708,Moderate,Moderate,1.8141499609389528e-06,0.00022489380085853283,2.023834805396176e-09,0.9996714784654458,0.0001018115598999908
S02089000_20210907,Moderate,Moderate,8.543375170445603e-06,0.0008589427911986407,8.647878771787834e-09,0.9990620266001057,7.04785856463701e-05
S02089900_20070730,Moderate,Moderate,5.99561943398376e-09,2.782959321254585e-05,7.814805480696753e-10,0.9999720363359658,1.2729372157292218e-07
S02089900_20090730,Moderate,Moderate,1.0222122227668472e-05,1.0131770687903737e-05,1.9477654176094913e-11,0.999979002870983,6.432166238368964e-07
S02089900_20100802,Good,Moderate,3.014607160024742e-09,0.05727321191797982,2.7979570926076634e-08,0.9427267155633174,4.152452470318573e-08
S02089900_20110802,Moderate,Moderate,8.584645835377409e-07,3.3917651741132805e-09,3.70122392488856e-13,0.9999991379149851,2.2829610688768607e-10
S02089900_20140718,Poor,Moderate,2.3472910600026697e-07,1.4805241208432477e-06,1.1816671865449216e-12,0.9598411154701584,0.040157169275433224
S02089900_20170725,Moderate,Moderate,2.502981830306284e-05,6.793955759742408e-06,3.073176742183918e-09,0.9973396511621405,0.0026285219906199576
S02089900_20180719,Moderate,Moderate,7.398578809393316e-10,5.766678274724302e-06,1.859813804321667e-12,0.9999942010030402,3.157696748513238e-08
S02089900_20190801,Moderate,Moderate,8.975523137729372e-07,6.466183738816745e-06,6.219892343324047e-11,0.9351116186379599,0.06488101756378857
