SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06083925_20080722,High,High,2.450876752493898e-11,0.0005285986560198256,0.9994713484237541,5.287797549443236e-08,1.7741893145556803e-11
S06083925_20090909,Moderate,Good,5.140131747805953e-09,0.9531081620849818,6.86547133341345e-06,0.046884934405705285,3.289784763818512e-08
S06083925_20100915,Good,Good,4.950498727048192e-10,0.9990232503225195,0.0005130408181956749,0.0004637060400815675,2.3241533342673117e-09
S06083925_20120827,High,Good,6.165536922730212e-10,0.9720679597554109,0.027928608419255624,3.430113111741313e-06,1.0956680177379124e-09
S06083925_20130904,High,High,7.924738580474937e-09,0.00464643710422166,0.9953524921383204,1.049031101963469e-06,1.3801617238849552e-08
S06083925_20140702,High,High,3.4885961518199714e-15,1.4927058063621097e-07,0.9999998506978299,3.1585154744932834e-11,7.726150688184082e-16
S06083935_20210804,High,High,1.1972485496905536e-08,0.2892717164666963,0.7104630203305012,0.0002651864501091269,6.478020783986018e-08
S06083935_20220531,High,High,4.5304799378488285e-12,6.4053182582089675e-06,0.9999935831540149,1.1437047305658829e-08,8.614913697382077e-11
S06084000_20080721,High,High,3.519197262662435e-13,4.693382318706628e-06,0.9999952977093045,8.90751079607669e-09,5.140208580510672e-13
S06084000_20100709,High,High,1.0912320393147176e-11,1.0580564660317375e-05,0.9999894132379928,6.049310475359725e-09,1.37124006049329e-10
S06084000_20110826,High,High,1.063688784431486e-10,0.0002045356887122221,0.9997954399320421,2.4241298952502314e-08,3.157783543626288e-11
S06084000_20120827,Good,High,1.3924113148665519e-12,0.0035796403246193625,0.9964202731895744,8.647499733991903e-08,9.416452699534792e-12
S06084000_20130903,High,High,3.3699678488484556e-13,7.111976676532758e-05,0.9999288749007728,5.331758937713839e-09,3.660947633094076e-13
S06084000_20140702,High,High,4.7583681309036335e-15,4.959652733645684e-07,0.9999995039739663,6.075281246094725e-11,2.8282445772307404e-15
S06084000_20150601,Good,Good,5.594250594119997e-11,0.7647012526948271,0.2352702988171683,2.8447935257469e-05,4.968045220551346e-10
S06084000_20160803,Good,Good,4.317474341370768e-11,0.9405330073212067,0.0594231506090142,4.384199673530475e-05,2.986900221224329e-11
S06084000_20170629,High,High,1.3463963393182913e-12,0.0018609900651437045,0.9981389866166832,2.3315250246698185e-08,1.576409059569278e-12
S06084000_20180710,High,High,5.535748467574974e-15,0.000496679419557389,0.9995030058839655,3.1469643159321635e-07,4.006921261144183e-14
S06084000_20190919,High,High,2.6581052369339613e-13,0.00025357986543547473,0.9997464154997685,4.633090244742327e-09,1.4398560776801603e-12
S06084000_20200812,High,High,6.895625671484541e-14,8.440584995789191e-05,0.99991558874182,5.407913746203269e-09,2.394043869763068e-13
S06084000_20210804,High,High,1.0828398321877711e-10,0.28863886229418606,0.7111939140935525,0.0001672183001025256,5.2038749547376675e-09
S06084000_20220601,High,High,9.188161665155562e-15,3.800782934107817e-08,0.9999999618375713,1.5440255787696758e-10,1.8755124294246789e-13
S06084200_20150717,High,High,2.6110493311025964e-10,0.00010468348600157405,0.9998951160667963,1.9643795451521414e-07,3.74814271367015e-09
S06084200_20160727,High,High,5.282220676095773e-12,4.949234262180904e-06,0.9999950501621204,5.709678685017487e-10,2.736739754238935e-11
S06084210_20100914,Good,Good,5.94850229212e-09,0.9433927546655096,0.051693815521497315,0.0049133543140931326,6.95503976090107e-08
S06084210_20110630,High,High,2.289257636621078e-14,4.656950470834993e-05,0.999953423719344,6.775600971757964e-09,3.23814648011204e-13
S06084210_20120827,Good,Good,1.959939578490746e-10,0.8915009758610138,0.10824134391980988,0.00025766602401510326,1.3999167167157128e-08
S06084210_20130903,High,High,9.510987863960406e-11,0.0003409397820483738,0.9996587632103333,2.9663170458731593e-07,2.808040041650873e-10
S06084210_20140703,High,High,7.979567896570034e-14,2.822066724155706e-07,0.9999997177692558,2.3864738851173332e-11,1.2734078167109694e-13
S06084210_20150604,High,High,7.163059430995014e-14,0.002079340055326152,0.9979205470977295,1.1284564069676326e-07,1.2319976599159496e-12
S06084210_20160803,Good,Good,4.855261526299201e-13,0.9992961045557418,4.3714159230162626e-05,0.0006601803884825632,8.960599475887328e-10
S06084210_20170628,Good,High,3.101221746704682e-11,0.12618445420334667,0.8737955586826512,1.9987034615093297e-05,4.8374614957891154e-11
S06084210_20180717,High,High,8.602678138683256e-13,0.005356660826065937,0.9946432458691675,9.326081220651806e-08,4.309413426328596e-11
S06084210_20190911,Good,High,1.6294895618304188e-09,0.0513268007649727,0.9451757000049089,0.0034970207128360935,4.768877927308333e-07
S06084210_20200916,Moderate,Moderate,3.828039212488705e-07,0.03973861448211232,0.0005247220843696967,0.9597316290184891,4.651611107651031e-06
S06084360_20090724,High,High,1.872981389998365e-11,0.08306137367437161,0.9169220947696611,1.6531521904496492e-05,1.5332930503751815e-11
S06084360_20100709,High,High,7.406525374120825e-14,1.6796283470630258e-06,0.9999983203480153,2.3533649202064812e-11,2.992184753898177e-14
S06084360_20110826,High,High,7.341466763883732e-16,1.185608051235645e-07,0.9999998814297247,9.466267593094617e-12,3.1507085639409406e-15
S06084360_20120827,High,High,8.691172552962398e-11,0.03639247785877519,0.9634092879470509,0.00019823373340131757,3.738607844970018e-10
S06084360_20130903,High,High,2.6548351630549914e-13,0.00026477157844969474,0.999735082891374,1.4552142323925218e-07,8.487593537283239e-12
S06084360_20150604,High,High,8.525763587291342e-12,2.3308644134672668e-05,0.9999765877805642,1.0351841496926374e-07,4.8360432926124176e-11
S06084360_20160803,High,High,2.3166812532912112e-11,0.007112732124179421,0.9928851773483544,2.0904280002205846e-06,7.629915646445245e-11
S06084360_20170629,High,High,5.3925525130326746e-14,0.0003673782367100693,0.9996325831307584,3.8632271672210444e-08,2.058542637172248e-13
S06084360_20180718,High,High,1.5260923936597932e-13,7.7698993033445e-07,0.9999992229662497,4.366436187011613e-11,3.012322873123645e-15
S06084360_20190910,High,High,1.4896919734990137e-12,0.0019176582347216994,0.9980819522189422,3.8951472366104e-07,3.012269717117324e-11
S06084360_20200915,High,High,2.0827600321640727e-11,0.023869451732961986,0.9761261177136663,4.430356857440649e-06,1.7568655606759228e-10
S06084360_20210901,Moderate,High,8.793055585299152e-11,0.002113168306224696,0.997860956882166,2.5874655962226374e-05,6.77164836688186e-11
S06084360_20220601,High,High,1.562504015860312e-14,4.671643090844169e-07,0.9999995327466366,8.903553555226566e-11,3.1898532787841162e-15
S06084400_20150707,High,High,1.9073637759797482e-11,3.017779491224087e-06,0.9999969811338429,7.86793703572667e-10,2.807984872981218e-10
S06084400_20160727,High,High,1.811155933158766e-14,1.0520276073283768e-07,0.9999998947800188,1.718977732697946e-11,1.2584791228016877e-14
S06084450_20150604,Bad,Poor,0.0008785253882244738,2.246537632009681e-09,4.15726497196534e-12,4.517728553391825e-06,0.9991169546325273
S06084450_20160629,Moderate,Moderate,0.0009943731910666022,0.06928977577912418,5.149797330856031e-05,0.9233203556485645,0.006343997407936056
S06084450_20170928,Poor,Moderate,0.001610008677265223,7.355400609988836e-05,9.289139629177542e-09,0.673715304116388,0.3246011239111072
S06084450_20190919,Moderate,Good,0.0016237690212904104,0.862477263912714,0.0002674105453654759,0.13479942026661612,0.0008321362540140608
S06084450_20220601,Poor,Poor,0.007547215164349805,0.0001888659299371616,1.3397737275708057e-07,0.07855247843748711,0.9137113064908532
S06084450_20230523,Moderate,Poor,0.003860490530092173,0.0012191266313024368,5.879827510760747e-07,0.3204029940515474,0.674516800804307
S06084470_20150603,Moderate,Moderate,4.536677699296239e-06,0.2389465276250714,0.1653720992892812,0.5954239882975713,0.0002528481103768603
S06084470_20160607,Moderate,Good,4.451275353040735e-06,0.6853882132439599,0.30786304715025015,0.0026748813312710666,0.004069406999165784
S06084470_20170627,High,High,1.439215246124096e-09,0.0001140783613819358,0.9998852937703802,6.252828614182717e-07,1.1461612708329677e-09
S06084470_20180718,High,High,3.8017067524052773e-10,0.00020402886297706644,0.9997946351010518,1.335189601839208e-06,4.661985268230208e-10
S06084470_20190918,High,High,5.496676132433264e-10,0.027219145319041682,0.9727801059790859,7.469293875433609e-07,1.222817163493737e-09
S06084470_20200916,Moderate,Good,1.294576619635398e-07,0.9468475411802683,0.007146520680582466,0.04594925824049939,5.655044098803887e-05
S06084770_20160802,High,High,5.884045118393764e-14,1.2474074640241058e-06,0.9999987525407732,5.164701518328724e-11,5.699417051529733e-14
S06084770_20170627,High,High,6.941790009087964e-16,6.565856042979958e-08,0.9999999343075255,3.39130886182072e-11,3.0002957090920415e-16
S06084770_20210902,High,High,5.539164942469363e-13,9.724953584224809e-07,0.9999990242812989,3.2223473380261443e-09,4.4120752879507656e-13
S06084770_20220601,High,High,9.516505031000015e-15,2.6743042798075665e-07,0.9999997325011876,6.836722039838638e-11,7.724277558178194e-15
S06084890_20150715,Poor,Moderate,2.786109578983507e-05,0.010566031706675754,0.00034149203876763194,0.9575632825912812,0.0315013325674856
S06084890_20160705,Good,Good,2.2529664833235855e-10,0.9570502969895125,0.0024807828749086,0.04046693656958516,1.9833406971762555e-06
S06084920_20100913,Good,Good,2.4745666198529986e-08,0.9163298423778594,0.010400977539714112,0.07326811785696541,1.0374797948397724e-06
S06084920_20110629,High,High,5.020850853557566e-10,0.00016340661496325515,0.9998364625244318,1.299449189567967e-07,4.136008853892154e-10
S06084920_20120726,Good,Good,2.0528789894063541e-07,0.7565659656213358,0.06546319265818773,0.17796976424370817,8.721888693122854e-07
S06084920_20130828,Moderate,Good,2.2197077022912387e-09,0.9430135936338004,0.021772596145672642,0.03521372017477959,8.782603964589111e-08
S06084920_20140703,High,High,9.661739930225418e-14,8.203911828167569e-07,0.9999991781883811,1.420142011585849e-09,1.974685512347567e-13
S06085270_20170628,High,Good,2.3152004802314464e-12,0.9863195679341731,0.013676369498779584,4.0625296453313935e-06,3.5086755977481604e-11
S06085270_20180710,High,High,1.053408723888388e-09,0.38700694272047803,0.6110649245139225,0.0019281270877352912,4.6244554896049356e-09
S06085270_20190919,Good,Good,7.027110729344609e-13,0.9990802510040034,0.00027796434484041773,0.0006417846288452,2.160829268844927e-11
S06085270_20200811,Moderate,Good,1.5811823569965755e-09,0.9498993326400187,7.183379137185046e-05,0.05002853244290774,2.9954451927213006e-07
S06085500_20080721,Good,High,3.688404486830351e-09,0.040116744256106035,0.9598501266965664,3.3012504469240295e-05,1.1285445387698398e-07
S06085500_20090724,High,High,2.0763998428285425e-09,0.003915915221821262,0.9960832504997487,8.303498036709251e-07,1.8522265392439778e-09
S06085500_20110826,High,High,2.566841796820439e-13,0.00016295467702527087,0.9998370434379713,1.8844412720048213e-09,3.0544500493207235e-13
S06085500_20120828,Good,Good,4.774572587747422e-11,0.6157035658256419,0.3840932356125358,0.0002031984244083267,8.966840721313747e-11
S06085500_20130828,Moderate,Moderate,5.6933089215853105e-09,0.3588495416017182,0.00019740842244781614,0.6409526419882183,4.0229430676124173e-07
S06085500_20140703,High,High,1.455956578014241e-14,3.2940810499111435e-07,0.9999996702654176,3.2642852246940457e-10,3.427326406565203e-14
S06085500_20150603,Good,Good,3.631701509863752e-09,0.8365916068594506,0.003959657539271347,0.15942710413198063,2.1627837595979915e-05
S06085500_20160802,High,High,1.1995193991046344e-11,0.11432583871046048,0.8856714601352136,2.7008336269631585e-06,3.08703787167514e-10
S06085500_20170912,High,High,1.7636988361964717e-11,0.02444646543977966,0.9755265373118374,2.69968390204245e-05,3.9172544631180534e-10
S06085500_20180719,High,High,9.781937262327066e-15,3.1120676800682835e-06,0.9999968877790938,1.532144388531159e-10,1.906281874894471e-15
S06085500_20191001,Good,Moderate,2.7278595206926348e-09,0.4277672393134082,0.0005231730104258042,0.5717095786229273,6.325379269527091e-09
S06085500_20200917,High,High,3.9724735239564585e-13,0.0034977529065522515,0.9964975674073543,4.679684264269063e-06,1.4319235753815771e-12
S06085500_20220725,High,High,5.407565405824591e-10,0.004919751919890377,0.995071182167184,9.063903908064962e-06,1.4682609523213111e-09
S06085900_20160914,High,High,2.0947403678990052e-14,1.9311382770705645e-06,0.9999980686465897,2.151015282075399e-10,1.078532600861358e-14
S06085900_20200708,High,High,1.075476424759056e-09,5.104285263332089e-05,0.9999485333380875,4.1314751689733993e-07,9.586285905740217e-09
S06085900_20210901,High,High,2.5644481344326428e-11,7.074696886169352e-06,0.9999929185487567,6.432639154367329e-09,2.96073306724115e-10
S06085900_20220727,Good,Good,3.8689018074924055e-11,0.8590517817844663,0.14083980299758905,0.00010841311414470452,2.065111010693932e-09
S06086100_20080722,Moderate,Moderate,2.741530608529014e-07,3.21045624048664e-05,3.343321262843633e-07,0.9986660489484355,0.001301238003972451
S06086100_20090728,Moderate,Moderate,3.214412279197463e-09,0.01870691513568748,7.19577585636456e-08,0.9812911884566652,1.8212354765361877e-06
S06086100_20100720,Moderate,Moderate,2.041124855082456e-10,0.0002770201827905951,2.947089508144673e-08,0.9996712537805791,5.169636162279864e-05
S06086100_20110503,Moderate,Moderate,3.051455763416555e-09,0.011610758243980869,2.7604834512518556e-07,0.9883832345769792,5.7280792390212445e-06
S06086100_20120829,Moderate,Moderate,2.135840428776257e-07,0.0012066083289979774,1.4026295328863837e-06,0.9987224411954364,6.933426198985145e-05
S06086100_20130626,Moderate,Moderate,1.820908140338971e-09,0.003258745735187693,1.3938528143511323e-06,0.9967393198484319,5.387426579070204e-07
S06086100_20140929,Moderate,Moderate,4.927592143473768e-08,0.016580517803870105,1.0182559372821297e-05,0.9833737784227765,3.547193805905317e-05
S06086100_20150602,Moderate,Moderate,3.74682265625635e-08,0.0036954739030524157,8.79207025082594e-08,0.9962919047316611,1.2495976357410368e-05
S06086100_20160719,Moderate,Moderate,0.001001763764595665,0.19981553600413735,1.0717138968812865e-05,0.7826882630972606,0.01648371999503756
S06086100_20170601,Moderate,Moderate,3.2852924275267806e-08,0.009252748843327897,2.855385855728276e-07,0.9907433712875955,3.561477566849013e-06
S06086100_20180829,Moderate,Moderate,2.877993561247067e-07,0.02357461699865432,1.6175717719146302e-06,0.9763798129110683,4.366471914928187e-05
S06086100_20200714,Moderate,Moderate,2.303067195291573e-06,0.008447748975026407,8.30106794054409e-06,0.9914735931640333,6.805372580441064e-05
S06086100_20210803,Moderate,Moderate,1.072140938657979e-11,3.590094270469441e-06,2.0864125592011886e-09,0.999993671538595,2.7362700006065857e-06
S06086100_20220616,Moderate,Moderate,5.420492156270102e-08,0.0001735461780238359,7.120723761161096e-07,0.9998239428789729,1.744665705520049e-06
S06086100_20230726,Moderate,Moderate,3.096839088002742e-09,6.026314571715596e-06,8.400393232473072e-10,0.9999850068370018,8.962911548116355e-06
S06087500_20080709,Moderate,High,4.2275422648344536e-05,0.005706861778094088,0.9426603398720617,0.05150830726554074,8.221566165517336e-05
S06087500_20090907,High,High,2.1410083374527398e-09,0.03581445968067339,0.9639607579927137,0.00022475441800603243,2.576759850414158e-08
S06087500_20100913,High,Good,8.631014312127251e-06,0.713113383645671,0.23841546355272183,0.04845194512590526,1.0576661389899428e-05
S06087500_20110628,Good,High,1.5656594527734126e-08,0.17125328251166558,0.8253625544146886,0.0033827996291599196,1.3477878913828045e-06
S06087500_20120828,High,High,2.7765748112297156e-12,0.13704059282874473,0.8628782099783192,8.119714904813789e-05,4.111147426333604e-11
S06087500_20130829,Good,High,7.249488240097624e-07,0.21038550716978197,0.6794653132056919,0.11003088491487543,0.00011756976082674851
S06087500_20140703,High,High,3.207566230648412e-13,2.7182558142757506e-07,0.9999997278557499,3.175959058611168e-10,7.519415308148262e-13
S06088800_20080722,High,High,1.901911856381062e-11,1.3284100227139288e-07,0.9999998616360883,5.503291217265574e-09,5.989904428599446e-13
S06088800_20090729,High,High,4.418524226501817e-06,0.037323752139891114,0.9141252825153062,0.04848318340752406,6.336341305205207e-05
S06088800_20100721,High,High,4.0439475789170345e-10,3.999473999916554e-05,0.9999597994771927,2.0067945519011504e-07,4.6989582346269885e-09
S06088800_20110504,High,High,1.3134462447866842e-10,5.167623232409768e-06,0.9999948103504931,2.1846721568412614e-08,4.820838515881556e-11
S06088800_20120627,High,High,2.983027722816016e-11,0.06436400122409887,0.9356319667176751,4.031974690877961e-06,5.3704866529182965e-11
S06088800_20140904,High,High,4.646921769352112e-12,2.770140295175381e-07,0.9999997180473532,4.922283504877956e-09,1.1686859713006714e-11
