SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04112700_20160906,Good,Good,1.5866741741809565e-05,0.9943870174910003,2.6281285698940594e-06,0.005594192875591993,2.9476309599282466e-07
S04112700_20170829,Good,Good,2.1723979954879396e-07,0.9993342174565506,2.1851766498142415e-06,0.0006633475050008176,3.262199916385906e-08
S04112700_20180911,Good,Good,5.210131348112678e-09,0.9999990466711572,6.462645135243538e-07,3.016833319434284e-07,1.708658781374827e-10
S04112700_20190910,Moderate,Moderate,7.833811336245601e-06,0.0025869285632046986,1.9024607021207638e-05,0.9973562238911491,2.998912728881541e-05
S04112700_20200915,Moderate,Good,1.3389907363312156e-06,0.9150710502106468,2.695676736927817e-06,0.08492485913775769,5.598412225896631e-08
S04112700_20210914,Good,Moderate,1.529935814394086e-05,0.1668794475776067,1.5118171602124996e-05,0.8330896588872758,4.7600537147757806e-07
S04112700_20220913,Good,Good,2.6877889214265292e-06,0.9362287160722652,4.804644270577749e-06,0.06376322282117136,5.686733712917982e-07
S04113050_20120823,Moderate,Moderate,1.0565598381001974e-05,0.3411368712918889,1.1113470302330351e-05,0.6588408611011601,5.885382677256333e-07
S04113050_20130717,Good,Moderate,8.993873473514365e-06,0.08325419769179102,4.649394475058045e-05,0.9166901898432378,1.2464674710291921e-07
S04113050_20140910,Good,Good,1.0967354257756527e-06,0.7624471727466665,1.4802465149849226e-07,0.23755144512818618,1.3736507006154028e-07
S04113050_20160906,Good,Moderate,5.376875199368002e-07,0.035365395011765575,6.429469874246587e-08,0.9646339855281176,1.7477898146415634e-08
S04113050_20170829,Good,Good,5.515220573269166e-07,0.9993067077550041,0.0001450534711288755,0.0005471754548306008,5.117969790269611e-07
S04113050_20180911,Moderate,Moderate,1.899381338510033e-07,0.0019504397689782526,3.869998132811473e-08,0.9980492225402823,1.0905262416988162e-07
S04113050_20190910,Moderate,Good,1.0046444240995354e-05,0.8885276519996981,4.209229046596758e-05,0.11141914633681152,1.0629287835317062e-06
S04113050_20200915,Good,Moderate,3.3479311583939316e-05,0.04464787446880279,1.8016543208439181e-06,0.9552745944561559,4.2250109136388176e-05
S04113050_20210914,Good,Good,1.4171363036503085e-06,0.9458756098058614,5.602169320205408e-07,0.054122225651696915,1.8718920600385496e-07
S04113050_20220824,Good,Good,2.6663524072199417e-05,0.7311995595153621,1.4251373543514383e-05,0.26875420889551266,5.316691509525157e-06
S04113100_20160727,Good,Good,1.1763905484122409e-05,0.9814155506645988,0.0051336056626970885,0.013412780969233366,2.6298797986604863e-05
S04113200_20121017,Moderate,Moderate,9.952628409394145e-07,0.03807388095352231,1.6474727375163554e-07,0.9619211538491921,3.805187170839655e-06
S04113200_20130702,Moderate,Moderate,9.96787865574666e-07,0.010709830949786128,2.362709678895456e-07,0.9892885600858206,3.759055599307889e-07
S04113200_20160704,Moderate,Moderate,3.499161575536895e-06,0.0030984394639691063,1.1887051970977074e-06,0.9968961290847388,7.435845195465435e-07
S04113200_20190704,Good,Good,2.7806866946886264e-07,0.9952896553178149,1.548159666365865e-07,0.004709903165417081,8.632132056631602e-09
S04113200_20220620,Good,Good,3.829325027921157e-07,0.8898173359787582,1.0205059885745115e-06,0.11018125380913125,6.773618937835756e-09
S04119205_20130702,Moderate,Good,3.974128888377044e-05,0.5306782611433246,0.00260212522296759,0.2097076036271421,0.2569722687176821
S04119205_20140626,Moderate,Moderate,0.00014132391849436978,0.0002268041067178827,0.0072429346869554954,0.7193631839825463,0.27302575330528595
S04119205_20180711,Good,Good,5.177438208995009e-06,0.999083962627166,0.0005005724857858943,0.00040800063153892386,2.2868173000263897e-06
S04119750_20100803,Good,Good,1.6708686701203966e-07,0.9999979458191792,7.414844029636594e-07,1.0731765113625756e-06,7.243303949559152e-08
S04119750_20110726,Good,Good,9.939483893803335e-09,0.9999997783736025,3.4734047042670506e-08,1.766730723217301e-07,2.797941338858763e-10
S04119750_20120822,Good,Good,1.916027960577181e-06,0.9931362226503981,3.371387140672904e-07,0.00686110274442689,4.214385003110866e-07
S04119750_20120823,Good,Good,6.607793321843785e-09,0.9999997375987708,7.003936916579955e-08,1.8572917114775854e-07,2.4895555202782185e-11
S04119750_20130709,Good,Good,8.179817079863925e-08,0.9999635061832837,4.893354465448438e-07,3.592041774787234e-05,2.2653511818233635e-09
S04119750_20140715,Good,Good,1.6312932248318808e-09,0.9999999125335565,5.997863349318258e-08,2.5848581479126034e-08,7.935367075798597e-12
S04119750_20150716,Good,Good,2.581774518004377e-09,0.9999998765892176,4.6361874233626326e-08,7.440263781262942e-08,6.449579119401899e-11
S04119750_20170721,Good,Good,1.5890581783072219e-09,0.9999996824437407,4.854359607611796e-09,3.110176280316831e-07,9.521351370777882e-11
S04119750_20180726,Good,Good,3.4357582113519364e-08,0.9999975998554325,9.087167600064549e-08,2.2734315886792344e-06,1.4837207072698877e-09
S04119750_20190905,Good,Good,1.3545297986985858e-06,0.9969124859173928,3.771231943479144e-05,0.0030484025714192916,4.466195450929278e-08
S04119750_20210720,Good,Good,7.887487434429584e-08,0.9999994501510671,2.011327510584628e-08,4.5034235738499974e-07,5.184260633621987e-10
S04120000_20140704,Good,Good,6.07516351917971e-07,0.9987351627811187,0.0012227758660883522,4.143203254312569e-05,2.1803897907314216e-08
S04120000_20170613,Good,Good,1.649075397517156e-07,0.9984796310151497,5.784664481084727e-07,0.001519612958494431,1.2652368015656366e-08
S04120000_20200526,Good,Good,8.601203606784334e-07,0.9995726267403964,0.0001631972656005325,0.00026328693953409874,2.8934108237825108e-08
S04120400_20120727,Good,Good,2.1660461180174245e-05,0.9997826645498961,0.00018811877416056414,7.371180777877707e-06,1.850339853006437e-07
S04120400_20130716,High,Good,2.2964543066765215e-05,0.9196674718388839,0.08030686269962654,2.6418971256965013e-06,5.902129717008333e-08
S04120400_20140717,Good,Good,2.5966134518769037e-07,0.9999207130070759,7.836549027436576e-05,6.60509180497149e-07,1.3321240135460352e-09
S04120400_20150708,High,Good,0.000860166526199638,0.9808632969629151,0.016805175537022488,0.0014594965305675905,1.1864443295323763e-05
S04120400_20160706,Moderate,Moderate,7.442425863085289e-05,5.964722141818226e-06,6.074626509445765e-08,0.9983240476659835,0.0015955026069787647
S04120400_20170620,Good,Good,5.257170255405761e-06,0.9684350753150691,0.031498348507594566,5.945216836394978e-05,1.8668387169075351e-06
S04120400_20180727,Good,Good,4.674009979833556e-07,0.9997348233891713,7.604213878129157e-05,0.00018859493763543725,7.213341391320033e-08
S04120400_20210503,Good,Good,2.656290150822691e-06,0.9954983256252751,8.060010690701037e-05,0.004417082739208869,1.3352384582721476e-06
S04120500_20120926,Good,Good,2.1966688034983487e-07,0.9957106889573513,2.2970216453088e-08,0.004289042016123603,2.6389428349983343e-08
S04120500_20130703,Good,Moderate,0.00011644187147905355,0.08856784241890467,3.828366086581868e-05,0.9112601621646093,1.72698841411892e-05
S04120500_20140717,Good,Good,1.7355980995384137e-06,0.9995765574742858,1.891746531795336e-05,0.0004027751267231403,1.433557358340325e-08
S04120500_20150611,Moderate,Moderate,6.7936980713868714e-06,0.0033756576100492106,8.203021524501139e-07,0.9965518128854386,6.491550428834536e-05
S04121400_20120727,Good,Good,8.920131460219801e-08,0.9999105528945289,1.355713048276036e-07,8.921581994187208e-05,6.512909806867332e-09
S04121400_20130703,Good,Moderate,9.641353829671312e-06,0.01173349847900589,1.0372894672446356e-06,0.9882474952081601,8.327669537126345e-06
S04121400_20140717,Good,Good,3.6576532380944745e-07,0.9997817726389724,6.794377338989138e-07,0.00021707098393485843,1.1117403512445166e-07
S04121400_20150708,Moderate,Moderate,3.072820043520316e-05,0.06194812564918495,4.325369481318226e-06,0.9380130896616043,3.731119294168788e-06
S04121400_20160706,Moderate,Moderate,1.8657514046123188e-07,0.0007730772511400586,1.6052366380502236e-08,0.9992266897390211,3.038233193599819e-08
S04121400_20170620,Good,Good,6.870675631697221e-07,0.9918100983978249,1.3706002280604922e-07,0.008188071317151558,1.006157437634298e-06
S04121400_20180727,Good,Moderate,6.527082871511815e-07,0.020876874458587786,8.979970917798188e-07,0.9791214155560126,1.5928002065069481e-07
S04122070_20150611,Good,Good,2.1439620846884754e-06,0.9925094699204678,7.071994524559184e-06,0.007480319268005789,9.948549171737811e-07
S04122100_20130719,Good,Good,5.912100582284129e-07,0.9928119664655155,8.930856627427267e-07,0.007186516848950751,3.238981279580825e-08
S04122100_20140825,Good,Moderate,2.0955418442949833e-06,0.12588727292682397,1.44300830015072e-05,0.8740832018177593,1.2999630570970777e-05
S04122100_20160713,Moderate,Moderate,1.2218171497407572e-06,0.05315313100896518,1.4216826228614526e-07,0.9468450199355294,4.850700934564345e-07
S04122100_20170627,Good,Good,6.640668220970837e-07,0.9984870851040832,0.00010685854221048083,0.0014038797065677915,1.5125803165381265e-06
S04122300_20120926,Good,Good,3.517273307798923e-08,0.999986194933659,3.6740725850621256e-08,1.3732214181675235e-05,9.387002955552335e-10
S04122300_20130702,Good,Good,1.211976923411768e-07,0.9999822310612398,1.7477066377792135e-07,1.7472736969468204e-05,2.3343451418443785e-10
S04122300_20150708,Good,Good,7.0315624609363815e-09,0.9999999097379279,1.7333333380461098e-08,6.54124487469325e-08,4.847274075845237e-10
S04122300_20160728,Good,Good,6.384986971139785e-07,0.9997619624471528,6.896971789956762e-07,0.0002366339003521251,7.54566189554261e-08
S04122300_20180727,Good,Good,1.4776987373073204e-07,0.999988385549434,2.5926234109500978e-06,8.864402955505977e-06,9.654325718634481e-09
S04123100_20130618,Moderate,Moderate,6.245385294129532e-07,0.010783224973189736,1.8173024737551197e-05,0.9891905530035869,7.424459956435219e-06
S04123100_20140611,Good,Good,1.184169055101155e-06,0.980994589696615,0.00033876879886314505,0.01864537529303762,2.0082042428894963e-05
S04123100_20150611,Good,Good,2.3969306326197126e-06,0.9830620231658387,0.004927972424315583,0.012004397957700705,3.2095215124195448e-06
S04123100_20160719,Good,Moderate,2.628716055247883e-06,0.21501386217029048,0.0023118324795601856,0.7826516899762144,1.998665787971294e-05
S04123100_20170803,Good,Good,1.2057826667920598e-06,0.9857248294106705,0.0001484002815160464,0.014123436222082873,2.128303063720785e-06
S04123100_20180823,Good,High,1.1555253592189773e-07,0.011933959417344677,0.9880465873745902,5.622046281382692e-06,1.3715609247859639e-05
S04123100_20190822,Moderate,Good,1.7579263329583207e-06,0.9870095938443522,0.0007006803460079145,0.012287356000744027,6.118825628630383e-07
S04123100_20200902,Good,High,0.00015256111164157444,0.3990884387903197,0.5710010104927112,0.029177174096044575,0.0005808155092830183
S04123100_20210706,High,Good,1.9965014732442055e-06,0.9996707554144407,0.0003203110786239651,6.861842943745003e-06,7.516251833469854e-08
S04123100_20220907,Good,Good,4.643666710836005e-06,0.9837547759222001,0.015932062995388428,0.0003078827105092394,6.347051915743055e-07
S04123250_20120626,Good,Good,3.479315539538635e-06,0.9842823899183376,0.000834779923876655,0.014878941030520705,4.098117254101209e-07
S04123250_20130711,Moderate,Poor,0.0001349358033971581,0.037006298084057136,1.1074891394624112e-05,0.37139403710976476,0.5914536541113863
S04123250_20140703,Good,Good,1.3784878822773674e-06,0.9993753083599728,9.114968783720411e-05,0.0005320723377034041,9.112660432072818e-08
S04123250_20150623,Good,Good,1.4150403650932863e-07,0.9925582081444738,9.920603597696686e-08,0.007441540062564368,1.1082889380979682e-08
S04123250_20160824,Moderate,Moderate,1.704856859993587e-05,0.00013138392944446583,4.012591681517196e-05,0.9957582463191857,0.004053195265954704
S04123250_20170628,Moderate,Moderate,8.834380615767951e-07,0.0006553133401354335,2.5088628533349834e-08,0.999343717102141,6.103103342311446e-08
S04123250_20180802,Moderate,Moderate,1.7843135354926946e-06,0.05085193226545727,8.935956026304026e-08,0.949131689079917,1.450498152997798e-05
S04123250_20200707,Moderate,Moderate,1.1371324612085787e-05,0.43725106541693654,1.9736657007393963e-05,0.5626994375369774,1.838906446665416e-05
S04123250_20220622,Good,Moderate,2.9715065623529956e-06,0.007820051937971908,2.9709234800062793e-07,0.9921759278159569,7.516471608403671e-07
S04123275_20200519,Moderate,Moderate,1.280018774634577e-08,5.14484790476188e-09,5.6832755477839006e-12,0.999999653271442,3.287778390312554e-07
S04123275_20210504,Moderate,Moderate,1.8210846404280226e-07,0.01024982411693745,3.245757687686722e-08,0.989749872647222,8.86697996993643e-08
S04123300_20130711,Moderate,Moderate,9.306907099597683e-09,6.742305683776498e-06,4.432884448124683e-11,0.999993238841932,9.501148152306279e-09
S04123300_20140626,Moderate,Moderate,7.1308079289054264e-09,9.573390412355108e-08,1.8327665119507255e-10,0.9999601343754689,3.976257654238277e-05
S04123300_20150701,Moderate,Moderate,1.021721970690201e-07,1.6255866895506625e-08,9.296485709453556e-11,0.9935816994769165,0.00641818200205468
S04123300_20160824,Moderate,Moderate,1.6872370409824304e-08,1.0143327604476845e-09,3.0129432518651594e-11,0.9992824475188786,0.0007175345642888063
S04123300_20180802,Poor,Poor,1.9343122611553834e-09,3.612471006752062e-10,9.351925717509333e-12,0.01945826366511074,0.980541734029978
S04123300_20190925,Moderate,Moderate,3.027755515780238e-08,3.851341816743015e-06,9.85464278587803e-10,0.9998428782219533,0.00015323917321060612
S04123300_20210820,Moderate,Moderate,7.863259151536277e-07,8.204903041135529e-08,5.481120970645701e-09,0.972002467360208,0.027996658783725453
S04123400_20120917,Good,Moderate,9.727230490726368e-07,0.16673287025300576,1.3498139508218335e-06,0.8332582933638306,6.513846163647091e-06
S04123400_20130826,Moderate,Moderate,7.530486371495323e-07,0.0001325284114751984,3.090662955849994e-08,0.9998471601811532,1.9527452104929575e-05
S04123400_20140701,Moderate,Moderate,2.485889626020204e-07,0.000389463252970095,3.5629529297848938e-09,0.9996083768381039,1.9077570105814605e-06
S04123400_20150611,Moderate,Moderate,3.693952280858092e-07,2.805989912334604e-05,1.7746955633446311e-09,0.9999715434442963,2.5486656620190445e-08
S04123400_20160824,Poor,Poor,3.19132804736796e-05,2.722285130267318e-07,7.17079827359733e-08,0.0003676039142332282,0.9996001388687974
S04123400_20170621,Moderate,Moderate,4.5639044278792486e-07,6.750058967711535e-06,2.151940235507262e-08,0.9999708332780263,2.193875316087056e-05
S04123400_20180724,Moderate,Moderate,1.8697329024125146e-06,0.0002569464535868438,1.0820387777212527e-07,0.9996945522831645,4.652332646845877e-05
S04123400_20200902,Moderate,Moderate,4.091108454202116e-05,0.007547559019878908,2.0921551630700036e-06,0.9909240505468541,0.0014853871935619997
S04123495_20120917,Moderate,Moderate,2.025090423095996e-06,0.04578564137218839,8.925202731750821e-07,0.9542070838321238,4.357184991408471e-06
S04123495_20130827,Moderate,Moderate,1.0427628848142855e-07,2.1771150448378946e-05,4.548766686710548e-09,0.9999699394954593,8.180529037101656e-06
S04123495_20140630,Moderate,Moderate,1.6562414664051215e-07,3.43751700580599e-07,3.2242626188775704e-10,0.9999521374719536,4.73528297730545e-05
S04123495_20160825,Moderate,Moderate,1.5234982426455788e-07,0.0001266546873818591,5.605419749944787e-09,0.9998613377183274,1.1849639046552615e-05
S04123495_20170621,Moderate,Moderate,4.586284023197476e-09,1.6740277587363575e-07,1.151694592363482e-11,0.9999971598729597,2.6681264634174876e-06
S04123495_20180724,Moderate,Moderate,5.053557768459518e-07,0.003446196568908615,6.502164871704212e-09,0.9965259393807948,2.7352192354834363e-05
S04123710_20120628,Poor,Moderate,2.7209256427363887e-08,1.591385825505622e-09,1.1808210651655388e-10,0.9523831780854972,0.04761679299577845
S04123710_20130809,Poor,Moderate,9.291016619572618e-07,2.1278461903486826e-06,3.4527277877471196e-09,0.7561986092398156,0.2437983303596043
S04123710_20140611,Moderate,Moderate,6.290212094213366e-07,1.2137477773149803e-06,1.2903656673350744e-09,0.6181221213396052,0.3818760346010423
S04123710_20150715,Poor,Poor,1.1912439794195409e-07,4.4830060788732573e-10,1.1572619761765105e-10,0.40772254484076464,0.5922773354708106
S04123710_20200903,Moderate,Moderate,1.846903465037242e-08,5.514337222197432e-07,3.561614287021862e-10,0.99977474041527,0.00022468932581160952
S04123710_20210908,Moderate,Moderate,2.6499097972796923e-07,2.8982247210002e-05,1.041929101130783e-08,0.9997786528221495,0.00019208952036985235
S04123750_20130709,Moderate,Moderate,2.034225062913197e-08,5.88413805711264e-06,1.2044102341909388e-10,0.999991766099552,2.3292996991511684e-06
S04123750_20140625,Moderate,Moderate,1.3478347381908374e-06,0.006787963878065577,7.26926028776716e-07,0.9932090486681442,9.126930233193963e-07
S04123750_20150702,Moderate,Moderate,6.166648072791093e-06,0.037676645424412784,5.0251109696635375e-06,0.9623100326319871,2.130184557710071e-06
S04123750_20160727,Moderate,Moderate,1.5575370206119872e-06,0.006037448636993847,2.7537906848478324e-07,0.993958426694728,2.291752189040508e-06
S04123750_20170831,Moderate,Moderate,8.854111553522533e-06,0.00046360490660647663,1.5306813126726492e-06,0.9975709301831305,0.0019550801173969777
