SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05083580_20140619,Good,Moderate,7.630046813610591e-07,0.05983169507305508,0.00019829756132488168,0.939966397081519,2.847279419789005e-06
S05083580_20150609,Moderate,Moderate,2.0992369272666247e-11,2.567258511642361e-07,2.7406368110719745e-13,0.9999995754145443,1.6783833808970524e-07
S05083580_20160721,Moderate,Moderate,2.5774755711639994e-08,2.0379423315162208e-09,6.009973199538087e-18,0.9973991477586275,0.0026008244286745154
S05083580_20170711,Moderate,Moderate,4.33337501272081e-09,9.423807390468923e-13,5.423804821951023e-16,0.9908537342764715,0.009146261389210578
S05083580_20180731,Bad,Poor,3.9490231496925954e-05,2.7226918170850066e-10,1.523866633825196e-14,1.2993181565543907e-06,0.9999592101780621
S05083580_20200825,Good,Good,0.006336427239564532,0.5726425612029757,2.1310315641777975e-05,0.42099969944653476,1.7952832475027546e-09
S05083580_20210720,Moderate,Moderate,2.592988497238681e-08,3.157261331811338e-05,1.5575681952387727e-09,0.9801787240071399,0.019789675892088816
S05083580_20220830,Poor,Poor,6.586104416279994e-10,5.0408331345532664e-14,1.1270649304024811e-16,5.290375504009719e-05,0.9999470955862989
S05083582_20160721,Good,Good,2.9047231625897473e-08,0.9999983280998669,2.8286462455630315e-09,1.6399010325142878e-06,1.2322278538973797e-10
S05083582_20170710,Good,Good,3.6073104426572455e-10,0.9887080146226014,9.160420851903163e-12,0.011291985007077232,4.299751681395025e-13
S05083582_20180801,Good,Good,1.6822345290668117e-05,0.9192312973879927,4.898856107116747e-06,0.08074698106893076,3.416787890048779e-10
S05083582_20190903,Good,Good,1.140330079655257e-14,0.9999999999998923,6.904387405203836e-16,9.550951359601749e-14,1.3825687444069751e-18
S05083582_20200825,Moderate,Good,5.6803258754947536e-09,0.95838558775959,4.814668339047481e-12,0.04161440655407212,1.1972330987993424e-12
S05083582_20210720,Good,Good,4.4596066251017916e-12,0.9999990888660378,6.532135855260155e-12,9.111229691302629e-07,1.32485457193679e-15
S05083582_20220829,Moderate,Good,2.490913871660277e-10,0.9361705482744227,1.3718151351185143e-13,0.06382945147316807,3.1806744240813922e-12
S05083585_20070725,Good,Good,2.1250365375584958e-07,0.956060429650594,3.562670514287331e-13,0.0439393578453573,3.8672949611276615e-14
S05083585_20080724,Good,Good,4.1492242959255255e-13,0.9999999999568413,1.7651196324806624e-12,4.0978671763673096e-11,8.633118714308645e-18
S05083585_20090702,Moderate,Moderate,1.4113178257934308e-09,0.0003131265515838018,1.6444997805853605e-11,0.9996868719801035,4.0549995643843257e-11
S05083585_20100723,Moderate,Good,2.716922354498939e-07,0.905445179652035,1.097810927458502e-09,0.09455435024208836,1.9731583025405084e-07
S05083585_20110831,Moderate,Moderate,9.379307629730542e-11,4.7297457135073896e-11,7.686130950775217e-16,0.9999999924588372,7.400071549521115e-09
S05083585_20130902,Good,Good,3.301552120920898e-09,0.9964606086566798,3.696708714530541e-12,0.0035393879516100015,8.646129362240608e-11
S05083585_20140618,Good,Good,8.491255617708007e-12,0.9999999712933921,1.5956057010034875e-11,2.8682143310409733e-08,1.7298462766337168e-14
S05083585_20150609,Good,Good,7.059544412335911e-11,0.9999999878162883,2.1211899985822106e-13,1.2112892716113384e-08,1.1401608120272936e-14
S05083585_20160805,Good,Good,2.6569338409615268e-11,0.9999999997971016,8.185178284863649e-14,1.7624693327097224e-10,2.903342813835405e-16
S05083585_20170628,Good,Good,1.7474509858622222e-09,0.9999357359558702,4.5515226167023815e-12,6.426229184150538e-05,2.858506974177495e-13
S05083585_20180802,Good,Good,8.337811633598932e-08,0.9998968448765917,4.085413228523468e-10,0.00010307133651489083,2.357574161472161e-13
S05083585_20190903,Good,Good,3.810797538705984e-09,0.9999908568673169,9.416895054426918e-12,9.139287674581344e-06,2.4794052272291662e-11
S05083585_20200825,Moderate,Good,2.851949079827206e-09,0.9811320646586842,6.99771415320254e-11,0.01886793241909376,2.958173321294978e-13
S05083585_20210719,Good,Good,1.4626350608429074e-08,0.9999978681418253,5.546528901567992e-13,2.1172116701021827e-06,1.9599365732625853e-11
S05083585_20220829,Good,Good,2.3110603809352247e-08,0.9924031745930096,1.1512972270518196e-10,0.007596802142819472,3.843742650393081e-11
S05083586_20130902,Good,Good,4.0826319738367034e-09,0.9917641476750505,4.416572151085265e-10,0.008235840970789669,6.829870475427417e-09
S05083586_20140618,Good,Good,1.4669745713181736e-12,0.9999999996913902,6.712816659751558e-14,3.0706694413749686e-10,8.780454753661471e-15
S05083586_20181009,Good,Good,5.487804085850072e-10,0.9999999786765543,1.5064136497836728e-10,2.0623689680444116e-08,3.3419316309571e-13
S05083586_20190903,Moderate,Moderate,5.529907191212208e-13,2.0809630833221852e-11,2.132980229394424e-13,0.9999999913296763,8.648747647454997e-09
S05083586_20200825,Good,Good,2.3970130661622104e-09,0.9992127153385613,6.370570313197467e-13,0.0007872822637691758,1.9533782597407308e-14
S05083586_20210719,Good,Good,3.347017455698599e-08,0.9998827348818512,6.6114245421178964e-12,0.00011723083585671284,8.055061779478906e-10
S05083586_20220829,Moderate,Moderate,7.193944794833851e-10,0.00018993486345360126,1.5280129139444307e-10,0.999810064263835,5.155950550495886e-13
S05083587_20120711,Moderate,Good,5.575800562658964e-08,0.8247488395001086,1.6573639409710097e-07,0.17525087037098674,6.863450499317823e-08
S05083587_20140617,Moderate,Moderate,7.723163831330125e-11,8.407901907899922e-07,4.806315715581769e-17,0.9999991591325571,2.051804558131539e-14
S05083587_20150610,Good,Good,3.10572676696144e-09,0.5649592726448383,2.9584889083591345e-11,0.4350407242198334,1.6565869939183593e-14
S05083587_20160708,Good,Good,2.2378252910494234e-11,0.9999997691315997,2.1365607450302874e-14,2.3084597500819104e-07,2.5718370719761167e-14
S05083587_20180703,Moderate,Good,1.6509272053874173e-09,0.9672726341746359,1.1437763405367014e-11,0.032727364072341676,9.0657443796202e-11
S05083587_20190515,Good,Good,2.002453564134393e-11,0.9999797834764438,4.760529682246659e-13,2.021650304818142e-05,7.533282882000655e-15
S05083587_20200526,Good,Good,1.580912429197412e-09,0.999995286379972,2.722214429826404e-10,4.711244769260417e-06,5.22124799012527e-10
S05083587_20210615,Good,Good,2.445138453261504e-10,0.9999996383992549,2.276771317017995e-10,3.6112855187271873e-07,2.372050496438712e-15
S05083650_20160721,Moderate,Moderate,8.500623280022204e-10,0.018018591178355584,6.071900097258224e-11,0.9819814076172635,2.935995606703077e-10
S05083650_20170711,Moderate,Moderate,7.53451125088123e-11,1.0212392439778629e-05,9.905436695593344e-14,0.9999897874963906,3.5725535842188806e-11
S05083650_20180801,Good,Good,3.09285093311766e-10,0.9994393571320984,7.293563301728093e-13,0.0005606425272780615,3.060922008356949e-11
S05083650_20190909,Good,Good,9.908682644233346e-11,0.9994204443608786,1.0688701339474046e-13,0.0005795555395899448,3.3765854877011286e-13
S05083650_20200825,Good,Good,3.0833480772133946e-09,0.9996930902113483,5.803132627152068e-08,0.00030684866932243496,4.6547979147581545e-12
S05083650_20220829,Moderate,Moderate,1.1838181911077723e-08,2.7668805708414707e-05,1.7271535035485884e-12,0.9999723185321031,8.222794426141627e-10
S05083700_20070724,Good,Moderate,1.843859477616111e-07,0.15120914146174524,0.0011083673498830952,0.8476822224872933,8.431513061105737e-08
S05083700_20080724,High,High,1.5731488401835202e-15,6.767731830129728e-08,0.9999999323226795,5.335774989068776e-16,1.5450030381405587e-16
S05083700_20090703,High,High,3.5038239309785014e-15,8.787678469044551e-08,0.9999999121229051,3.0608113909541385e-13,6.649378131576253e-16
S05083700_20100723,High,High,1.1509312377858643e-11,2.3995705290483e-05,0.9999760042516604,3.1247132294908216e-11,2.926819328429394e-13
S05083700_20110831,High,Good,4.796091386026946e-10,0.9991837599168727,0.0006030781249337242,0.00021316018564303732,1.2929414572459497e-09
S05083700_20130717,Good,High,5.589242614935294e-10,0.4712128445837722,0.5287871547919474,6.181019096912222e-11,3.546102315942881e-12
S05083700_20140707,Moderate,Good,3.649534799767102e-10,0.9983094030576537,0.001356927669761474,0.0003336684721969627,4.354343298283029e-10
S05083700_20150703,Moderate,High,8.391834666798581e-10,0.0013491672093384815,0.9878105504834587,0.010840280644977246,8.230421962114592e-10
S05083700_20160722,Moderate,High,2.0854711020735253e-09,0.25913128575509714,0.7408686238229292,8.646223606436767e-08,1.8742665559355835e-09
S05083700_20170711,High,High,3.3769792297713584e-16,5.866569801950817e-09,0.9999999941334287,1.2321986030703883e-15,3.9783458209895604e-17
S05083700_20180801,High,High,8.977761630787992e-12,0.004084864631147721,0.9959151353597836,1.1245585005280722e-14,7.966108832734646e-14
S05083700_20190909,High,High,9.360326689889064e-17,2.5543684078980093e-07,0.9999997445631592,2.4238177579646863e-19,1.5962835681274206e-19
S05083700_20200825,Good,High,3.2893731293878827e-10,0.0014667229252451489,0.9979724432236795,0.0005608334939430048,2.8195026698656218e-11
S05083700_20210720,Good,Good,2.2459217440491006e-08,0.8296038041717502,0.17035604371315577,4.0129402715847216e-05,2.531608152150634e-10
S05083700_20220603,Good,Good,5.4811511592719035e-08,0.6109000476461357,0.3890758561294331,2.4039547167228347e-05,1.8657523733545207e-09
S05084000_20070725,Moderate,Moderate,1.5874226220814319e-10,9.139927124127063e-06,2.686910887793482e-13,0.9999906422148463,2.1769901861113198e-07
S05084000_20080724,Moderate,Good,1.710001580725038e-09,0.9941852276266387,3.996605269495641e-13,0.005814770631746617,3.1213339418534155e-11
S05084000_20100723,Moderate,Moderate,7.170095626327415e-11,2.3311507722174146e-05,3.4287575450166487e-15,0.9999766833104586,5.110114764966293e-09
S05084000_20110831,Moderate,Moderate,2.3342275874359614e-12,2.5906362294047687e-10,3.0705650431904037e-17,0.9999999997384197,1.825048585546262e-13
S05084000_20130730,Moderate,Moderate,7.32568373831813e-12,4.033687745653344e-07,2.3906271284525245e-12,0.999999593019118,3.6023911777891686e-09
S05084000_20140625,Moderate,Moderate,8.2484915180358e-12,2.0737404752153616e-06,6.773540212083855e-13,0.9999979256496064,6.00992474076696e-10
S05084000_20160801,Moderate,Moderate,1.5409340185139508e-10,6.922806689041275e-08,2.2803230744820868e-17,0.9999999306079389,9.90080712418611e-12
S05084000_20170731,Moderate,Moderate,7.809044068190825e-10,4.064800076681433e-09,6.898905313777344e-15,0.9999999937545918,1.3996968545425842e-09
S05084000_20180702,Moderate,Moderate,4.908136381508524e-12,1.639593392030107e-11,1.80055412100694e-16,0.9999999996219245,3.5677120173818287e-10
S05084000_20190909,Moderate,Moderate,9.83862721386631e-07,0.002969083194951852,4.963801306684305e-10,0.9970281971351292,1.7353108173803458e-06
S05084000_20200825,Moderate,Moderate,1.9002315477454078e-07,3.7482451482587804e-05,3.845543791071623e-11,0.9999599319284352,2.3955584719379088e-06
S05084000_20210714,Moderate,Moderate,1.6364968605226317e-10,0.0016264098294096305,6.232361850867326e-08,0.9983706325320005,2.895151321730753e-06
S05084000_20220829,Moderate,Moderate,3.71404935499623e-08,8.825598614652169e-08,1.865273330723687e-12,0.9999998744432207,1.5843443133583018e-10
S05084985_20160801,Good,Good,7.625111723414833e-09,0.999363102939104,3.6772545128534874e-06,0.0006332119696891024,2.1158219178305995e-10
S05084985_20170731,Good,Moderate,1.2562135550746813e-09,0.18302414571757045,1.0506268478363703e-14,0.8169757965399522,5.6486253224338885e-08
S05084985_20180702,Good,Good,1.3597610503491329e-09,0.9997320607908629,4.1526882824678543e-10,0.00026793743285237194,1.2548440047691591e-12
S05084985_20190903,Good,Moderate,6.023911415977151e-09,0.033963851491588884,2.5003795522709544e-10,0.9660361335508804,8.683581453326944e-09
S05084985_20200903,Good,Good,8.73293876620784e-09,0.875885829887573,4.123700195048566e-10,0.12411416034536021,6.217578816946046e-10
S05084985_20210714,Good,Good,3.388615207924848e-08,0.9983351741758867,5.2712388783106294e-05,0.0016120770541708672,2.4950073102611093e-09
S05084985_20220721,Good,Moderate,6.123178598688011e-09,0.06475383163662028,2.451170676749486e-06,0.9352375780704342,6.132999090283419e-06
S05085000_20070725,Moderate,Good,3.0674973861980565e-06,0.9479106791408518,1.5518576610117425e-11,0.05208625152281783,1.8234255040443195e-09
S05085000_20080723,Good,Good,2.4937451390035425e-10,0.9998410459480372,2.6486491486621107e-09,0.0001589511524062597,1.5327491603376368e-12
S05085000_20090702,Good,Good,9.502497235302347e-10,0.9985494922724689,1.7522649921935506e-08,0.0014504864671161092,2.787515305740118e-09
S05085000_20100722,Good,Good,1.4074444980298654e-10,0.9991869660026268,3.4624934245865393e-10,0.000813033505820803,4.558493662401269e-12
S05085000_20110906,Good,Good,4.253998996384206e-09,0.9989935394660454,3.0552519306487706e-12,0.0010055050825545527,9.511943457598665e-07
S05085000_20130730,Good,Moderate,2.829012078096443e-11,2.7677837717804684e-05,3.5845985618741257e-08,0.9997642283105133,0.0002080579774933408
S05085000_20140626,Good,Good,1.0962641450289318e-05,0.5388680721140262,1.4601384510990904e-09,0.46112095543985016,8.34453480502738e-09
S05085000_20150706,Moderate,Moderate,3.9569038898864616e-07,2.9906484128891532e-05,1.8030499354556947e-10,0.9905359276401284,0.009433770005048773
S05085000_20160801,Good,Good,2.103901939213798e-10,0.999996705027165,2.3117665411542495e-09,3.2924435926444025e-06,7.085580852847045e-12
S05085000_20170731,Good,Good,7.331257721483558e-09,0.9999815961871482,1.2641277446106313e-06,1.7127655942986424e-05,4.697906469066694e-09
S05085000_20190903,Good,Good,8.497869495784228e-08,0.9876248826055077,1.3235023889323788e-09,0.012374298780109658,7.323121853356334e-07
S05085000_20210714,Good,Good,9.557688988181322e-10,0.9999993676001133,3.3534414426702e-10,6.311086390346347e-07,1.3453241720564874e-13
S05085000_20220721,Good,Good,1.2395124261398683e-11,0.9999997893825996,1.0960319861518766e-15,2.1060500398020755e-07,2.9864326516167493e-16
S05085050_20130731,Good,Good,2.69198052058974e-10,0.99999791535076,1.3689336175541484e-12,2.0843786655037588e-06,7.658921797021065e-15
S05085050_20140626,Good,Good,4.738299288847081e-11,0.9999992499875906,1.9357061174904666e-09,7.480290169151268e-07,3.0336711597233987e-13
S05085050_20150707,Good,Moderate,1.4932204265844652e-08,0.01355530637470937,1.7490235365272608e-05,0.9864270802729813,1.0818473982776863e-07
S05085050_20160801,Good,Good,1.1338320331615304e-08,0.9999930346893852,5.15071546572366e-11,6.9539172602314034e-06,3.5271683891937574e-12
S05085050_20180703,Good,Good,3.7049753298805016e-09,0.9995337101944425,2.0989830515784855e-07,0.000466076051832169,1.5044487266108501e-10
S05085050_20200525,Good,Good,1.5373053741841855e-10,0.9999980134944484,3.6515725099234714e-11,1.9863081007271504e-06,7.204620499929087e-12
S05085050_20210614,Good,Good,5.086386847245977e-13,0.999999999683514,5.667769776887283e-13,3.1535938746975755e-10,5.1174647295359974e-14
S05085050_20220530,Good,Good,1.6904966143706225e-09,0.9999949252302565,1.6319924602880868e-09,5.071447180044677e-06,7.440361901591283e-14
S05085350_20130801,Moderate,Moderate,1.93136608929805e-09,0.006348634384410321,1.4220175865115481e-12,0.993651363643654,3.914756606277654e-11
S05085350_20140701,Moderate,Moderate,3.2539575401296027e-09,0.3567563846621937,9.392019716314014e-11,0.6432436045789018,7.411026606070316e-09
S05085350_20160802,Moderate,Good,1.2950538184732842e-09,0.9982443223425206,1.1527909219538471e-12,0.0017556763607592626,5.135604269221896e-13
S05085350_20180703,Good,Good,3.262128985248065e-10,0.997591502757056,6.12880073368561e-10,0.0024084962725711007,3.1279872161092505e-11
S05085350_20210615,Good,Good,1.0752481952426791e-13,0.9999999997901887,1.0552607260953942e-11,1.991474430288755e-10,3.883961585784096e-15
S05085350_20220531,Good,Good,1.307545651518971e-11,0.9999978345313653,4.2346180508659875e-12,2.1654513230492173e-06,1.6992214919548476e-15
S05085540_20120710,Good,Good,9.551707556549221e-14,0.9999999999669729,3.162556385048635e-12,2.976903457524648e-11,6.646616672822257e-17
S05085540_20130801,Good,Good,4.461485049155974e-09,0.7650811027609066,5.220703808377933e-11,0.23491889272530783,9.359859918253824e-14
S05085540_20140603,Good,Good,2.2252337109319095e-09,0.9935622830079688,5.517772435140619e-08,0.006437659588604371,4.687953043577805e-13
S05085540_20150623,Good,Good,8.257322570275374e-11,0.9999999790321461,7.806073192115915e-11,2.08068997957069e-08,3.201414656586573e-13
S05085540_20160802,Good,Good,5.7478498288542806e-11,0.9999935846345789,1.9921484529172104e-14,6.415307922272106e-06,6.059623284437681e-16
S05085540_20170619,Good,Good,2.611636001572518e-14,0.9999999999976663,1.5479326432361685e-12,7.595916400164842e-13,3.7144539545003593e-17
S05085540_20180621,Good,Moderate,1.7834311357734315e-10,0.3043267334018785,3.863091277697162e-14,0.6956732664196777,6.205087823054932e-14
S05085540_20190514,Good,Good,8.109019440175102e-11,0.9999994900166281,5.096977512080516e-07,7.183362103455863e-11,1.3269684266136597e-10
S05085540_20200526,Good,Good,1.0122621546965029e-13,0.9999999979548415,1.8351537299290077e-09,2.0990196840850851e-10,1.565559756398119e-15
S05085540_20210615,Good,Good,6.30123061368751e-12,0.9999999999201002,2.695711090092396e-12,7.08903202799336e-11,1.2593319988294802e-14
S05085540_20220531,Good,Good,1.2353506773975633e-10,0.999999958855133,4.095490265352697e-08,6.642739502762267e-11,1.8442204093819367e-15
S05085545_20130731,Good,Good,2.0822883171279645e-11,0.9999999997896782,1.1480732057519559e-10,7.465072927095686e-11,4.081694668246088e-14
