SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06580601_20180621,Moderate,Moderate,0.0010284387891989436,0.011591397135445894,0.0008562995286923754,0.9800783319322802,0.006445532614382602
S06580601_20190718,Moderate,Moderate,2.4502212069241627e-05,9.81071319090493e-05,1.843297587142892e-05,0.999814774090721,4.418358942935394e-05
S06580601_20200909,Moderate,Moderate,6.078348583579243e-05,0.0001565047748424296,4.909630767887804e-05,0.9994026639812718,0.0003309514503711282
S06580601_20210804,Moderate,Moderate,4.1019585964944306e-05,7.449586657344908e-05,4.1223629281098836e-05,0.9906489194840178,0.009194341434162702
S06580601_20220714,Poor,Poor,0.002491152249639094,0.007015807378001478,0.0009588300995418418,0.13588676417384504,0.8536474460989726
S06580619_20220428,Moderate,Moderate,0.0002500831942609976,0.025093969322827897,0.0004046357121061841,0.97341330275832,0.0008380090124848214
S06580640_20090724,Moderate,Moderate,0.0027488048737250416,0.06341183204770875,0.007502622925102268,0.9054544595468109,0.020882280606652995
S06580640_20100722,Poor,Moderate,0.003164802826020791,0.01701717964443945,0.0030787488552611046,0.8638815648512962,0.1128577038229825
S06580640_20110817,Moderate,Moderate,9.059101392386476e-05,0.00010885964858928656,5.215313347441848e-05,0.9994297742164819,0.00031862198753045113
S06580640_20120820,Moderate,Moderate,0.0014726230012231563,0.0013580665969079968,0.0006746577702858215,0.9415691687860729,0.05492548384551019
S06580640_20130715,Moderate,Moderate,0.00013213476218673843,0.00018254119797799266,0.00010739776581257902,0.9991202638104749,0.00045766246354778117
S06580640_20140617,Poor,Moderate,0.0009996335700278186,0.0019587196835459215,0.000878623277487244,0.7715404017942542,0.22462262167468483
S06580640_20150428,Moderate,Moderate,8.536576077960807e-05,0.0006149953022487512,8.504722663599803e-05,0.9979832022593521,0.0012313894509835778
S06580640_20170531,Moderate,Moderate,8.837268176253895e-05,0.00015132667484833725,6.553273796153973e-05,0.9994856034361859,0.00020916446924176292
S06580640_20180628,Poor,Poor,0.004339563087056515,0.0023753865964294706,0.0011156947308169937,0.4667074564601425,0.5254618991255545
S06580640_20190425,Moderate,Moderate,0.0011301237671538678,0.002166845423814151,0.0010443402247555167,0.9530629155927339,0.04259577499154257
S06580640_20200618,Moderate,Moderate,0.0008147077094579311,0.001157423005072975,0.0004510959510780165,0.9828587084309985,0.014718064903392501
S06580640_20210603,Moderate,Moderate,0.00021944433331943275,0.0004947077170847741,0.0001902366172078398,0.9972740848025021,0.0018215265298858765
S06580640_20230620,Moderate,Moderate,0.0002468929398395415,0.00039293496840441347,0.00022532703103813841,0.9724358111370347,0.026699033923683252
S06581920_20170822,Moderate,Moderate,0.001707923390312183,0.0008018361519820481,0.00037753658213486986,0.9733585259190036,0.02375417795656726
S06700010_20150623,Moderate,Good,0.001489834067086797,0.5419754466077874,0.00683495459007556,0.44530767860753406,0.004392086127516224
S06800017_20160727,Moderate,Moderate,3.285071633841723e-05,9.207992995232723e-05,3.776373040075271e-05,0.9997547433518401,8.256227146833918e-05
S06820043_20150512,Good,Moderate,0.0039776633252810575,0.31448772359251026,0.03548608326291708,0.6420275530096338,0.004020976809657785
S06820043_20160816,Moderate,Poor,0.005053922931401169,0.08159610518892899,0.020732579472826418,0.41989123254229976,0.47272615986454364
S06820043_20170524,High,Good,0.002037055425267093,0.62229188214535,0.06467749503324248,0.30314667043790194,0.007846896958238387
S06820043_20180626,Moderate,Moderate,0.007158720479155157,0.10302768836207137,0.3060851825839462,0.4740317803864896,0.10969662818833772
S06820043_20190529,Good,Good,0.0010724796395464632,0.9134822443166918,0.02923686415563008,0.05393280807589437,0.002275603812237345
S06820043_20200429,Good,Good,0.001601974913438353,0.7831512532776669,0.015265058420413402,0.19646372997763548,0.0035179834108458427
S06820043_20210402,Good,Moderate,0.002915348744955083,0.2762843484297231,0.0027268702356740906,0.7157610353756937,0.0023123972139540844
S06820043_20230524,High,Good,0.00015428735527356273,0.9913625421614878,0.002254018395544267,0.006003600261545207,0.00022555182614923184
S06940019_20160719,Moderate,Moderate,0.004758327520661678,0.3338607428875401,0.1712892891499116,0.3715893227426255,0.11850231769926112
S06940040_20080716,High,High,3.7228252025866115e-05,0.0013514088927213403,0.9984037276232601,0.00015686449472331282,5.07707372694069e-05
S06940040_20090723,High,High,0.00017026732021923244,0.0036861821661779448,0.9936134690048641,0.002322452672751476,0.00020762883598723225
S06940040_20100708,High,High,2.492930675227093e-05,0.0004401766158621652,0.9993744728251637,0.00012903297042279614,3.1388281799103155e-05
S06940040_20110824,High,High,0.00017501449200100317,0.0047663768125370655,0.9903930086133123,0.004392489439031214,0.00027311064311851723
S06940040_20120725,High,High,0.00012431388311064684,0.00413507595580077,0.9941555259731246,0.0014131718778172037,0.00017191231014680147
S06940040_20130805,High,Good,0.003360720303955188,0.6507177115930471,0.314641284423411,0.026415746254038964,0.004864537425547691
S06940040_20140703,High,High,0.002069815734454885,0.3295973497912621,0.658400884933386,0.007084557231849504,0.0028473923090474714
S06940040_20150609,High,High,5.27101107490023e-05,0.0038372464579555956,0.9959132705948519,0.00012575001961087707,7.102281683263991e-05
S06940040_20160804,High,Good,0.003559894791901825,0.6295605593553165,0.3018529554989045,0.05985443943902698,0.005172150914850186
S06940040_20170627,Moderate,High,0.0014967931147664103,0.4037784025402355,0.5818546989423344,0.007489324520322371,0.005380780882341297
S06940040_20180629,Good,High,0.0002742935364880911,0.026454661461881045,0.9700408732065208,0.0025000318816460615,0.0007301399134639765
S06940040_20190604,High,High,0.0013602725287165738,0.09626832644753854,0.8815705813160796,0.016411924803493228,0.004388894904172073
S06940040_20200528,High,High,8.821415954723936e-05,0.006295577037642599,0.9929713418122181,0.0005033507963907884,0.000141516194201247
S06940040_20220609,High,High,0.0012981839771576181,0.026605653200812446,0.9339088934811818,0.0358449836347039,0.002342285706144226
S06940040_20230623,High,High,0.00011240820910513814,0.00285624333171002,0.9961191171466086,0.0006522902826045862,0.0002599410299716604
