SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04131445_20160713,Moderate,Moderate,3.71737195567699e-08,0.0029187703127911114,8.432134196548549e-08,0.9970439048639449,3.720332820247188e-05
S04131445_20180809,Moderate,Moderate,8.902948135252993e-11,0.0006587023035065161,1.2847650397191417e-09,0.9993308966532763,1.0399669422659383e-05
S04131445_20190701,Moderate,Moderate,6.699441664340259e-10,6.250919350241328e-05,2.412339713302122e-08,0.9998075307200539,0.00012993529310225535
S04131445_20200624,Moderate,Moderate,2.0755312668931028e-11,6.738020326486613e-05,5.174927548529552e-10,0.9999259999667515,6.619291735633024e-06
S04131445_20210510,Good,Good,2.146489829762832e-11,0.9801668853128052,2.093534213617988e-06,0.019831016771542573,4.3599737463130415e-09
S04131445_20220610,Moderate,Moderate,2.4918013628494303e-09,0.05046313403112199,3.4532935491307783e-06,0.9495321396581106,1.2705254170586224e-06
S04131470_20130718,Moderate,Moderate,2.556113747175668e-11,0.4085501413902024,3.2657185825756295e-05,0.5914169164924141,2.8490599673557766e-07
S04131470_20140825,Moderate,Moderate,5.327927742836572e-10,0.16692994043322634,5.5815463434728046e-05,0.8330050336564692,9.20991407697049e-06
S04131470_20160713,Poor,Poor,0.00014864886320421324,2.4286557928578744e-07,6.755213821879128e-10,0.00976027656156491,0.9900908310341302
S04131470_20170627,Moderate,Moderate,1.250228832374203e-09,6.594211921459547e-05,9.762212174953898e-10,0.9994561969639807,0.00047785869035466607
S04131470_20180809,Moderate,Moderate,1.1574745701744689e-10,0.0016998599147131097,3.78625614437484e-09,0.9982860592863516,1.4076896931639143e-05
S04131470_20190701,Moderate,Good,2.6377226859901875e-12,0.9965888309080705,9.38611672855976e-08,0.003411075148707927,7.941649075714911e-11
S04131470_20210805,Good,Good,2.681904726134528e-10,0.9378231286007662,0.003654916420020695,0.05852195258335904,2.127663601503502e-09
S04131500_20120725,Good,Moderate,2.997257784349546e-11,0.13310784359991257,7.642745272179599e-08,0.8668920281318221,5.1810840102772746e-08
S04131500_20130718,Moderate,Moderate,1.1433838962133473e-09,0.03206770942233598,6.696529573348872e-07,0.9679300682174136,1.5515639092899597e-06
S04131500_20140825,Moderate,Moderate,1.534557185327662e-09,0.008860798781998962,1.003661308964003e-07,0.991126388850001,1.2710467311993347e-05
S04131500_20160713,Moderate,Moderate,7.517315995739494e-09,0.17712113628679632,1.3410195703381355e-07,0.8228786105559315,1.115379992314911e-07
S04131500_20170627,Good,Moderate,1.526302944595647e-09,0.01940024683934977,4.267657197486608e-07,0.9805956926586469,3.6322099807504415e-06
S04131500_20180809,Moderate,Moderate,1.6449773577017732e-09,9.5592729243813e-05,1.776252098780946e-09,0.9996349975601005,0.0002694062894262803
S04131500_20190718,Poor,Poor,6.247443354604125e-08,2.695787976242397e-05,5.38491075320838e-10,0.486868976592633,0.51310400251468
S04131500_20200624,Moderate,Moderate,1.454118199723581e-10,0.0012957927594643404,8.384110939793484e-08,0.9986372600699274,6.686318408705762e-05
S04131500_20210805,Moderate,Moderate,6.66541266278195e-11,9.549189039379352e-05,1.3095253421046709e-10,0.999902575329596,1.932582403503938e-06
S04131550_20120731,Moderate,Moderate,4.10675716394298e-09,0.00014792738095215885,5.093391892598987e-09,0.9998376883569862,1.4375061912605661e-05
S04131550_20130626,Moderate,Moderate,2.2894123920568502e-08,0.000679069102073041,5.0377375914292335e-09,0.9992995372074931,2.136575857239124e-05
S04131550_20140702,Moderate,Moderate,1.4175261246365209e-08,0.000672365869896043,5.123834091038639e-10,0.999326495421761,1.1240206983457e-06
S04131550_20150611,Good,Good,6.655661481415585e-11,0.9958755098468035,4.727641268115385e-07,0.0041240166141847095,7.083282283118345e-10
S04131550_20160729,Good,Good,7.210835414582906e-10,0.9442046640274482,1.8844497466414785e-06,0.05579344503686902,5.764852551284049e-09
S04131550_20180712,Moderate,Moderate,1.919611109552811e-11,0.00011189284115678407,1.6456781029666134e-10,0.9998793794880734,8.727487006050214e-06
S04131550_20190530,Moderate,Moderate,4.031486196419042e-11,0.01338009000367738,7.799711543440999e-09,0.9866194454505576,4.567057387180613e-07
S04131550_20200610,Good,Good,4.141243241279231e-10,0.9970120442651109,1.5349035193304576e-07,0.0029877925979686464,9.232444096965763e-09
S04131550_20220621,Good,Good,1.2804505172435165e-09,0.9984146300038114,1.4707539501223201e-05,0.0015706491781436885,1.1998093330394255e-08
S04131600_20120629,Poor,Poor,9.56131289360018e-10,4.528146884900025e-06,2.0697080977936014e-10,0.1289677197684106,0.8710277509216025
S04131600_20190530,Moderate,Good,3.99542681772366e-08,0.6044173944085534,1.3815848262527346e-06,0.3954920069929055,8.917705944674445e-05
S04131600_20210503,Poor,Moderate,7.568921403301178e-10,4.3626992840690486e-06,2.1763254869427774e-10,0.5136118823418201,0.48638375398437117
S04132000_20120710,Moderate,Moderate,9.065053037489352e-08,0.00023709396112676773,3.9178332143081235e-07,0.9997395197007246,2.2903904296867488e-05
S04132000_20130809,Moderate,Moderate,3.1516703676632097e-09,0.0017987775443800526,9.584171813114201e-09,0.9981940568670553,7.152852722449208e-06
S04132000_20150611,Moderate,Moderate,1.299797602090535e-06,0.001946866041704568,0.00012231531317167868,0.9934751321066192,0.004454386740902456
S04132000_20160728,Moderate,Moderate,1.3939194734698409e-09,0.000622936967196085,1.9694351795542834e-08,0.999330942383451,4.609956108174737e-05
S04132000_20170719,Moderate,Moderate,2.277252690000967e-09,0.1418744796985794,1.2093399436972582e-06,0.8581236419373008,6.667469232329623e-07
S04132000_20180905,Good,Moderate,3.0760702497110085e-09,0.35935219903414806,2.6476580213142023e-05,0.6406212728843473,4.842522132007913e-08
S04132000_20190829,Moderate,Moderate,1.1133029362551428e-08,0.013410125182564708,1.4561767433731354e-08,0.9865895187635543,3.303590841614417e-07
S04132000_20200828,Moderate,Moderate,1.5054024859040504e-08,0.0002923450540804891,6.830415749321015e-08,0.9991532607379469,0.0005543108497903044
S04132000_20210705,Moderate,Moderate,5.9340606415217626e-09,0.009173591126839872,7.805520850558332e-07,0.9908221186382823,3.5037487322415088e-06
S04132000_20220720,Moderate,Moderate,1.0456879636720586e-09,0.01057142585960266,3.993973602126103e-08,0.9894283873585432,1.4579643014274465e-07
S04132050_20120629,Moderate,Moderate,2.293130770570925e-09,8.115516716865971e-05,2.9799553794698304e-09,0.9997759635520388,0.00014287600770630007
S04132050_20200610,Moderate,Moderate,1.453400317343572e-09,0.004020051646060244,1.0004313755915748e-07,0.9914407682091212,0.004539078648280787
S04132050_20210511,Poor,Moderate,5.409990530859251e-09,6.013322341695744e-05,1.4230257415480303e-09,0.9675855338614668,0.03235432608209999
S04132400_20210518,Good,Good,1.111214633290375e-10,0.9636853271689416,2.7773928194715722e-05,0.036286897210523444,1.58121866390727e-09
S04132400_20220518,Moderate,Moderate,9.850313236238195e-10,0.4811446120522017,3.3605502867516014e-05,0.5188217734954738,7.964425658115792e-09
S04132500_20120709,Moderate,Moderate,1.485984922321662e-08,0.025252689112327503,1.6709189141951226e-07,0.9747453381674007,1.7907685311367433e-06
S04132500_20130808,Moderate,Moderate,6.542765206036958e-07,0.00577467163378676,1.946139077246763e-05,0.9941919381539368,1.3274544983340149e-05
S04132500_20140918,Moderate,Moderate,6.135968157738448e-08,0.0004283723802857583,4.3636825892098074e-08,0.9995680951235164,3.4274996904463933e-06
S04132500_20150609,Moderate,Moderate,2.300632802452767e-10,0.02306310104111661,3.8790681310500064e-08,0.9769367560226795,1.0391545938309018e-07
S04132500_20160712,Moderate,Moderate,2.929673978041602e-10,0.09909662941944573,4.621175782048642e-07,0.9009028103624379,9.780757086625672e-08
S04132500_20170719,Moderate,Moderate,2.1541893670368366e-10,0.00024468614559367,5.1425001667583786e-09,0.999752365350446,2.9431460412984104e-06
S04132500_20180905,Moderate,Moderate,4.2643139108104335e-09,0.0005930958441949966,1.1837003408043393e-06,0.9967305530325887,0.0026751631585615163
S04132500_20190828,Good,Good,2.775210189149738e-09,0.5580537085649999,3.492565463878893e-07,0.44194589272503726,4.667820631047917e-08
S04132500_20200707,Moderate,Moderate,1.538285983398582e-11,0.00040762072853933414,2.0192251573990995e-09,0.9995923225948171,5.464203560773765e-08
S04132500_20220720,Moderate,Moderate,2.6442146497691304e-08,0.002157910305903862,1.986407429764286e-06,0.9973124069834317,0.0005276698610882029
S04132800_20120705,Good,Moderate,4.415474426070179e-08,0.23909489539449794,7.917691174026315e-06,0.7608959613489203,1.1814106633906305e-06
S04132800_20140602,Moderate,Moderate,6.111279737793109e-10,0.022046632308032874,2.1660232689866642e-07,0.9779502468801615,2.9035983507723867e-06
S04132800_20150609,Moderate,Moderate,1.9647602250506952e-09,0.12063470530857344,2.3010704937611317e-08,0.8793625133550168,2.7563609446352414e-06
S04132800_20160705,Good,Good,1.0926818268379e-09,0.631354194899268,4.2375121352351304e-05,0.3686033656220419,6.326465595045233e-08
S04132800_20170718,Moderate,Moderate,5.900765787828966e-10,0.014978617074002224,3.8079869830780955e-08,0.9849940043512421,2.733990480928286e-05
S04132800_20180801,Moderate,Moderate,5.79995106090018e-10,0.0002205363629830642,6.061704790451429e-08,0.9996037129719011,0.0001756894680726926
S04132800_20190731,Moderate,Moderate,3.079225707699027e-07,0.08183223649415863,3.1290842619605296e-05,0.9181182991448077,1.7865595843209146e-05
S04132800_20210705,Moderate,Moderate,1.909544486148985e-10,2.0131378557717285e-05,3.6763269517436746e-10,0.9994511953107615,0.0005286727520935446
S04132800_20220517,Good,Good,6.682006833739211e-10,0.7564526920382496,6.941170199775888e-07,0.2435465012942854,1.1188224426503926e-07
S04132900_20130802,Moderate,Moderate,2.980001820841049e-07,0.00330633645571356,1.5409372567711707e-06,0.9961582237702028,0.0005336008366448168
S04132900_20140905,Moderate,Moderate,1.7464970561369575e-08,7.47703793662493e-05,6.385865811038036e-09,0.9957993869313343,0.004125818838463127
S04132900_20160711,Moderate,Moderate,4.844141087934144e-08,0.10356341279751581,4.3173613752630805e-06,0.8964224804285776,9.740971120410444e-06
S04132900_20170711,Moderate,Moderate,1.8999333803953838e-08,0.0002451470556571018,1.46823779608288e-08,0.9970851138325605,0.0026697054300706207
S04132900_20180810,Moderate,Moderate,8.162372802599574e-08,0.00010614538092017821,4.419859242259926e-09,0.9982354072774716,0.001658361298020933
S04132900_20210504,Moderate,Moderate,2.8670817645307883e-09,0.10488462094311324,3.6322955963844694e-05,0.8950633414760634,1.5711757777599776e-05
S04133000_20121005,Moderate,Moderate,1.870724792160881e-10,0.00034356066411069306,9.727538033417602e-11,0.9996456007487043,1.0838302837077354e-05
S04133000_20130808,Moderate,Moderate,1.0166651103740242e-08,0.07162950396405901,2.755154435098558e-07,0.9283701905354286,1.9818417822326875e-08
S04133000_20140731,Moderate,Moderate,1.7214037794387642e-07,5.9183912596665865e-05,1.56365616253769e-08,0.999388758175306,0.0005518701351578929
S04133000_20150609,Moderate,Moderate,4.301088923262723e-11,0.029203351193631707,2.804050143682836e-09,0.9707965304283389,1.1553096834874939e-07
S04133000_20181003,Moderate,Moderate,8.69863598554922e-11,0.00017162251460222302,5.044667890290386e-09,0.9997585300623616,6.984229138191134e-05
S04133000_20190801,Moderate,Moderate,8.470686789981248e-09,0.31804868959395743,1.3823879094209997e-05,0.6819227951071068,1.468294915484827e-05
S04133000_20200904,Moderate,Moderate,9.342528232691934e-11,0.002643402322301892,2.139134298850847e-08,0.9973458900379624,1.0686154967456525e-05
S04133000_20210908,Good,Good,2.260585731332187e-10,0.7759102893228436,5.963322473403638e-07,0.22408909177196637,2.2346884108653103e-08
S04133000_20220721,Moderate,Moderate,9.720389991231185e-09,0.0010172625505398213,1.3869960385865285e-08,0.998977709842374,5.004016735710473e-06
S04133010_20160712,Moderate,Moderate,5.882545756199976e-08,0.0001413574292749114,3.7628458328411804e-08,0.9984551690293324,0.0014033770874768907
S04133010_20220517,Moderate,Moderate,3.6664209606268034e-10,0.06757915165653265,3.8780146768172575e-06,0.9324162962092942,6.737528542807549e-07
S04133075_20131010,Good,Good,7.239627665691746e-08,0.967141584908514,9.368949415387675e-08,0.03285820046833836,4.8537376941452624e-08
S04133075_20140904,Good,Good,1.921632391995439e-11,0.999953231662464,1.124591004134827e-07,4.665584842970869e-05,1.0789717063009017e-11
S04133075_20160711,Good,Good,1.4784078528225452e-09,0.952306183512944,6.219062470250515e-06,0.047687593808615425,2.1375624191218715e-09
S04133075_20170726,Good,Good,1.4840593051349012e-09,0.9267639576278596,1.786194314693316e-06,0.07323401394138121,2.4075238525226156e-07
S04133075_20180808,Good,Good,1.4734127041269203e-08,0.8583510661624527,4.648326261534977e-07,0.14164761512450183,8.391462922047002e-07
S04133075_20190717,Good,Good,1.1373542998256962e-09,0.994545185834773,7.966937272467643e-05,0.005375141943077574,1.7120704333444437e-09
S04133075_20200622,Good,Good,8.972235918091339e-12,0.9998920302551716,8.159446910375557e-05,2.637526310503405e-05,3.647408337480828e-12
S04133075_20210726,Good,Good,2.3451057441273483e-10,0.9828036881172352,4.252035071142433e-06,0.017192059392594532,2.2058866727671598e-10
S04133075_20220620,Good,Good,7.550534311994866e-10,0.9992050253237752,1.494943328613685e-07,0.0007948239472707453,4.795677456785932e-10
S04133200_20120530,Moderate,Moderate,2.138188050554895e-07,0.01639182006273316,3.683305728769208e-06,0.983561918981811,4.236383092203611e-05
S04133200_20130618,Moderate,Moderate,1.0023849923589338e-08,0.013351340903577405,2.866057014385147e-06,0.9860083178938014,0.0006374651217568028
S04133200_20141002,Moderate,Moderate,2.2850887239881237e-08,0.01290758865928914,2.4375352864525105e-07,0.9869605332595801,0.00013161147671472668
S04133200_20150605,Good,Good,1.220579720879623e-08,0.6443577891289702,9.962373777891416e-06,0.35563134814524455,8.881462101145322e-07
S04133200_20160623,Moderate,Moderate,2.3837239206267915e-08,0.4223417076218816,1.526264378056115e-05,0.5776411631702528,1.842726845831484e-06
S04133200_20180704,Good,Good,2.1011872159821358e-08,0.9282355111626821,1.914765885266034e-05,0.07161858770232304,0.00012673246426993042
S04133200_20190524,Good,Good,1.2907530587947336e-09,0.8212938869286669,7.214997823116495e-05,0.1786315101040988,2.451698250118777e-06
S04133200_20200525,Moderate,Moderate,7.17754498039138e-09,0.0017199190114682089,1.7613922944295566e-06,0.9974314889962846,0.000846823422407794
S04133550_20131010,Good,Good,3.163059125020993e-10,0.7484167918271238,8.722780002810191e-07,0.2515823321960462,3.382523973478077e-09
S04133550_20160711,Moderate,Moderate,8.00989577750089e-08,0.16570932150666812,2.590415307745233e-06,0.8342762575015951,1.1750477471363246e-05
S04133550_20170623,Poor,Poor,1.9885247005181615e-05,5.941791151814547e-07,4.720940990126999e-09,0.08269452715034442,0.9172849887025942
S04133550_20180810,Moderate,Moderate,1.544840475563841e-07,0.001975802815458646,4.0677439967857226e-08,0.9945726333313641,0.0034513686916898155
S04133550_20190702,Moderate,Moderate,4.807467290615252e-07,8.389872251192297e-06,1.0132709333787726e-10,0.9921946414067614,0.007796487872931365
S04133550_20200731,Moderate,Moderate,2.816109620494138e-10,0.0519979492440281,8.273655147902195e-06,0.9479928677684062,9.090508067680759e-07
S04133550_20210723,Moderate,Moderate,2.0704673529295853e-10,0.054085077450876186,8.567354698157088e-07,0.9459099778200197,4.0877865876103395e-06
S04133550_20220624,Moderate,Moderate,6.975081746458098e-09,0.0026556978786336366,7.997647689082834e-09,0.9973397776294839,4.509519152998481e-06
S04133650_20130715,Good,Good,1.0711846270711962e-08,0.9879078391996027,5.873264912446723e-06,0.01208627639672736,4.2691123578232607e-10
S04133650_20140904,Moderate,Moderate,1.3765806078439658e-09,0.2933601626687999,4.036419606249695e-07,0.7066393008791754,1.314334835100273e-07
S04133650_20160711,Good,Good,7.61195279834277e-10,0.8692883996551176,8.35774272378383e-07,0.1307107591137513,4.695663455790506e-09
S04133650_20180810,Moderate,Moderate,5.538243565890945e-09,0.03929075719677451,2.574328566786937e-07,0.9607056722049369,3.3076271884104745e-06
S04133650_20220615,Good,Good,7.798004628111347e-10,0.7426629911992257,1.7199490786203172e-06,0.25733526833826575,1.9733629490037105e-08
S04133960_20120820,Moderate,Moderate,1.1063030886905173e-08,0.026094507495163444,1.3586859967763244e-06,0.9739038552493,2.6750650887496474e-07
S04133960_20130625,Moderate,Good,1.276505719011159e-08,0.5224539396655152,5.7422604740381e-06,0.47754029294182787,1.2367125589019344e-08
S04133960_20141001,Moderate,Moderate,3.233097773471297e-08,0.0053471768123309225,1.557141783921292e-07,0.9946505291457098,2.105996803071658e-06
S04133960_20150603,Good,Good,5.392308926694365e-10,0.9987674833104461,7.459084950050367e-07,0.0012317701550401713,8.678795317358836e-11
S04133960_20160901,Moderate,Moderate,2.783892921955875e-09,0.4957525833542104,1.4455572704750998e-05,0.5042327453285202,2.12960671662367e-07
