SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06474920_20170629,Moderate,Moderate,6.24791003922627e-08,1.5002118434360124e-05,1.2529134086891995e-08,0.9999732313321376,1.1691541193623578e-05
S06474920_20180627,Poor,Poor,2.2504728966132382e-08,5.580882207601456e-07,1.0218234387986766e-08,0.011677000365025211,0.9883224088237906
S06474920_20190827,Moderate,Moderate,2.42741294280242e-09,0.011303342055221651,1.769189546403459e-06,0.9886773827287589,1.7503599060068026e-05
S06474920_20200529,Moderate,Moderate,1.7766095990826663e-07,4.1767870748848386e-05,3.694435205057126e-08,0.9998476922512647,0.00011032527267441005
S06474920_20210707,Poor,Moderate,9.136551611609403e-07,7.492375662701824e-05,4.955616488610915e-07,0.9162900220535246,0.08363364497303843
S06474920_20220602,Moderate,Moderate,4.6866737491532136e-07,0.027239088497778015,0.00017751926000424375,0.9723474049948782,0.00023551857996454372
S06491555_20120725,Moderate,Moderate,6.680897059869499e-07,5.2407035415015924e-08,4.900257641442921e-09,0.9956687256917478,0.004330548911253154
S06491555_20130829,Moderate,Moderate,5.5633027754890696e-08,0.0009851890658646716,4.989354646044126e-07,0.9990087605861757,5.495779467331992e-06
S06491555_20140702,Moderate,Moderate,2.9383870109096614e-07,1.9580931187021313e-05,1.0593015191737982e-08,0.9994164794690913,0.0005636351680053762
S06491555_20150601,Moderate,Moderate,6.193654680615836e-07,1.4420994093658147e-06,3.257216077633655e-08,0.9999240265329625,7.387942999928381e-05
S06491555_20160804,Moderate,Moderate,1.6277055194660342e-05,2.1609265421640337e-06,1.4434292766186186e-08,0.9995643400948063,0.0004172074891640839
S06491555_20180426,Moderate,Moderate,5.999812233801221e-07,0.00020584793859784132,1.4214934014519431e-08,0.9997745682850234,1.8969580221228103e-05
S06491555_20210420,Poor,Poor,0.0017025407488925589,0.0001478386314397089,2.5047248681505863e-07,0.1827236724622406,0.8154256976849403
S06491555_20230524,Moderate,Moderate,0.04894240477303937,0.00223835428933527,6.444040888025865e-07,0.6498983512833681,0.2989202452501684
S06491650_20110701,Moderate,Moderate,4.919724775994248e-09,2.663334112624508e-05,2.6988528228245643e-08,0.9999723467702126,9.879804081591069e-07
S06491650_20120726,Moderate,Moderate,3.0808750445672857e-09,0.0010550148891739772,8.876633443449995e-08,0.9989348254792959,1.0067784320632238e-05
S06491650_20130829,Moderate,Moderate,2.9829929091400095e-09,0.00010814336852228604,1.749812739346849e-07,0.9998916380072027,4.066000805278389e-08
S06491650_20140702,Moderate,Moderate,8.420390758353167e-11,1.9248009943201328e-07,1.6780502636836144e-11,0.9999997427870911,6.463182499871535e-08
S06491650_20150601,Moderate,Moderate,1.8115342272649125e-09,0.0002108994147290807,1.169539915329176e-07,0.9997835946948772,5.3871248680265516e-06
S06491650_20160722,Moderate,Moderate,4.705552517748817e-10,2.531103886077243e-05,3.872782362224937e-08,0.9999746241890042,2.5573756275909292e-08
S06491650_20170628,Moderate,Moderate,7.609192555879703e-08,1.0489371432225977e-06,2.381043145019563e-09,0.9999901666146297,8.705975258404754e-06
S06491650_20180622,Moderate,Moderate,1.9687026691119275e-10,3.1733117855295634e-05,1.1050422334071624e-08,0.9999669674956309,1.2881392213308215e-06
S06491650_20190416,Moderate,Moderate,3.6921050485590527e-09,0.001096037153249793,3.1493627931053746e-06,0.9988435052570787,5.730453477329413e-05
S06491650_20190822,Moderate,Moderate,1.4589440706403002e-07,4.9855789367218745e-06,2.900282282431637e-08,0.9921797990938799,0.007815040429953589
S06491650_20200609,Moderate,Moderate,5.433454692813518e-10,0.005206056574122191,1.5228188845098938e-07,0.9947935116728457,2.7892779820277193e-07
S06491650_20210616,Good,Good,1.0194652830094113e-09,0.9894244941337285,0.00010399535699946295,0.010471409748688576,9.97411183302438e-08
S06491650_20230524,Moderate,Moderate,6.107930577507281e-09,0.005076377164565887,6.83653122601219e-06,0.9949165137127127,2.664835647369222e-07
S06491950_20080709,Good,Good,6.839744821071865e-09,0.9993630931278294,6.517599997693269e-05,0.0005707979058347456,9.261266141838766e-07
S06491950_20090908,Good,High,5.429949076709801e-09,0.3659682766397062,0.586417265806657,0.047614399786448436,5.2337239281390705e-08
S06491950_20100810,High,Good,1.3322462907770535e-08,0.8148241990079444,0.1849944578509806,0.00018125961628269325,7.02023291825728e-08
S06491950_20110705,Good,High,4.3715810599508385e-08,0.006858754862771362,0.9667476499220334,0.026392471650590187,1.079848794448922e-06
S06491950_20120725,Good,High,2.83571620650579e-08,0.03960248564333968,0.9448990925659013,0.015498061221549649,3.3221204731878513e-07
S06491950_20130829,High,Good,8.700081250231424e-11,0.9546090788047905,0.04536417488628718,2.6745890937930218e-05,3.30983463265638e-10
S06491950_20140703,Good,High,1.1003833347625215e-08,0.14572121110600145,0.8536186620401577,0.0006601141494041558,1.700603464015989e-09
S06491950_20150601,High,High,8.986059822052224e-11,0.0003592816004522336,0.9996389406614352,1.7776428499440689e-06,5.401990465477377e-12
S06491950_20170628,Good,Good,2.072691520296887e-09,0.8880500271646702,0.11077131226752965,0.001178656676004265,1.8191043174621283e-09
S06491950_20180622,High,High,1.2894823676976685e-10,0.017747857129455237,0.9822458621475293,6.27937086436963e-06,1.223202917079279e-09
S06491950_20190416,Good,Moderate,4.563677869407312e-09,0.08624724719274976,0.007866157663478158,0.9058865821808683,8.399225994213477e-09
S06491950_20200609,Good,Good,4.90508242248122e-05,0.8469546613276602,0.0612947622820091,0.09133663729723324,0.0003648882688727565
S06491950_20210616,Good,Good,9.836123009790396e-07,0.9863335067277855,0.012305444643593172,0.0013505978685168121,9.46714780363091e-06
S06491950_20230524,High,Good,1.7760249927311247e-09,0.9888871192664282,0.010776747518964134,0.00033605407219535453,7.736638720256446e-08
S06495950_20180426,Good,High,2.158560450251924e-08,0.03968630041996523,0.9540492224087527,0.006264451301810977,4.283866619780892e-09
S06495950_20200527,Moderate,Moderate,1.199355330692109e-07,0.05270948397918055,0.0002434379760020332,0.9470439219467427,3.036162541663459e-06
S06495950_20230525,Good,Good,9.437037549572038e-07,0.950432717474798,0.0022624146888949614,0.047302030188244956,1.8939443071532042e-06
S06580488_20150812,Moderate,Moderate,1.5197398127077359e-05,6.647115618751209e-08,2.82782003007594e-12,0.9997448214190091,0.00023991470887981727
S06580489_20151209,Moderate,Moderate,3.4248222046178456e-05,2.9027823778571077e-07,2.829592558156948e-10,0.9981289431616657,0.0018365180550911134
S06580490_20150812,Moderate,Moderate,0.0006734222975793619,4.91420173186238e-07,3.367887686404329e-09,0.997375990742315,0.0019500921720448173
S06580491_20150512,Moderate,Moderate,0.0008012232986076248,1.907714137889769e-05,1.730790141439103e-08,0.9949670148956833,0.0042126673564288186
S06580491_20150812,Moderate,Moderate,2.8751215034099113e-10,1.6824077105160216e-06,3.078210648150899e-10,0.9999982294165596,8.758039674796255e-08
S06580491_20160713,Moderate,Moderate,3.016169609348955e-08,7.20253869200993e-07,8.906604292643806e-11,0.9999956464735434,3.603021825230742e-06
S06580491_20170523,Moderate,Moderate,4.020174864235259e-05,0.0006476004761192637,1.152179150457049e-07,0.9990064499829711,0.00030563257435219993
S06580491_20180627,Moderate,Moderate,1.5375282881475561e-09,1.4012950240587277e-06,1.9754156979363587e-10,0.9999970181043172,1.578865588920275e-06
S06580491_20190425,Good,Moderate,7.10971879838662e-07,0.31038318271983995,0.00017217423454898677,0.6893982122119167,4.571986181474465e-05
S06580491_20200619,Moderate,Moderate,3.1496149655964505e-09,1.4478291452576108e-05,1.890585365162438e-10,0.9999849644739915,5.538958824642415e-07
S06580491_20210603,Moderate,Moderate,7.60664410546927e-09,1.7737919618439356e-06,8.945011300617571e-10,0.9999830152217503,1.5202485142663909e-05
S06580491_20220725,Moderate,Moderate,5.2526135808357266e-09,9.199444735976204e-07,4.351408741188992e-10,0.9999659081237856,3.3166243986351306e-05
S06580491_20230421,Good,Good,1.3551135390451652e-05,0.9179201937228442,1.187138617924783e-05,0.08186979764773725,0.00018458610784889777
S06580493_20150811,Moderate,Moderate,1.6105482094149443e-10,1.4275405036767651e-05,1.39044420028099e-09,0.9999856755873439,4.745612030091014e-08
S06580601_20080729,Moderate,Moderate,7.445193983694956e-07,0.023994179629371167,7.231459000949585e-05,0.9752025220745879,0.0007302391866330631
S06580601_20090722,Good,Moderate,1.9209356886511506e-06,0.013968344924820025,0.009805127786213577,0.97614982170512,7.478464815782465e-05
S06580601_20100721,Poor,Poor,0.0018832889786335103,3.3536259140731354e-05,3.168532114091223e-07,0.42764837453360094,0.5704344833754134
S06580601_20110817,Moderate,Moderate,1.6215482618905864e-07,6.068240656183948e-06,5.477637145664503e-09,0.9999868223367632,6.941790117299267e-06
S06580601_20120628,Moderate,Moderate,7.573026391351026e-10,6.335403166937532e-08,2.7744829239284008e-11,0.9999995659351483,3.699257726098679e-07
S06580601_20130716,Moderate,Moderate,4.355346668346417e-07,0.00011206326976617819,1.8099138338154914e-07,0.9997378828795508,0.00014943732463287675
S06580601_20140716,Good,Good,1.7774496103456538e-08,0.7186112628300353,0.00047468969731840526,0.28091317274237976,8.569557704255212e-07
S06580601_20150520,Moderate,Moderate,3.202753940391134e-08,7.354051384525533e-05,1.0450092934438606e-07,0.9999226516581833,3.6712995027726334e-06
S06580601_20170928,Moderate,Moderate,1.0597350445363531e-09,0.0001838366415003347,2.064697908545631e-08,0.9998158751036744,2.665481110956734e-07
S06580601_20180621,Moderate,Moderate,4.906162547311856e-07,0.00012423727204829036,5.371056037553771e-07,0.9976310840126011,0.0022436509934921807
S06580601_20190718,Moderate,Moderate,1.0091813856118312e-10,1.2236919586506849e-06,3.5842884011239207e-11,0.9999987487049765,2.7466303839998123e-08
S06580601_20200909,Moderate,Moderate,1.976950488567783e-09,6.87224449963713e-07,1.5783386984349317e-10,0.9999497407828145,4.956985795107279e-05
S06580601_20210804,Moderate,Moderate,8.686573846370997e-09,3.7010291470055193e-07,6.0694095454336e-11,0.9998936453404371,0.00010597580938016443
S06580601_20220714,Poor,Poor,0.0010260941844904418,4.667474287214323e-06,1.6624501946061147e-07,0.0063380685408827644,0.9926310035553202
S06580619_20220428,Moderate,Moderate,3.757133547644026e-08,0.0004965537076470333,1.0530394418095422e-06,0.9994995831576211,2.772523954556919e-06
S06580640_20090724,Moderate,Moderate,1.2890679496221828e-07,0.0002039009881759201,1.8476207277762873e-05,0.9997674495536741,1.0044344077188288e-05
S06580640_20100722,Poor,Moderate,1.2093557506560022e-05,0.0005308607031996172,1.0787279945429831e-06,0.8414989609664383,0.15795700604486088
S06580640_20110817,Moderate,Moderate,2.022733662180347e-07,7.564879396799164e-08,9.215526972226114e-11,0.9999362362214506,6.348576423402713e-05
S06580640_20120820,Moderate,Moderate,1.0760673446768069e-07,3.394683945817721e-08,1.5782962445176265e-10,0.9991575953339679,0.0008422629546286231
S06580640_20130715,Moderate,Moderate,1.416452632454266e-07,1.0671323223518715e-07,1.0632157724864116e-09,0.9999944533893562,5.297188932494463e-06
S06580640_20140617,Poor,Moderate,1.437159886169748e-05,1.6527269418550057e-06,6.889521969922853e-09,0.8243134787578995,0.17567049002677487
S06580640_20150428,Moderate,Moderate,3.6745998284327077e-07,2.7867633600644945e-05,8.442616873581718e-09,0.9997882569354929,0.00018349952830676135
S06580640_20170531,Moderate,Moderate,4.860132644222621e-08,3.7545665685012435e-06,2.398084785379897e-10,0.9999947075391957,1.489053100909e-06
S06580640_20180628,Poor,Poor,0.006025987263278097,2.1428479323797044e-06,9.386756573414812e-09,0.41308414999337684,0.5808877105086562
S06580640_20190425,Moderate,Moderate,1.0535844492050354e-05,0.00029546259424255195,2.030107332423415e-07,0.9648274980769567,0.034866300473575584
S06580640_20200618,Moderate,Moderate,5.009850193843918e-07,1.2632957506602913e-05,1.3756439209481027e-07,0.9972028819670308,0.0027838465260511336
S06580640_20210603,Moderate,Moderate,3.3491127734200083e-07,2.8801796353092715e-06,9.494594653552755e-09,0.999863031432544,0.00013374398194879652
S06580640_20230620,Moderate,Moderate,1.961051636385859e-05,6.647481841476372e-06,2.0641700222929222e-08,0.924944260541729,0.07502946081836555
S06581920_20170822,Moderate,Moderate,0.0005382188657075245,2.8617077386250036e-06,1.8120288243092012e-09,0.9841869109780786,0.015272006636446336
S06700010_20150623,Moderate,Moderate,9.922156436429702e-08,0.3391961185120969,0.0004401004195609769,0.6603369843867791,2.6697459998676152e-05
S06800017_20160727,Moderate,Moderate,2.6156611559926167e-10,6.089342879889978e-07,6.67605119251287e-11,0.9999988830279387,5.077094466864152e-07
S06820043_20150512,Good,Moderate,9.13404877259886e-08,0.06789982602745828,0.0002303976680904912,0.9318695433077192,1.4165624426189025e-07
S06820043_20160816,Moderate,Moderate,1.617448903760711e-06,0.0021202877453673236,0.00021962641383476835,0.8013165364591762,0.19634193193271787
S06820043_20170524,High,High,7.185280920730856e-07,0.19882116307313968,0.7682403231922987,0.03293742308092387,3.7212554572007914e-07
S06820043_20180626,Moderate,Moderate,7.748649867783977e-06,0.35888186264970007,0.0026285549452167013,0.6285483525422275,0.009933481212988027
S06820043_20190529,Good,Good,2.9260278343835354e-09,0.9405927001954357,0.021895976815557154,0.037510263048878625,1.0570141006757946e-06
S06820043_20200429,Good,High,1.4093947363074468e-09,0.054330844484551936,0.9383589645868702,0.007310154966823619,3.455235943170188e-08
S06820043_20210402,Good,Good,3.4626464821079816e-08,0.7429807520069083,0.0015890104168335198,0.2554285077841663,1.6951656271436242e-06
S06820043_20230524,High,Good,2.3120726366901923e-10,0.9997590316534237,8.49402603974593e-05,0.00015602576735399766,2.0876175307931006e-09
S06940019_20160719,Moderate,Moderate,5.232976318471288e-07,0.4281812088242703,0.011528279172623912,0.5600550544773684,0.00023493422810576088
S06940040_20080716,High,High,1.6382707895518127e-11,1.5237448489300499e-05,0.9999835061583755,1.256367347979987e-06,9.404619096761911e-12
S06940040_20090723,High,High,1.0597142190250373e-10,0.0008382173621137492,0.9991583802699253,3.4022545606030976e-06,7.428834717549359e-12
S06940040_20100708,High,High,1.891697302934854e-12,2.2106542770770117e-06,0.9999977792691612,1.007408767730074e-08,5.822330774819292e-13
S06940040_20110824,High,High,2.821006291685289e-10,0.00041809560822913633,0.9993802413459294,0.00020165335223334475,9.411507504376572e-09
S06940040_20120725,High,High,2.641830009573837e-12,3.099231110888344e-05,0.9999639904035018,5.017230452938076e-06,5.2294457686581184e-11
S06940040_20130805,High,Good,1.4142262496820527e-08,0.5516776068485163,0.4468422549369637,0.0014800258891479502,9.818310960351448e-08
S06940040_20140703,High,High,6.995344234075284e-09,0.017458344913694232,0.9818314953967329,0.0007101376078182206,1.5086410384190185e-08
S06940040_20150609,High,High,6.881920015045277e-13,5.853055366180338e-05,0.9999414142712466,5.5171005830076826e-08,3.3975182234078817e-12
S06940040_20160804,High,High,1.4783034121391778e-09,0.037206230016217916,0.9623894702131626,0.00040429375970400024,4.5326122227667836e-09
S06940040_20170627,Moderate,High,1.380689787147218e-06,0.29810272485619205,0.695594878766124,0.006203651694989198,9.736399290765098e-05
S06940040_20180629,Good,High,2.5340886131471804e-08,0.0092252915676228,0.9906596961524746,0.0001142070933172188,7.798456992313028e-07
S06940040_20190604,High,High,1.6370934150996008e-08,0.09775158867582999,0.9007522820477475,0.0014954425472693818,6.703582189521061e-07
S06940040_20200528,High,High,2.904214044878778e-11,3.3249939802439375e-05,0.9999661065330682,6.434933176979505e-07,4.769566085940746e-12
S06940040_20220609,High,High,1.297335250099927e-10,0.0023588369800174227,0.9976136405498752,2.751287916173049e-05,9.461212164982726e-09
S06940040_20230623,High,High,1.1054420483283789e-10,0.0021325498425304977,0.9978665916152405,8.577972757389914e-07,6.344090602718752e-10
