SamplingOperations_code,IBD_pred
S04096105_20160811,16.00514443545778
S04096175_20210831,14.306629882507325
S04096175_20220728,13.910998241517026
S04096345_20141027,13.80718674992783
S04096360_20120920,14.98703233202119
S04096360_20190702,14.193923791517522
S04096400_20200602,14.818017686172452
S04096400_20210601,13.411770183540742
S04096400_20220721,13.714259925349497
S04096430_20160825,14.482323472930153
S04096430_20180627,14.913625032707447
S04096645_20150916,14.57359141609782
S04096645_20200709,16.067223203521234
S04096665_20131004,14.69080883516008
S04097000_20130711,12.508513085046747
S04097050_20130711,15.10898525492764
S04097200_20130711,14.87812904082367
S04097200_20180704,9.415326093759553
S04097200_20190726,8.516087992746854
S04097550_20120917,15.32531192149152
S04097600_20190725,12.004401506425666
S04098950_20140616,11.30709330510623
S04099400_20160630,13.517347621606412
S04099400_20190808,11.002868809340296
S04099550_20130709,12.348255558882071
S04099560_20120608,14.260629654199638
S04099600_20120608,15.00210855310025
S04099650_20120802,17.503343470345648
S04099960_20190618,14.326000259190025
S04100000_20181002,12.728568640144674
S04100900_20200701,12.361621812277477
S04100900_20210603,15.21559553887073
S04100980_20150701,13.19473259143582
S04100980_20160701,13.23211070041481
S04101400_20150701,13.401324143245557
S04101400_20210512,13.681807896727907
S04101700_20130930,16.04281199525834
S04102070_20170622,15.554579902318888
S04102330_20140904,14.011158964803286
S04102400_20210915,15.122531238898778
S04102990_20180810,12.653981976458978
S04103200_20210915,14.366519001959986
S04103480_20120918,17.80531615402002
S04103480_20170926,16.565144589464804
S04103600_20120918,14.226333162970798
S04103600_20141001,14.347378835727321
S04103910_20141020,15.376699954675585
S04103950_20180802,14.335398618609078
S04103950_20190731,14.101706024527987
S04103950_20210715,15.202185815014117
S04103960_20200929,12.024669426966277
S04104200_20170719,14.718176693976575
S04104200_20190731,14.825604059478074
S04105680_20130718,14.169642197276913
S04105680_20150722,14.031421821309426
S04106065_20210804,14.041938454406733
S04106800_20130715,14.615856218758507
S04107200_20120913,13.32257686532374
S04107500_20130722,14.850079095070068
S04107500_20140812,14.723102412421616
S04108000_20120919,14.121679044648547
S04108050_20220427,18.735878483105584
S04108150_20120913,16.32485577125161
S04108285_20120821,14.7392946095679
S04108285_20150721,14.616139651138992
S04108285_20170823,14.450770388870952
S04108285_20210826,14.674281747795513
S04108290_20190521,19.79851226011963
S04108500_20120821,14.377385754288925
S04108500_20180820,13.054767328862381
S04108530_20160725,14.379529648930463
S04108530_20210610,15.83388790386453
S04108685_20120919,12.068133470230602
S04108736_20210728,14.466299480977549
S04108800_20130920,14.508779804572875
S04108900_20130723,14.048389693871593
S04109605_20140825,15.118752381001364
S04109605_20180809,14.75251462487326
S04110000_20150909,14.675213267294867
S04110000_20220719,13.69833202257315
S04110700_20200901,15.651953876398665
S04111000_20140526,15.5697528531654
S04111000_20190730,14.76563836339332
S04111000_20220726,12.12248256691462
S04111500_20210726,16.236439904775136
S04112200_20130701,15.01223272094076
S04112200_20200603,14.287485237522269
S04112200_20210816,14.158517604872324
S04113100_20130702,14.74076733301633
S04113205_20200709,14.53317446286063
S04113250_20190723,11.948279227230126
S04113720_20180712,14.577073110749192
S04113720_20190529,14.738523058297957
S04113800_20120711,14.928982882043256
S04113800_20180820,12.427479157910295
S04113800_20190723,13.182681730858155
S04114100_20140729,14.770227443137058
S04114100_20210701,15.841240438572044
S04114500_20150910,15.288831934285412
S04115200_20170720,13.100457977457541
S04115525_20130807,15.155547462232631
S04115580_20160719,14.262469039254755
S04115750_20180731,15.133230281162207
S04115760_20150721,15.361092927981828
S04115900_20150720,14.92905761773451
S04116400_20130805,11.546943065177542
S04116400_20150609,15.00143810841495
S04117450_20130711,14.325427795918001
S04117450_20150916,15.035357425229261
S04117800_20210813,14.50947769749033
S04118000_20210827,14.378412951181124
S04119160_20130702,12.853453075831105
S04119205_20200709,15.080688124662974
S04119220_20150716,15.052690126911607
S04119220_20180726,14.436667685497008
S04119300_20140910,14.505706501008815
S04119750_20160908,14.89750370328109
S04119750_20200707,14.963306447777619
S04119750_20220630,15.348153622691278
S04122100_20180809,13.028274095711277
S04122300_20140701,14.883014979859754
S04123300_20170621,10.504054585648099
S04123750_20200721,13.309484575399008
S04123760_20140612,14.194247199080971
S04123785_20120628,11.008564751977488
S04123800_20160727,11.610731448530165
S04123825_20180730,14.406544805422785
S04123980_20181001,12.424515782193724
S04123980_20220602,13.600069368242519
S04124875_20150804,11.909934035310025
S04124985_20160928,14.411506564696012
S04125400_20160902,12.121293375089724
S04125450_20140623,12.55530648401971
S04126295_20220603,10.794176779443095
S04126800_20160704,13.952686997226458
S04127000_20150806,14.317423258525439
S04127000_20210705,11.949665025357376
S04127970_20150805,14.636807217553425
S04128050_20160727,8.197339301592764
S04128050_20170711,14.984639189570034
S04128050_20190906,14.17302155131675
S04128230_20120926,14.489530112622857
S04130000_20130807,10.533888509362454
S04130500_20130628,13.203244391676117
S04130500_20170711,13.30795398762234
S04131200_20160729,14.011120079956836
S04131200_20220531,14.044910548507612
S04131250_20220621,13.048510913064202
S04131300_20130627,12.754700001487045
S04131470_20200629,14.575366187008717
S04131550_20210503,14.715479010472217
S04132000_20140918,13.54824517128848
S04132500_20210816,12.91130294005988
S04132800_20130723,13.66619310997508
S04132800_20200708,12.405216216017003
S04133000_20160712,13.302484961228226
S04133000_20170725,10.546560321207725
S04133200_20210430,12.221925554745987
S04133550_20140904,14.011938977689619
S04133600_20170726,13.61414620722612
S04134000_20170811,13.869945345255065
S04134000_20180803,12.658123994915488
S04134000_20220712,12.850357393564114
S04134010_20140903,12.906038363829852
S04134700_20150812,16.51695028445487
S04134700_20210915,13.640934102608892
S04134700_20220830,16.229034352793764
S04134800_20140905,13.128504344955854
S04134890_20130717,14.22593451934988
S04134890_20160712,13.2312734208788
S04134895_20140905,13.802166718804004
S04134895_20190709,9.295558932723065
S04134900_20130717,13.81682866033402
S04134900_20180808,11.706729124858475
S04134920_20170623,14.069079765141593
S04135000_20120820,12.745701979481133
S04135000_20151002,7.2437897460084635
S04135000_20220622,11.543682319659913
S04135900_20190516,9.43583971189806
S04136300_20180731,12.145979427067694
S04136400_20131004,12.988641583195864
S04136600_20160706,12.296649137907147
S04137025_20170908,11.73573368902489
S04137900_20160622,12.94198031928549
S04137993_20150603,13.364993523224868
S04137993_20180703,12.910588566763417
S04137993_20210715,13.754236595347166
S04137993_20220531,13.898574157481061
S04137995_20120824,11.120699737594467
S04139050_20160729,10.205189264567615
S04139100_20140806,13.06574711165472
S04139280_20120912,11.18225409230736
S04140020_20190514,9.9557605046747
S04140100_20120606,11.920514021493307
S04140100_20180807,12.41197564215286
S04141295_20130717,14.091573129878439
S04142300_20140905,12.004372130408123
S04142300_20190709,12.836096474367778
S04143000_20130619,12.833110563473044
S04143000_20140930,13.544568841311094
S04143150_20130619,12.422949773402054
S04143500_20160720,12.50906892402659
S04143700_20160526,12.225077579716993
S04145000_20170914,13.143935497503582
S04146000_20130902,9.490308535834135
S04146000_20170801,10.429785933378263
S04146350_20190718,12.024792149340719
S04146500_20140826,12.0253972216886
S04146600_20140709,12.918191289120786
S04146600_20220803,12.511830728239524
S04146670_20140807,13.996739270159733
S04146690_20200720,11.865114422714658
S04146840_20190605,17.07110260851958
S04146920_20200625,17.475348519862482
S04148525_20190515,10.086532134764845
S04148575_20150710,13.047557809313195
S04148587_20130822,13.361733547624642
S04148590_20210723,12.889336049305541
S04150690_20190429,14.116436371503504
S04150830_20200629,11.958715563399384
S04150830_20210601,11.640736834247942
S04150850_20140711,12.768015614600909
S04150970_20130110,11.997654224427714
S04150970_20140610,11.663751566983015
S04152000_20170724,10.414158072642739
S04152000_20200805,12.050110525112945
S04152500_20130715,12.817322246203558
S04153010_20130710,11.606381202112788
S04153100_20150622,13.655334425949107
S04153200_20140611,12.680647393746371
S04153200_20150710,12.474393502943304
S04153300_20220609,12.993840398815923
S04153500_20140909,13.342247715003719
S04153700_20200805,14.305813434746572
S04154060_20150624,12.036021568271503
S04154200_20120820,15.040786933434825
S04154200_20220718,13.906760266847675
S04158860_20120607,17.736779757426028
S04158860_20210505,15.294452735955142
S04158900_20121001,15.893334348086368
S04158990_20140718,15.598861373561759
S04159100_20140904,15.862059155834176
S04159150_20150708,15.044911520532926
S04159250_20150721,19.578350940391083
S04159900_20121001,14.413450978434234
S04160070_20160616,15.406845314796437
S04160160_20120803,14.733035339824522
S04160190_20120711,16.129476256463526
S04160200_20120820,17.297808539132472
S04160200_20200629,18.97920697005101
S04160250_20130701,14.443765140620137
S04160260_20140616,12.86764604210381
S04160300_20130617,15.187627015478148
S04161500_20130725,11.123388731055837
S04161575_20120628,11.416942680886343
S04162000_20190716,11.216226944249293
S04162000_20200609,12.663556530816994
S04162300_20150528,4.487644713911012
S04162300_20200824,12.026603538275884
S04162958_20150528,11.934854920869709
S04162958_20180724,13.271709267006175
S04162958_20190821,10.946246280890328
S04163025_20200605,13.477554974579679
S04163050_20171012,15.628895608644717
S04163050_20190821,16.241632061955862
S04163465_20160704,15.2223828695162
S04164200_20160704,14.089875829911733
S04164550_20150811,17.749946541365865
S04164758_20140602,16.165123907445366
S04165225_20150625,13.507683016278504
S04165800_20180703,14.271381839199192
S04165800_20200729,16.66119227002967
S04165800_20220727,13.312710108773786
S04166095_20140612,13.665734243577585
S04166095_20190717,10.664428784106107
S04166800_20190717,13.721575754627544
S04166850_20130820,13.881092131847463
S04167000_20210901,13.140074291648649
S04167750_20140522,12.411913567690863
S04167815_20140603,15.497228909046026
S04168050_20210901,12.098217172301615
S04168140_20220912,10.205885935285165
S04168210_20130826,13.36248968802514
S04168250_20120612,13.950074924877969
S04168990_20160824,15.27771908114203
S04171400_20150915,13.86532303672957
S04171450_20140723,14.023994375714336
S04171450_20190919,14.4758173836603
S04171450_20220913,14.248356566711605
S04171550_20180817,18.696959533833176
S04171670_20210701,14.655083797024608
S04172030_20160811,13.279792859710133
S04172060_20130725,11.266551915227657
S04172060_20150708,14.647618922761955
S04172570_20130724,11.740055537455724
S04172578_20130828,14.125941054246002
S04173000_20120831,15.915605846572019
S04173083_20160712,16.855314256230017
S04173100_20140722,15.6769138615076
S04173100_20150707,15.442576042955707
S04173130_20150929,13.515449333232738
S04173160_20200619,14.348133746668115
S04173200_20130722,17.488931338871208
S04173200_20210817,15.984538492216899
S04173370_20160823,12.927432932731197
S04174660_20140912,11.557092847585386
S04174760_20140721,12.047094246132065
S04174770_20130806,13.793050261870247
S04174770_20140721,14.742526413378314
S04175100_20130627,14.13348736155324
S04175100_20160805,12.15588516740161
S04175100_20170829,8.389414937703396
S04175100_20180822,11.467265108610757
S04175450_20130627,12.4084032343281
S04175450_20200915,17.687592199821452
S04175500_20220830,15.396530151903418
S04178000_20170822,10.008287238256692
S04178250_20120903,15.31263091840679
S04178455_20220812,17.537863701600628
S04178490_20120606,19.6955187123935
S04178650_20180712,19.035554238128057
S04178650_20200902,19.6679214890722
S04178750_20150930,13.996531781742915
S04178750_20180716,14.707832650841778
S04179160_20120605,17.473649371318416
S04179350_20130808,16.843098813500433
S04179500_20140805,17.405306427055145
S04179645_20210831,14.620617511338061
S04179678_20130807,15.899495899852194
S04179690_20130806,15.70700535755704
S04179690_20150602,13.282302965021366
S04179690_20210617,15.316973306050023
S04180100_20220810,16.80176895613409
S04182000_20140909,18.03778901613675
S04182000_20190604,18.41418315432295
S04184195_20130730,17.343784250388385
S04184830_20200707,14.33359832282797
S04184950_20130731,14.741593159162578
S04184950_20140911,17.26413278767848
S04184950_20210615,14.880030806591193
S04187500_20160817,17.57282941442808
S04187500_20200625,15.104843342551542
S04187525_20180628,18.007496708662405
S04187525_20210701,15.910004794629986
S04187600_20160817,19.45740055283936
S04187600_20190703,18.888217283495777
S04190000_20210629,15.995648918151929
S04190550_20140625,14.038831499358071
S04190650_20200826,12.796363905737262
S04190655_20180816,16.618959721709547
S04190750_20160824,13.404716874448026
S04190780_20210702,11.022448481837328
S04190842_20210702,17.230178035574742
S04192100_20220801,12.540082298249677
S04192550_20200625,17.132639994434236
S04192950_20210715,10.79442461917407
S04194500_20160802,16.097580253977803
S04194500_20210715,13.816055794035826
S04194500_20220825,14.052126282777284
S04194600_20210906,17.463941480713405
S04194665_20130612,14.945455422791689
S04194665_20140618,15.208314317435358
S04195000_20190826,16.136030315415262
S04195190_20200909,14.152707446831819
S04195300_20140731,13.605077259593575
S04195400_20171003,17.89072976091218
S04195400_20220822,16.726491458601124
S04195420_20130719,18.65917162963447
S04195680_20150810,15.05347474829631
S04195790_20140625,16.97054421876896
S04195950_20180717,15.168136177047188
S04196095_20130716,13.460899743178896
