SamplingOperations_code,IBD_pred,region
S04085500_20150917,14.346412514389673,9
S04086100_20190528,15.504425157314403,9
S04086320_20190808,14.568104286164722,9
S04086500_20210811,13.263560619780927,9
S04091400_20120724,12.62284466671481,9
S04091400_20171013,13.95973053831055,9
S04091400_20190709,14.830385208905295,9
S04092000_20120724,12.571984036549036,9
S04092000_20150916,15.363636170976056,9
S04092500_20130729,12.946788524372316,9
S04096100_20210616,13.776286557354423,9
S04096175_20210831,14.338487018209243,9
S04096175_20220728,13.822717625621777,9
S04096430_20160825,14.651307254835894,9
S04096430_20180627,14.902922761455537,9
S04096645_20150916,14.510607083427908,9
S04096645_20200709,16.202002193378743,9
S04096665_20131004,14.980948833148782,9
S04097000_20130711,12.275730553055478,9
S04097050_20130711,15.061216119597185,9
S04097200_20130711,14.82454458018435,9
S04097200_20180704,9.341810160365982,9
S04097200_20190726,8.956591105508727,9
S04097550_20120917,15.459154327534812,9
S04097600_20190725,12.123253560332525,9
S04099650_20120802,17.556959261472226,9
S04099960_20190618,14.43595401817941,9
S04100000_20181002,12.885798805576602,9
S04100900_20200701,12.610383143055545,9
S04100900_20210603,15.070791341602964,9
S04101700_20130930,16.18665832203221,9
S04102070_20170622,15.428050618614838,9
S04102330_20140904,13.947010654013763,9
S04102400_20210915,15.167871822807074,9
S04102990_20180810,12.886080261835351,9
S04103200_20210915,15.052879504110892,9
S04103480_20120918,17.858367643068696,9
S04103480_20170926,17.982137324919137,9
S04103600_20120918,14.006051527201642,9
S04103600_20141001,14.386606054134736,9
S04103910_20141020,15.541168930591418,9
S04103950_20180802,14.365301909267762,9
S04103950_20190731,14.023541041970288,9
S04103950_20210715,15.355948307607642,9
S04103960_20200929,11.311138552927574,9
S04104200_20170719,14.503207311483898,9
S04104200_20190731,14.817551007204546,9
S04105680_20130718,14.136295095560234,9
S04105680_20150722,14.102347172966915,9
S04106065_20210804,14.043599996560909,9
S04106800_20130715,14.586186531921609,9
S04107200_20120913,13.396155431330168,9
S04107500_20130722,14.815604518506689,9
S04107500_20140812,14.880492217419079,9
S04108000_20120919,14.557635176809692,9
S04108050_20220427,16.8865458798792,9
S04108150_20120913,16.26672318458112,9
S04108285_20120821,14.71252246402215,9
S04108285_20150721,14.611532360227109,9
S04108285_20170823,14.29818976868428,9
S04108285_20210826,14.749523505449645,9
S04108290_20190521,19.777205631065993,9
S04108500_20120821,14.218967287203414,9
S04108500_20180820,13.071040723782648,9
S04108530_20160725,13.693585366215755,9
S04108530_20210610,15.690151663961013,9
S04108685_20120919,12.18734013279407,9
S04108736_20210728,14.440872266170654,9
S04108800_20130920,14.641875394971388,9
S04108900_20130723,14.071547456764847,9
S04109605_20140825,15.141997735230655,9
S04109605_20180809,14.925039654376603,9
S04110000_20150909,14.728319998007334,9
S04110000_20220719,13.653146653601766,9
S04110700_20200901,15.518200220753325,9
S04111000_20140526,15.629374796735709,9
S04111000_20190730,14.661568781549537,9
S04111000_20220726,11.949727717648624,9
S04111500_20210726,15.985199085254388,9
S04113250_20190723,11.693710368194925,9
S04113720_20180712,14.54648608298825,9
S04113720_20190529,14.614568272579163,9
S04113800_20120711,14.958849628229855,9
S04113800_20180820,12.697150650088293,9
S04113800_20190723,13.102626214544799,9
S04114100_20140729,14.805395850449688,9
S04114100_20210701,15.632542967308007,9
S04114500_20150910,15.25315024846916,9
S04115200_20170720,12.929080590805318,9
S04115525_20130807,15.21046222993097,9
S04115580_20160719,14.285692173484072,9
S04115750_20180731,15.015670155676176,9
S04115760_20150721,15.271385760188808,9
S04115900_20150720,15.084211418012723,9
S04116400_20130805,10.933115617163896,9
S04116400_20150609,15.134403890541655,9
S04117450_20130711,14.540441286967924,9
S04117450_20150916,14.54346523193885,9
S04117800_20210813,14.803521286183766,9
S04118000_20210827,14.253958226215609,9
S04119160_20130702,12.72855054503175,9
S04119220_20150716,15.01597198605813,9
S04119220_20180726,14.54465941136358,9
S04119300_20140910,14.638834427079933,9
S04128230_20120926,14.54197711514201,9
S04133600_20170726,13.794421795924706,9
S04154200_20120820,15.147850039189652,9
S04154200_20220718,14.054072094504948,9
S04158860_20120607,17.041676341227316,9
S04158860_20210505,15.668419491168864,9
S04158900_20121001,16.02125598571373,9
S04158990_20140718,15.564973601163219,9
S04159100_20140904,15.685519881816605,9
S04159150_20150708,15.192668292795787,9
S04159250_20150721,20.1487540457494,9
S04159900_20121001,14.68676393782067,9
S04160070_20160616,15.553537641291282,9
S04160160_20120803,14.38987319659791,9
S04160190_20120711,16.067088517696984,9
S04160200_20120820,16.715830347776436,9
S04160200_20200629,19.898234443108286,9
S04160300_20130617,15.250919046123473,9
S04440002_20180704,14.522881605703088,9
S04440003_20220527,14.257937033264483,9
S04441005_20180524,15.064536180029936,9
S04449005_20120731,12.56886597538025,9
S04455013_20210615,16.07534889809447,9
S04456000_20120919,15.039376136073123,9
S04456002_20180629,18.44476178443876,9
S04457000_20120914,14.468554820759795,9
S04457000_20140902,14.795904166447148,9
S04461007_20200625,15.169535611608921,9
S04461009_20200625,15.351947225212648,9
S04462000_20180703,13.784989806391456,9
S04465003_20120725,13.787353702444022,9
S04465003_20130625,14.965006942095542,9
S04465008_20200921,15.304619659433758,9
S04472007_20170608,14.19397588162211,9
S04473009_20161003,15.339025753511189,9
S04473014_20140930,14.442327152095956,9
S04475000_20180522,12.596017940421023,9
S04475002_20160802,15.40844526940207,9
S04475003_20180731,15.48260466249126,9
S04475026_20220908,14.603218408122546,9
S04475027_20210923,14.316361302524495,9
S04475029_20201001,14.165955880484828,9
S04476000_20170802,15.669212638599562,9
S04521000_20180704,17.722593271954324,9
S04524000_20170629,14.96077922664574,9
S04524000_20180710,15.384298668164154,9
S04524000_20210729,14.797858982092153,9
S04524002_20140723,16.651528314809198,9
S04562009_20200820,13.829159832575323,9
S04570000_20150722,15.243554563944484,9
S04570004_20120705,15.610245631401074,9
S04570019_20190708,10.234960328231384,9
S04584000_20220524,13.375607964678904,9
S04591001_20210923,14.520478394638346,9
S04600012_20140730,15.44919800062885,9
S04601001_20120718,19.51673307853559,9
S04601001_20170614,17.616504536160402,9
S04601001_20180712,16.608687160104832,9
S04602011_20170608,14.670301450788495,9
S04603002_20180821,13.280571936196699,9
S04604000_20170718,14.088561304755718,9
S04604001_20120823,13.772053357994873,9
S04604003_20200623,14.377793610991194,9
S04604004_20140717,14.76216290955751,9
S04604004_20180705,15.286121080558134,9
S04604005_20220531,15.269249324645441,9
S04604006_20190827,11.297507635314403,9
S04604008_20190529,15.296054628798998,9
S04613024_20220601,13.313979773710653,9
S04614000_20120919,14.844464453142717,9
S04614000_20180828,10.412577970710803,9
S04614003_20190613,15.062257007528512,9
S04615007_20200602,14.237553729846823,9
S04615008_20130719,13.90088280031723,9
S04615011_20170822,14.987818471957606,9
S04615011_20190730,15.386571933421104,9
S04615012_20180810,14.628587246055474,9
S04721000_20190628,13.121009492792354,9
S04741001_20200706,15.310003347862127,9
S04781000_20220426,11.213476157983365,9
S04782005_20220511,19.713197492523943,9
S05000150_20070830,15.956037528181845,9
S05000150_20090710,17.21796727415431,9
S05000249_20210526,14.667140561739894,9
S05000250_20140624,16.929305826688186,9
S05000250_20160621,13.838537288720133,9
S05000250_20180703,14.219439389294116,9
S05001600_20070830,14.032816498770682,9
S05001600_20140624,17.69103402308072,9
S05001600_20160621,15.739862691350714,9
S05001600_20220621,17.517960855060906,9
S05001800_20110818,17.09447116015285,9
S05002500_20130717,13.425113407234761,9
S05002500_20170607,15.937461708128755,9
S05002500_20200727,14.868683104242427,9
S05002610_20120604,16.102693434280056,9
S05003000_20080726,13.733784641597055,9
S05003000_20110819,13.53814243971763,9
S05004000_20130717,15.834824550563804,9
S05004100_20190626,17.805859851017075,9
S05004230_20150609,16.687550399581067,9
S05004230_20160622,15.829890329224147,9
S05004500_20110817,14.754384354393125,9
S05004500_20170628,15.147839120941335,9
S05005605_20110816,13.386146987094364,9
S05005605_20160720,13.103921453122128,9
S05005605_20190710,14.73608166443949,9
S05005605_20210721,14.666105776409147,9
S05005610_20090805,10.276536136826543,9
S05005610_20180711,10.367233626494617,9
S05005610_20220622,10.250645937635923,9
S05005950_20090711,15.4119159048189,9
S05005950_20140625,14.819626134686825,9
S05005950_20170628,14.757934029149238,9
S05005950_20180718,15.195440835758145,9
S05006200_20160923,16.576374517835642,9
S05006200_20220606,19.540390239509943,9
S05006880_20110819,15.426712872883229,9
S05006900_20150609,15.180416621885257,9
S05007100_20140708,14.59990573217433,9
S05007290_20220505,13.702475828096414,9
S05007300_20150608,15.810782196824585,9
S05007600_20080805,15.06846994963552,9
S05007600_20090710,14.267827109831051,9
S05007600_20190711,15.556203836336259,9
S05007900_20160721,14.931547134828158,9
S05007900_20170717,15.689157053495364,9
S05007920_20160624,15.967904057490246,9
S05007920_20170610,16.764368544625405,9
S05007935_20130715,16.34122469741397,9
S05007985_20220719,14.204994999604583,9
S05008000_20150630,14.66594706786081,9
S05009000_20130715,13.397523714938565,9
S05010850_20130704,14.38573604156327,9
S05010950_20130717,15.346159591158417,9
S05010950_20200729,15.572779182564233,9
S05011000_20090807,15.229842915385513,9
S05011000_20210722,15.47852816188479,9
S05011400_20140707,14.833062523620768,9
S05011400_20200715,15.355154848073141,9
S05011490_20200715,15.438926474446763,9
S05011500_20160722,15.186081387202558,9
S05011500_20180709,15.592891166474622,9
S05011600_20090709,17.170434820604406,9
S05011600_20150629,14.339283924615886,9
S05011600_20220727,15.291045947106474,9
S05011710_20160718,16.31695451748128,9
S05011710_20210518,17.443917726388154,9
S05012000_20160721,15.485238646424088,9
S05012200_20120802,16.502791867081918,9
S05012500_20110817,14.765255564008045,9
S05012500_20200728,14.119375339943659,9
S05012550_20120705,15.724649958752714,9
S05012550_20140617,15.662479258698333,9
S05012550_20180712,19.272874378990192,9
S05012550_20190711,18.47041725422409,9
S05012700_20160622,20.177967175093592,9
S05013000_20200728,14.596507020158509,9
S05013100_20070830,15.730296545957199,9
S05013100_20120802,15.858534250545597,9
S05013100_20170628,15.540412384382513,9
S05013150_20180710,16.251191730063706,9
S05013150_20200729,15.521968320905804,9
S05013175_20180702,14.034830366511592,9
S05013200_20160624,14.968115968434523,9
S05013700_20160721,16.183161691580757,9
S05013880_20200525,15.229193687660935,9
S05013880_20210525,16.983076395439053,9
S05013900_20110805,13.05601154862798,9
S05013900_20121009,13.700324565477954,9
S05013900_20170609,15.46091262343513,9
S05014100_20130716,15.750168749833778,9
S05014100_20160721,17.86393936593777,9
S05014195_20180528,17.460760445883373,9
S05015000_20130716,15.104205829439016,9
S05015000_20210726,15.161826897764733,9
S05015055_20210525,17.42481141323085,9
S05015060_20190708,17.78295467831927,9
S05015100_20070828,15.025658608774025,9
S05015100_20080806,15.18060209726929,9
S05015100_20140709,16.135704927331496,9
S05015300_20180706,13.652734170922201,9
S05015900_20200729,15.715758992722494,9
S05015980_20210727,15.433210709310215,9
S05016100_20110527,16.095557834356494,9
S05016100_20110727,17.50224091702102,9
S05016100_20190627,14.371501734981917,9
S05018000_20110726,16.030001240017057,9
S05018000_20130716,13.501414282589037,9
S05018150_20130716,16.32825690239368,9
S05018400_20110721,16.170382206482145,9
S05018400_20210727,15.579606668621231,9
S05018650_20200525,16.42033339685828,9
S05018650_20220504,16.711038740739376,9
S05018750_20110728,15.803686437040286,9
S05018800_20080807,18.03304611130678,9
S05018800_20110727,18.10792593539317,9
S05018800_20130716,16.04411148111472,9
S05018900_20120604,16.307327891371294,9
S05018950_20080807,17.210511645728076,9
S05018950_20110728,13.272808927985004,9
S05018950_20140625,16.517830336746375,9
S05018950_20170608,18.143775518287907,9
S05019000_20110727,14.304199511125178,9
S05019000_20170608,13.353008881752432,9
S05019930_20110728,13.31666423833937,9
S05019940_20160701,15.006643801662504,9
S05020000_20110721,13.110308418865271,9
S05020000_20160623,14.951000122059032,9
S05020200_20110728,15.798297470592388,9
S05020890_20210728,9.937795281921062,9
S05020900_20120703,14.756524022358333,9
S05020990_20160623,16.235116391400254,9
S05021100_20140702,15.17210872261204,9
S05021900_20160706,14.282629436388532,9
S05022000_20080725,13.083158268181894,9
S05022000_20130730,14.388823684664521,9
S05022000_20160718,14.364502979582157,9
S05022080_20110727,13.146859205571932,9
S05022080_20140702,14.494439918372741,9
S05022100_20140702,18.23133840219897,9
S05022285_20180628,17.61940021134862,9
S05022440_20170627,15.772073574130307,9
S05022450_20070828,17.352532761430382,9
S05022450_20160623,17.217772205680074,9
S05022705_20180712,16.84759929771781,9
S05023050_20180711,15.313372995355964,9
S05023050_20220712,14.415529521842654,9
S05023100_20190710,15.389987237951638,9
S05023960_20180711,16.98108802201364,9
S05023960_20220712,14.036249365775241,9
S05024000_20090708,13.201374828645356,9
S05024000_20160719,13.792410519022948,9
S05024994_20140623,15.793566467813218,9
S05024994_20200616,16.065650466203635,9
S05025000_20090710,16.22221757014086,9
S05025000_20110818,13.993991453659314,9
S05025000_20150608,15.432521568692364,9
S05025000_20190625,14.511368874999258,9
S05025055_20180702,13.109294515087724,9
S05025055_20210525,17.306829921023073,9
S05072140_20120606,16.57578735423369,9
S05072140_20140623,14.779227109744204,9
S03024245_20100818,17.131422014050855,21
S03024245_20110525,16.092798942736337,21
S03024245_20120711,19.841065435448826,21
S03024245_20140707,18.226504045535663,21
S03024294_20130709,17.808367645429364,21
S03024300_20120709,18.45241812045925,21
S03024300_20181008,15.134921573335562,21
S03024392_20120711,18.257307801352955,21
S03024560_20110607,16.177103384944704,21
S03024560_20120712,13.872838162512817,21
S03032550_20150703,16.144687603919287,21
S03032675_20120712,18.50582842209476,21
S03032675_20130624,16.265480863774677,21
S03032675_20210525,15.45779998952892,21
S03032695_20160915,17.398949292351297,21
S03032731_20130709,18.326628097730314,21
S03032780_20150630,14.058524331367064,21
S03033030_20220805,18.5692086172331,21
S03033038_20140620,16.90038089742475,21
S03033050_20140620,18.59987634915078,21
S03033120_20220830,18.06512795492599,21
S03033200_20120712,19.64659695009978,21
S03033240_20100819,17.734501150291944,21
S03033240_20120711,18.985758556463065,21
S03033273_20160721,16.010450886404655,21
S03033306_20120712,18.01983112712058,21
S03033306_20140717,17.702270077428725,21
S03033306_20160720,18.35321172198541,21
S03033306_20170705,18.840199228074358,21
S03033306_20200730,17.630278904728137,21
S03034254_20150703,9.3261242255072,21
S03034370_20200624,9.961394313016392,21
S03034465_20170705,12.856093243727845,21
S03034720_20120712,15.633314637471937,21
S03034720_20160727,16.341446330737792,21
S03034720_20170705,15.282510655604119,21
S04015050_20150610,15.41508675224469,21
S04015160_20140826,14.092421901847242,21
S04015190_20200630,13.844289598700573,21
S04015970_20120811,8.992910975859328,21
S04016300_20200728,12.217834790410256,21
S04016650_20150728,14.56062809550093,21
S04016800_20120711,17.432524887260517,21
S04016800_20130724,17.188424194549945,21
S04016800_20200804,16.924172823666623,21
S04016840_20190805,8.61198486932281,21
S04016900_20130625,17.77763739068749,21
S04016980_20140827,18.380534354444794,21
S04016980_20200804,18.583551668525534,21
